path,pred,pred_name,conf,p_Healthy,p_LeafBlight,p_Rust,p_PowderyMildew,p_FusariumFootRot,p_WheatBlast,p_BlackPoint
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\00003f3f3f3f2f81.jpg,2,Rust,0.890486,0.005560,0.018016,0.890486,0.010152,0.049750,0.008098,0.017939
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\0000ffc21ffef8c0.jpg,1,LeafBlight,0.529615,0.054054,0.529615,0.292196,0.032244,0.031682,0.038048,0.022161
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\0000ffffffff0000.jpg,2,Rust,0.973833,0.005253,0.000472,0.973833,0.006626,0.002326,0.004037,0.007454
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\000171feff011000.jpg,2,Rust,0.940274,0.004881,0.024074,0.940274,0.009382,0.003271,0.006069,0.012049
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\00020f000f3fffff.jpg,2,Rust,0.909021,0.045970,0.012568,0.909021,0.002681,0.007697,0.010682,0.011382
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\001038073f3cfefe.jpg,2,Rust,0.904653,0.001926,0.056825,0.904653,0.014920,0.005364,0.006274,0.010040
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\0100ebebcef77700.jpg,2,Rust,0.906021,0.003578,0.052326,0.906021,0.005597,0.009962,0.008052,0.014463
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\0109cb4d5d1d390d.jpg,2,Rust,0.800695,0.078471,0.048578,0.800695,0.037317,0.007527,0.009827,0.017586
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\03030303037fffff.jpg,2,Rust,0.935784,0.006640,0.010831,0.935784,0.015611,0.011677,0.008810,0.010647
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\070505050787931b.jpg,2,Rust,0.271383,0.219236,0.228192,0.271383,0.127513,0.078114,0.039790,0.035772
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\074848ee78eea10c.jpg,2,Rust,0.527402,0.277921,0.081405,0.527402,0.014151,0.039746,0.020550,0.038825
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\074d0f6fddc7c341.jpg,2,Rust,0.527147,0.015086,0.220823,0.527147,0.121475,0.078737,0.020420,0.016312
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\08f7fa3c3cccc602.jpg,2,Rust,0.796322,0.006789,0.035771,0.796322,0.112722,0.018116,0.015801,0.014479
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\0f00008c99dfffdb.jpg,2,Rust,0.603651,0.007802,0.026239,0.603651,0.169604,0.111828,0.031343,0.049533
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\110787060f9a9df7.jpg,2,Rust,0.807394,0.003451,0.136120,0.807394,0.023344,0.008626,0.007892,0.013172
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\180030fcfef48003.jpg,0,Healthy,0.592866,0.592866,0.010556,0.280324,0.019797,0.012149,0.058487,0.025821
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\18080c1c0e0e1703.jpg,3,PowderyMildew,0.334303,0.080517,0.091987,0.294734,0.334303,0.050398,0.083316,0.064744
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\18b8f8f8f0f0e060.jpg,2,Rust,0.432736,0.043225,0.198121,0.432736,0.160052,0.023639,0.061136,0.081091
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\1c1c1c1c1c1c1c1c.jpg,2,Rust,0.982379,0.001386,0.001196,0.982379,0.003910,0.002963,0.003553,0.004613
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\1e3f1d4c3e195004.jpg,2,Rust,0.842603,0.042218,0.010911,0.842603,0.040128,0.031103,0.015837,0.017200
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\1f0f074713191f0f.jpg,2,Rust,0.948487,0.001707,0.000809,0.948487,0.033486,0.005688,0.005043,0.004780
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\1f2f1e1e1c5c381c.jpg,3,PowderyMildew,0.640378,0.009733,0.004804,0.274617,0.640378,0.023914,0.028747,0.017806
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\203878b93f7e7313.jpg,2,Rust,0.845243,0.016649,0.045291,0.845243,0.046683,0.010283,0.019666,0.016185
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\2383c7672d0f093b.jpg,2,Rust,0.260385,0.108996,0.247614,0.260385,0.067430,0.182802,0.041078,0.091694
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\27140b9fff818804.jpg,2,Rust,0.989651,0.001252,0.000854,0.989651,0.002060,0.000405,0.001276,0.004503
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\2f7f1f1f070c0000.jpg,2,Rust,0.843018,0.016983,0.022280,0.843018,0.083633,0.011678,0.011341,0.011067
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\3090f13c3c18aff7.jpg,3,PowderyMildew,0.376886,0.060085,0.060335,0.306406,0.376886,0.116341,0.031701,0.048244
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\32c2c465557c848c.jpg,1,LeafBlight,0.388617,0.115324,0.388617,0.079368,0.156709,0.160034,0.070790,0.029159
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\333bf818181c1818.jpg,2,Rust,0.766968,0.003383,0.036801,0.766968,0.119237,0.021295,0.020102,0.032214
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\37373f2f0b630302.jpg,2,Rust,0.727711,0.049307,0.074668,0.727711,0.096392,0.020603,0.018236,0.013083
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\3804e1f21804fcfc.jpg,2,Rust,0.886582,0.023557,0.072633,0.886582,0.002048,0.002164,0.007442,0.005574
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\3a3a3a3232303030.jpg,2,Rust,0.951454,0.007480,0.008472,0.951454,0.009514,0.007488,0.007148,0.008443
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\3c3c3c0000989cdf.jpg,2,Rust,0.986038,0.002645,0.002857,0.986038,0.001440,0.003241,0.002144,0.001635
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\40adef7c5c547470.jpg,2,Rust,0.864222,0.015379,0.018353,0.864222,0.065640,0.009188,0.014986,0.012232
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\414102830647cff7.jpg,2,Rust,0.992728,0.000490,0.001006,0.992728,0.000918,0.001249,0.001529,0.002081
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\434f4f6b7b7b5110.jpg,2,Rust,0.990834,0.001715,0.001792,0.990834,0.000895,0.001381,0.001643,0.001739
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\4783c7c38383ffff.jpg,2,Rust,0.918900,0.007196,0.007217,0.918900,0.020000,0.011692,0.009322,0.025672
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\4f6e4c6eee480c08.jpg,2,Rust,0.826347,0.022720,0.081461,0.826347,0.020208,0.014442,0.022064,0.012757
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\5f0f076327076373.jpg,2,Rust,0.992436,0.000565,0.001402,0.992436,0.001328,0.000887,0.001894,0.001488
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\6125f5dd66f0182c.jpg,0,Healthy,0.826253,0.826253,0.085360,0.024089,0.025976,0.014133,0.011257,0.012932
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\6406cf888ccfdb18.jpg,2,Rust,0.749885,0.029462,0.095244,0.749885,0.064351,0.010108,0.020568,0.030382
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\66c2e03c38390b13.jpg,2,Rust,0.948080,0.017885,0.017322,0.948080,0.002084,0.003970,0.003897,0.006760
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\6f7db53998332303.jpg,2,Rust,0.845069,0.025062,0.030047,0.845069,0.020276,0.041795,0.012769,0.024983
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\70f8fcf0f4606060.jpg,2,Rust,0.742164,0.050356,0.063177,0.742164,0.087563,0.014052,0.018061,0.024626
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\73f3cfddd0ae4700.jpg,2,Rust,0.937832,0.011580,0.014815,0.937832,0.009514,0.006558,0.016066,0.003636
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\76fe6e3e22aa3210.jpg,4,FusariumFootRot,0.321886,0.009078,0.237112,0.314429,0.042325,0.321886,0.055915,0.019255
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\797ece4f4b0b0a02.jpg,2,Rust,0.891598,0.002742,0.050819,0.891598,0.028340,0.013641,0.010066,0.002794
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\7c7476666666e2e0.jpg,2,Rust,0.881093,0.008323,0.048628,0.881093,0.022079,0.011455,0.014565,0.013857
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\7e1c1c3c7c3c1c1c.jpg,2,Rust,0.806919,0.027430,0.028915,0.806919,0.049675,0.032053,0.032383,0.022624
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\7e787abfcf810000.jpg,2,Rust,0.859710,0.008637,0.016976,0.859710,0.052545,0.037246,0.014407,0.010479
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\7e7f100000d6ffff.jpg,2,Rust,0.987364,0.001957,0.002223,0.987364,0.000640,0.001740,0.002508,0.003568
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\7f1b1f3968733c24.jpg,2,Rust,0.985033,0.000605,0.004831,0.985033,0.004700,0.002523,0.001518,0.000790
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\7f4b8303c7c6c04c.jpg,0,Healthy,0.508913,0.508913,0.047510,0.158039,0.015353,0.020240,0.216754,0.033192
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\7f79b898f8780c00.jpg,1,LeafBlight,0.777087,0.006516,0.777087,0.058592,0.076157,0.054334,0.012222,0.015092
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\7f7e7e387c24080c.jpg,2,Rust,0.351568,0.304257,0.137206,0.351568,0.074380,0.054152,0.033346,0.045091
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\80981c3c3c3c1c3c.jpg,2,Rust,0.957933,0.011222,0.006283,0.957933,0.006235,0.006058,0.005164,0.007106
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\82c0e0f0f0fcfc41.jpg,2,Rust,0.925767,0.002975,0.035133,0.925767,0.014361,0.006183,0.009532,0.006049
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\830010b73ce47360.jpg,0,Healthy,0.494290,0.494290,0.007469,0.364467,0.061966,0.023163,0.025740,0.022905
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\8587c7c6c9696b4b.jpg,2,Rust,0.627628,0.012297,0.033985,0.627628,0.225103,0.030974,0.043246,0.026767
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\8787c30303033fff.jpg,2,Rust,0.918342,0.010388,0.006816,0.918342,0.014095,0.016620,0.012192,0.021547
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\90e0d898fcf6f0d8.jpg,0,Healthy,0.441747,0.441747,0.105283,0.361954,0.023286,0.022144,0.013366,0.032220
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\97d36376f7010166.jpg,2,Rust,0.955034,0.001267,0.002892,0.955034,0.020440,0.006173,0.007638,0.006555
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\98790d0f0f030323.jpg,2,Rust,0.967364,0.002875,0.014133,0.967364,0.004515,0.001476,0.003472,0.006165
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\98c0c0e4fadf4f4f.jpg,1,LeafBlight,0.404217,0.127317,0.404217,0.358116,0.036495,0.017812,0.026805,0.029239
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\9c8e9dfffe90e080.jpg,2,Rust,0.851345,0.062429,0.045674,0.851345,0.008121,0.007373,0.019339,0.005720
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\a303131f1f0f8f0f.jpg,2,Rust,0.915707,0.044361,0.004532,0.915707,0.009893,0.010713,0.007865,0.006930
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\a381c1c180c1c1ff.jpg,2,Rust,0.972854,0.005691,0.001187,0.972854,0.004932,0.008303,0.005532,0.001502
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\a7a7a786c5a5a3a7.jpg,2,Rust,0.978888,0.002242,0.002133,0.978888,0.005526,0.002503,0.002845,0.005863
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\b8f0f058585818b8.jpg,2,Rust,0.861634,0.013618,0.080852,0.861634,0.008211,0.009359,0.017439,0.008887
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\bcbcf9dd1bdb8300.jpg,2,Rust,0.945856,0.009907,0.017169,0.945856,0.009939,0.005268,0.005926,0.005935
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\bf1f180a8f9ff1e3.jpg,3,PowderyMildew,0.385136,0.083443,0.018567,0.278489,0.385136,0.040812,0.017054,0.176500
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\bffdf93e271f9200.jpg,2,Rust,0.977811,0.004079,0.006134,0.977811,0.000655,0.003685,0.004376,0.003260
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\c0c1e0e0fff0e00c.jpg,2,Rust,0.457334,0.401238,0.036297,0.457334,0.041645,0.020192,0.020956,0.022340
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\c1c3e7770d070300.jpg,2,Rust,0.992618,0.001016,0.000573,0.992618,0.002685,0.000729,0.001365,0.001015
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\c1cddfbf3f300009.jpg,2,Rust,0.970875,0.008107,0.001106,0.970875,0.006066,0.002923,0.007904,0.003019
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\c3a387d7dbc4c0e1.jpg,2,Rust,0.978333,0.001503,0.002066,0.978333,0.002623,0.002656,0.002997,0.009821
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\c7ce6c7c7e323020.jpg,2,Rust,0.972687,0.012568,0.003157,0.972687,0.002367,0.001847,0.004199,0.003175
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\c8fcfc9bb81c0305.jpg,2,Rust,0.687804,0.006889,0.027522,0.687804,0.011526,0.042457,0.018691,0.205109
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\ccbc3e7efec8c0c0.jpg,2,Rust,0.321275,0.159821,0.209466,0.321275,0.218130,0.028571,0.031966,0.030772
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\cd191733300e0600.jpg,2,Rust,0.903745,0.004592,0.003799,0.903745,0.057157,0.005676,0.011026,0.014004
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\cfc7c70707001b13.jpg,2,Rust,0.936778,0.020597,0.012829,0.936778,0.008156,0.003034,0.006257,0.012349
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\dc9ecef48e20e050.jpg,2,Rust,0.495906,0.146339,0.102802,0.495906,0.082420,0.123924,0.023651,0.024956
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\dcdcb8b83070e0e0.jpg,2,Rust,0.840281,0.005329,0.019670,0.840281,0.086598,0.009995,0.015293,0.022834
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\df1843b3070d1f26.jpg,0,Healthy,0.848221,0.848221,0.095634,0.011506,0.023887,0.008732,0.007411,0.004610
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\dfdf5f0ae1e40701.jpg,2,Rust,0.804976,0.025068,0.070321,0.804976,0.024583,0.024202,0.018268,0.032583
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\dff8fefe00f83f00.jpg,2,Rust,0.656065,0.036684,0.272422,0.656065,0.007196,0.008869,0.010399,0.008364
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\dff9fd9494981103.jpg,2,Rust,0.926080,0.010455,0.003463,0.926080,0.040828,0.005088,0.006167,0.007919
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\dffff9feff080000.jpg,2,Rust,0.965136,0.002974,0.003704,0.965136,0.006106,0.004547,0.012547,0.004986
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\e0f0f8fcfc7e3f1f.jpg,2,Rust,0.908664,0.005998,0.009604,0.908664,0.051766,0.008123,0.008056,0.007789
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\e3e7e7c3c3e7e7e3.jpg,2,Rust,0.371641,0.275372,0.075448,0.371641,0.072204,0.072240,0.052428,0.080668
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\e478c0ffffc0c0c0.jpg,2,Rust,0.732400,0.051873,0.122815,0.732400,0.014921,0.029328,0.027058,0.021604
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\e50480ce03bbf4f8.jpg,3,PowderyMildew,0.709694,0.007370,0.051915,0.172060,0.709694,0.016161,0.021557,0.021243
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\e6c67e4606cefeff.jpg,2,Rust,0.970380,0.003041,0.001620,0.970380,0.005187,0.009201,0.005685,0.004887
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\f0e0f8f8fef3e121.jpg,2,Rust,0.489233,0.097638,0.216038,0.489233,0.116061,0.025626,0.032633,0.022770
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\f0f0f8f070704000.jpg,2,Rust,0.689352,0.110142,0.049004,0.689352,0.101269,0.005581,0.017529,0.027123
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\f0fb7e7f783c0360.jpg,2,Rust,0.820572,0.007379,0.145691,0.820572,0.001693,0.011185,0.005005,0.008476
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\f3f8fcf6e4018000.jpg,2,Rust,0.979382,0.004062,0.008783,0.979382,0.002170,0.001345,0.002289,0.001970
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\f6f6f67c140c0c40.jpg,2,Rust,0.993750,0.000897,0.000953,0.993750,0.000768,0.000865,0.001955,0.000813
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\f7e7f1b01018f027.jpg,2,Rust,0.490387,0.426889,0.023698,0.490387,0.016601,0.008106,0.020569,0.013749
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\f800b0fefef0fefd.jpg,2,Rust,0.734164,0.047429,0.066735,0.734164,0.055126,0.027137,0.027564,0.041846
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\f831ffffc0c10401.jpg,2,Rust,0.666742,0.258563,0.011438,0.666742,0.008320,0.014630,0.012152,0.028155
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\f87978787cfcfcfc.jpg,2,Rust,0.832456,0.018346,0.003693,0.832456,0.108451,0.011425,0.009176,0.016454
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\f8d9c94941414141.jpg,2,Rust,0.652996,0.209527,0.019149,0.652996,0.043217,0.030112,0.025270,0.019728
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\f8f4e8c183071b33.jpg,2,Rust,0.978877,0.003377,0.007163,0.978877,0.001616,0.004147,0.002756,0.002063
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\f9e2fefef24b1a80.jpg,2,Rust,0.750374,0.004759,0.141543,0.750374,0.024959,0.023968,0.017314,0.037082
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\f9ed7c5a41523504.jpg,2,Rust,0.558966,0.011726,0.214660,0.558966,0.030579,0.101671,0.021337,0.061060
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\fb7b3b1300010f0f.jpg,2,Rust,0.911677,0.017838,0.009802,0.911677,0.006240,0.015863,0.008951,0.029630
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\fc0c4800a0f0d3ff.jpg,2,Rust,0.956456,0.003811,0.020501,0.956456,0.010369,0.001698,0.002796,0.004369
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\fc9c7cfe7c040462.jpg,2,Rust,0.677943,0.045430,0.102304,0.677943,0.088149,0.021560,0.028243,0.036371
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\fcfcf2c080c0fc37.jpg,2,Rust,0.859860,0.013871,0.091966,0.859860,0.011778,0.006198,0.008012,0.008315
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\fdfc78e1c346020f.jpg,2,Rust,0.766419,0.015668,0.143305,0.766419,0.001809,0.046695,0.020570,0.005535
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\fe00ffff13e01008.jpg,2,Rust,0.859967,0.004665,0.085398,0.859967,0.016754,0.014091,0.006888,0.012237
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\ff3f1f1f3c313c04.jpg,2,Rust,0.569026,0.078069,0.097040,0.569026,0.196458,0.012256,0.027755,0.019395
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\ffefe7e787060000.jpg,0,Healthy,0.322315,0.322315,0.146884,0.283887,0.111293,0.025000,0.051347,0.059274
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\ffefef0704000080.jpg,1,LeafBlight,0.454632,0.081730,0.454632,0.353032,0.041429,0.013986,0.033403,0.021789
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\fff2bbc070000010.jpg,2,Rust,0.290576,0.237741,0.217950,0.290576,0.023459,0.151746,0.025765,0.052763
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\fffafe3e34303100.jpg,2,Rust,0.740511,0.004888,0.010213,0.740511,0.215922,0.006400,0.012611,0.009455
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\fffbaf86c3c28000.jpg,3,PowderyMildew,0.469198,0.027417,0.274484,0.119504,0.469198,0.031144,0.043134,0.035119
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\ffff492306000804.jpg,2,Rust,0.629897,0.011915,0.296382,0.629897,0.006984,0.025847,0.007348,0.021628
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\ffffbbc586020000.jpg,2,Rust,0.963756,0.000952,0.008916,0.963756,0.008279,0.007552,0.004203,0.006342
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\fffff0c0c0c0c040.jpg,2,Rust,0.980085,0.002441,0.001971,0.980085,0.003041,0.004090,0.003575,0.004796
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\fffff3f081808180.jpg,2,Rust,0.625358,0.095248,0.021736,0.625358,0.059402,0.008680,0.025724,0.163853
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\fffffda919081018.jpg,2,Rust,0.854799,0.071760,0.017304,0.854799,0.013165,0.009088,0.020054,0.013830
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\ffffff5640400201.jpg,2,Rust,0.762965,0.054929,0.052707,0.762965,0.013373,0.045391,0.017665,0.052969
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\WheatBlast\WheatBlast_119.jpg,5,WheatBlast,0.968118,0.004138,0.006263,0.004536,0.004090,0.004833,0.968118,0.008022
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\WheatBlast\WheatBlast_142.jpg,5,WheatBlast,0.967663,0.004331,0.004005,0.007858,0.005683,0.005493,0.967663,0.004967
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\WheatBlast\WheatBlast_163.jpg,5,WheatBlast,0.966533,0.004647,0.005911,0.004950,0.005946,0.006269,0.966533,0.005744
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\WheatBlast\WheatBlast_168.jpg,5,WheatBlast,0.950110,0.006791,0.005212,0.007985,0.011079,0.008869,0.950110,0.009954
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\WheatBlast\WheatBlast_218.jpg,5,WheatBlast,0.957092,0.004790,0.006046,0.004520,0.005832,0.007492,0.957092,0.014229
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\WheatBlast\WheatBlast_245.jpg,5,WheatBlast,0.971415,0.004989,0.005733,0.001985,0.006273,0.004765,0.971415,0.004840
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\WheatBlast\WheatBlast_280.jpg,5,WheatBlast,0.960350,0.005733,0.008144,0.003247,0.010496,0.005795,0.960350,0.006235
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\WheatBlast\WheatBlast_342.jpg,5,WheatBlast,0.950950,0.012869,0.008900,0.002783,0.009339,0.009737,0.950950,0.005422
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\WheatBlast\WheatBlast_345.jpg,5,WheatBlast,0.942031,0.012048,0.018825,0.004958,0.006116,0.009139,0.942031,0.006883
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\WheatBlast\WheatBlast_359.jpg,5,WheatBlast,0.941532,0.032581,0.009032,0.003298,0.005472,0.003726,0.941532,0.004360
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\WheatBlast\WheatBlast_366.jpg,5,WheatBlast,0.945349,0.016439,0.010926,0.005163,0.006370,0.008251,0.945349,0.007502
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\WheatBlast\WheatBlast_373.jpg,5,WheatBlast,0.879365,0.078814,0.004808,0.005291,0.017779,0.009515,0.879365,0.004429
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\WheatBlast\WheatBlast_389.jpg,5,WheatBlast,0.917858,0.022570,0.010907,0.015296,0.006221,0.010443,0.917858,0.016705
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\WheatBlast\WheatBlast_393.jpg,5,WheatBlast,0.753455,0.065917,0.035664,0.063624,0.023763,0.014100,0.753455,0.043478
