path,pred,pred_name,conf,p_Bacterial_spot227,p_Early_blight227,p_Late_blight227,p_Leaf_Mold227,p_Septoria_leaf_spot227,p_Target_Spot227,p_Tomato_Yellow_Leaf_Curl_Virus227,p_Tomato_mosaic_virus227,p_Two-spotted_spider_mite227,p_healthy227
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\healthy227\H988.jpg,9,healthy227,0.864966,0.012745,0.008559,0.011514,0.013504,0.020557,0.020187,0.014707,0.017571,0.015688,0.864966
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\healthy227\H994.jpg,9,healthy227,0.788664,0.019782,0.019918,0.015834,0.017212,0.030765,0.030143,0.021706,0.033516,0.022460,0.788664
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb1.jpg,2,Late_blight227,0.873861,0.007494,0.007285,0.873861,0.009160,0.012795,0.025664,0.020599,0.013517,0.017637,0.011987
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb1005.jpg,2,Late_blight227,0.939141,0.005254,0.007497,0.939141,0.008145,0.002816,0.010423,0.006398,0.007935,0.006029,0.006362
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb101.jpg,2,Late_blight227,0.894306,0.021197,0.003797,0.894306,0.008164,0.008069,0.017301,0.009376,0.009774,0.012852,0.015164
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb1013.jpg,2,Late_blight227,0.876997,0.010062,0.008289,0.876997,0.007488,0.022476,0.018419,0.009238,0.016244,0.011570,0.019218
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb1014.jpg,2,Late_blight227,0.728620,0.014917,0.079118,0.728620,0.042204,0.044294,0.018958,0.014822,0.017482,0.022094,0.017491
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb1015.jpg,2,Late_blight227,0.969574,0.001655,0.002297,0.969574,0.003860,0.005061,0.004252,0.002339,0.003171,0.003622,0.004169
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb1026.jpg,2,Late_blight227,0.866470,0.005316,0.005384,0.866470,0.012047,0.007526,0.012041,0.013961,0.042595,0.015024,0.019637
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb1030.jpg,2,Late_blight227,0.978298,0.001845,0.001538,0.978298,0.001209,0.002437,0.005564,0.002220,0.002448,0.001736,0.002706
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb1033.jpg,2,Late_blight227,0.824822,0.009357,0.012859,0.824822,0.016152,0.036658,0.017705,0.018714,0.024711,0.015976,0.023045
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb1035.jpg,2,Late_blight227,0.926588,0.005309,0.013516,0.926588,0.006373,0.012965,0.003381,0.010572,0.008798,0.004559,0.007941
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb104.jpg,2,Late_blight227,0.742461,0.008746,0.058811,0.742461,0.031502,0.006046,0.088501,0.013001,0.018696,0.010401,0.021834
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb1040.jpg,2,Late_blight227,0.944072,0.003499,0.004542,0.944072,0.004404,0.008872,0.007040,0.007177,0.009609,0.005743,0.005042
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb1049.jpg,2,Late_blight227,0.904603,0.010154,0.005580,0.904603,0.006326,0.012650,0.009249,0.007112,0.009110,0.019131,0.016086
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb1052.jpg,2,Late_blight227,0.927354,0.004857,0.015107,0.927354,0.005936,0.004696,0.006596,0.009921,0.011908,0.006504,0.007122
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb1053.jpg,2,Late_blight227,0.958741,0.003573,0.001702,0.958741,0.003742,0.008140,0.005145,0.005988,0.004086,0.002807,0.006076
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb1064.jpg,2,Late_blight227,0.987488,0.002640,0.000602,0.987488,0.001131,0.000700,0.001217,0.001799,0.001396,0.001414,0.001615
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb1070.jpg,2,Late_blight227,0.725429,0.026994,0.042107,0.725429,0.036125,0.015496,0.042261,0.020349,0.022229,0.045091,0.023919
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb1096.jpg,2,Late_blight227,0.480035,0.018405,0.036897,0.480035,0.013578,0.176423,0.191692,0.023830,0.019621,0.021560,0.017961
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb1098.jpg,2,Late_blight227,0.947481,0.003680,0.007046,0.947481,0.002975,0.005397,0.007200,0.006412,0.006905,0.007359,0.005545
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb1099.jpg,2,Late_blight227,0.953518,0.011714,0.001573,0.953518,0.004134,0.001716,0.003520,0.008209,0.006684,0.005495,0.003437
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb1120.jpg,2,Late_blight227,0.944684,0.006641,0.003700,0.944684,0.003402,0.009866,0.007057,0.004919,0.006267,0.007505,0.005959
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb1128.jpg,2,Late_blight227,0.957649,0.003627,0.002599,0.957649,0.004040,0.007096,0.004639,0.004077,0.006003,0.005098,0.005172
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb1129.jpg,2,Late_blight227,0.955079,0.007065,0.004011,0.955079,0.002372,0.006833,0.005740,0.002601,0.005344,0.006334,0.004619
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb1131.jpg,2,Late_blight227,0.909499,0.004287,0.008906,0.909499,0.007078,0.009639,0.008356,0.008927,0.012017,0.008232,0.023060
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb1143.jpg,2,Late_blight227,0.949296,0.006257,0.002339,0.949296,0.003904,0.006739,0.006575,0.004865,0.009378,0.004096,0.006551
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb1146.jpg,2,Late_blight227,0.972817,0.002254,0.001478,0.972817,0.003581,0.001611,0.005057,0.002805,0.004146,0.003409,0.002840
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb1150.jpg,2,Late_blight227,0.937811,0.004170,0.005228,0.937811,0.004487,0.006022,0.009612,0.013545,0.008249,0.006068,0.004807
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb1159.jpg,2,Late_blight227,0.605830,0.016649,0.027807,0.605830,0.045059,0.055194,0.150803,0.020934,0.017862,0.035566,0.024296
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb1167.jpg,2,Late_blight227,0.908009,0.011029,0.008420,0.908009,0.006260,0.011789,0.014822,0.010895,0.010836,0.007852,0.010090
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb1168.jpg,1,Early_blight227,0.345681,0.013748,0.345681,0.303280,0.044945,0.017975,0.149695,0.039007,0.031786,0.014836,0.039046
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb1174.jpg,2,Late_blight227,0.934785,0.008163,0.004208,0.934785,0.005398,0.003865,0.010668,0.007741,0.009879,0.004836,0.010457
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb1188.jpg,2,Late_blight227,0.772836,0.012794,0.004930,0.772836,0.016460,0.088940,0.043346,0.016004,0.014045,0.012964,0.017681
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb1189.jpg,2,Late_blight227,0.766870,0.014886,0.061942,0.766870,0.044801,0.011209,0.028368,0.022049,0.018404,0.013801,0.017669
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb1193.jpg,2,Late_blight227,0.903134,0.012522,0.008835,0.903134,0.013620,0.010174,0.006950,0.007577,0.010597,0.015450,0.011142
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb1195.jpg,2,Late_blight227,0.456349,0.023637,0.077521,0.456349,0.060977,0.034425,0.105623,0.029188,0.033090,0.148735,0.030454
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb1197.jpg,2,Late_blight227,0.580209,0.015312,0.233284,0.580209,0.024811,0.027443,0.037077,0.020817,0.025730,0.011683,0.023634
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb1221.jpg,2,Late_blight227,0.541455,0.022946,0.021703,0.541455,0.020720,0.078693,0.213075,0.028738,0.024986,0.023813,0.023871
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb1237.jpg,2,Late_blight227,0.953202,0.005905,0.003062,0.953202,0.005748,0.003576,0.005644,0.004039,0.005428,0.006095,0.007301
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb1245.jpg,2,Late_blight227,0.888320,0.004341,0.002498,0.888320,0.010913,0.019204,0.043245,0.007750,0.006574,0.009243,0.007914
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb1247.jpg,2,Late_blight227,0.957167,0.010422,0.002043,0.957167,0.005094,0.002004,0.004106,0.003224,0.004530,0.006255,0.005154
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb125.jpg,2,Late_blight227,0.936657,0.003019,0.004508,0.936657,0.005328,0.012257,0.009070,0.007245,0.006574,0.005530,0.009811
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb1250.jpg,2,Late_blight227,0.715122,0.029810,0.017694,0.715122,0.032362,0.055753,0.051112,0.032207,0.015730,0.021239,0.028970
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb1251.jpg,2,Late_blight227,0.914709,0.005933,0.005231,0.914709,0.009241,0.020850,0.009382,0.009095,0.011812,0.005549,0.008199
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb1265.jpg,2,Late_blight227,0.914315,0.007720,0.002420,0.914315,0.015292,0.017169,0.010356,0.006700,0.009200,0.007343,0.009486
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb1270.jpg,2,Late_blight227,0.870536,0.013473,0.008468,0.870536,0.029759,0.011353,0.013670,0.012843,0.015000,0.009447,0.015451
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb1271.jpg,2,Late_blight227,0.904169,0.007880,0.005782,0.904169,0.007996,0.009276,0.014670,0.009159,0.011851,0.010198,0.019019
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb1291.jpg,2,Late_blight227,0.798256,0.015778,0.014115,0.798256,0.026499,0.014728,0.063820,0.025685,0.009941,0.017709,0.013469
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb1293.jpg,5,Target_Spot227,0.505530,0.012447,0.130339,0.237168,0.034417,0.015643,0.505530,0.018137,0.014789,0.011433,0.020096
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb1306.jpg,2,Late_blight227,0.960960,0.002870,0.011560,0.960960,0.003179,0.001377,0.004433,0.003770,0.005141,0.002199,0.004510
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb1310.jpg,2,Late_blight227,0.879282,0.007025,0.005009,0.879282,0.012294,0.011361,0.036900,0.013487,0.008994,0.008201,0.017446
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb1311.jpg,1,Early_blight227,0.508008,0.019535,0.508008,0.180430,0.062721,0.028562,0.045163,0.039966,0.033951,0.060304,0.021361
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb1313.jpg,2,Late_blight227,0.974467,0.002013,0.002348,0.974467,0.000795,0.001749,0.004870,0.003455,0.002873,0.003928,0.003502
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb1320.jpg,2,Late_blight227,0.795290,0.017167,0.014580,0.795290,0.008076,0.080454,0.022298,0.012058,0.016345,0.018458,0.015273
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb1321.jpg,2,Late_blight227,0.787583,0.033811,0.014861,0.787583,0.055649,0.008068,0.029841,0.015453,0.013651,0.028458,0.012625
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb1322.jpg,2,Late_blight227,0.724839,0.023806,0.052010,0.724839,0.020184,0.055567,0.026913,0.024550,0.022539,0.016980,0.032612
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb1324.jpg,2,Late_blight227,0.281922,0.019129,0.073831,0.281922,0.242321,0.030838,0.218705,0.037709,0.029182,0.031615,0.034748
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb1331.jpg,2,Late_blight227,0.886411,0.011348,0.011342,0.886411,0.005990,0.008010,0.034202,0.010616,0.013338,0.009790,0.008953
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb1340.jpg,2,Late_blight227,0.595009,0.032141,0.037963,0.595009,0.027815,0.055874,0.045800,0.034239,0.054713,0.042081,0.074365
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb1347.jpg,2,Late_blight227,0.943017,0.004561,0.010123,0.943017,0.004260,0.005627,0.005962,0.007645,0.007026,0.006644,0.005136
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb1351.jpg,2,Late_blight227,0.904561,0.008078,0.011126,0.904561,0.011202,0.012655,0.010133,0.009273,0.011468,0.009030,0.012475
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb1354.jpg,2,Late_blight227,0.750186,0.012323,0.037299,0.750186,0.021183,0.013098,0.082380,0.018323,0.021908,0.029779,0.013521
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb1364.jpg,2,Late_blight227,0.862363,0.006400,0.005555,0.862363,0.012461,0.025870,0.019207,0.015182,0.017940,0.017753,0.017267
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb1366.jpg,2,Late_blight227,0.593068,0.017962,0.122387,0.593068,0.013466,0.136133,0.020096,0.021133,0.021278,0.027388,0.027089
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb1379.jpg,2,Late_blight227,0.955371,0.004028,0.005921,0.955371,0.004756,0.004634,0.003688,0.006540,0.006365,0.003814,0.004883
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb1388.jpg,2,Late_blight227,0.774165,0.010724,0.056272,0.774165,0.015414,0.043739,0.020976,0.027049,0.018849,0.013837,0.018974
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb1392.jpg,2,Late_blight227,0.900965,0.005798,0.007515,0.900965,0.009815,0.004742,0.015139,0.009448,0.013333,0.013896,0.019349
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb1394.jpg,2,Late_blight227,0.949240,0.013841,0.001385,0.949240,0.004083,0.004582,0.007851,0.004355,0.004865,0.005934,0.003864
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb1400.jpg,1,Early_blight227,0.401037,0.010099,0.401037,0.359487,0.052011,0.051261,0.049051,0.022079,0.017733,0.016912,0.020330
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb1401.jpg,2,Late_blight227,0.908475,0.009246,0.001683,0.908475,0.006545,0.020317,0.020567,0.006399,0.009575,0.008839,0.008352
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb1403.jpg,2,Late_blight227,0.795977,0.019281,0.020474,0.795977,0.030259,0.037265,0.027484,0.012175,0.014772,0.014643,0.027669
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb1408.jpg,2,Late_blight227,0.977205,0.002046,0.000976,0.977205,0.001060,0.001278,0.002367,0.002910,0.003107,0.005261,0.003790
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb1416.jpg,2,Late_blight227,0.828294,0.010842,0.011137,0.828294,0.013326,0.024954,0.021308,0.010315,0.013404,0.031265,0.035153
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb1429.jpg,2,Late_blight227,0.659380,0.015081,0.155550,0.659380,0.027266,0.016743,0.032432,0.028303,0.027742,0.012485,0.025017
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb1433.jpg,2,Late_blight227,0.927109,0.006653,0.004649,0.927109,0.007053,0.004486,0.012180,0.007976,0.008890,0.009543,0.011461
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb1434.jpg,2,Late_blight227,0.944448,0.009261,0.004129,0.944448,0.007337,0.004147,0.008246,0.004983,0.006207,0.005307,0.005936
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb1435.jpg,2,Late_blight227,0.314168,0.037321,0.149639,0.314168,0.192234,0.071518,0.027870,0.044471,0.044428,0.072467,0.045883
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb1436.jpg,2,Late_blight227,0.968337,0.003115,0.002518,0.968337,0.006253,0.002265,0.003084,0.003202,0.003174,0.005035,0.003018
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb1437.jpg,2,Late_blight227,0.751114,0.042718,0.023157,0.751114,0.032767,0.031495,0.023044,0.017943,0.029691,0.017493,0.030577
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb1439.jpg,2,Late_blight227,0.971903,0.001393,0.001917,0.971903,0.002772,0.002908,0.003682,0.001826,0.004791,0.004867,0.003941
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb144.jpg,2,Late_blight227,0.891604,0.008080,0.008068,0.891604,0.005166,0.005572,0.044131,0.008848,0.006925,0.012245,0.009359
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb1443.jpg,2,Late_blight227,0.956913,0.004101,0.002974,0.956913,0.003239,0.005986,0.006198,0.005543,0.006898,0.003543,0.004605
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb1456.jpg,2,Late_blight227,0.944953,0.003683,0.003955,0.944953,0.002688,0.004769,0.006682,0.007071,0.005887,0.014202,0.006110
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb1459.jpg,2,Late_blight227,0.948560,0.003241,0.003766,0.948560,0.004339,0.003746,0.007156,0.009622,0.006132,0.005457,0.007979
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb1468.jpg,2,Late_blight227,0.838513,0.009037,0.012078,0.838513,0.008746,0.018776,0.048262,0.015516,0.016009,0.021344,0.011718
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb1476.jpg,2,Late_blight227,0.841739,0.009319,0.017412,0.841739,0.022170,0.013529,0.013444,0.017570,0.014776,0.014837,0.035204
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb1490.jpg,2,Late_blight227,0.801934,0.012520,0.021470,0.801934,0.018722,0.016014,0.020432,0.016390,0.020120,0.014927,0.057471
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb1513.jpg,2,Late_blight227,0.972830,0.003019,0.000621,0.972830,0.002825,0.001762,0.006998,0.002965,0.003304,0.003356,0.002320
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb1524.jpg,2,Late_blight227,0.884660,0.036945,0.005666,0.884660,0.007835,0.005635,0.015578,0.011758,0.007721,0.009649,0.014552
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb1526.jpg,2,Late_blight227,0.633334,0.009061,0.015763,0.633334,0.025146,0.023761,0.228484,0.013280,0.015640,0.017354,0.018178
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb159.jpg,2,Late_blight227,0.872877,0.016046,0.007938,0.872877,0.008090,0.029048,0.020189,0.011739,0.011913,0.010676,0.011484
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb163.jpg,2,Late_blight227,0.832721,0.012719,0.011563,0.832721,0.011186,0.018037,0.019457,0.013688,0.020395,0.014700,0.045534
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb167.jpg,2,Late_blight227,0.705801,0.009854,0.034922,0.705801,0.121458,0.020238,0.022710,0.025964,0.013377,0.022978,0.022699
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb173.jpg,2,Late_blight227,0.960413,0.006998,0.002728,0.960413,0.003213,0.001683,0.004627,0.005614,0.005615,0.004178,0.004931
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb18.jpg,2,Late_blight227,0.871096,0.010659,0.007387,0.871096,0.009546,0.019686,0.012161,0.017575,0.021501,0.010097,0.020292
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb186.jpg,2,Late_blight227,0.759751,0.016517,0.014827,0.759751,0.035786,0.032986,0.024626,0.041442,0.018890,0.027561,0.027613
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb192.jpg,2,Late_blight227,0.667797,0.021635,0.051219,0.667797,0.059823,0.035267,0.066868,0.024533,0.023381,0.027705,0.021772
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb211.jpg,2,Late_blight227,0.760312,0.019048,0.012446,0.760312,0.058400,0.021589,0.044854,0.017187,0.023364,0.024265,0.018534
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb224.jpg,2,Late_blight227,0.392959,0.040271,0.160328,0.392959,0.033755,0.036685,0.224997,0.027523,0.030154,0.023086,0.030243
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb230.jpg,2,Late_blight227,0.878804,0.015470,0.007149,0.878804,0.015223,0.013131,0.017884,0.012447,0.014279,0.009198,0.016415
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb233.jpg,2,Late_blight227,0.912954,0.003738,0.011288,0.912954,0.023204,0.006609,0.005770,0.011045,0.007185,0.009682,0.008524
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb253.jpg,2,Late_blight227,0.987373,0.000994,0.001309,0.987373,0.001068,0.001095,0.001088,0.001398,0.002173,0.001244,0.002259
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb269.jpg,2,Late_blight227,0.941897,0.003075,0.004737,0.941897,0.004657,0.006392,0.007951,0.008477,0.006378,0.010487,0.005952
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb270.jpg,2,Late_blight227,0.808796,0.019089,0.011874,0.808796,0.008030,0.016889,0.013054,0.015407,0.019994,0.020282,0.066585
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb272.jpg,2,Late_blight227,0.833899,0.008199,0.039868,0.833899,0.011653,0.019376,0.025513,0.014475,0.011883,0.020286,0.014847
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb284.jpg,2,Late_blight227,0.777429,0.019682,0.050359,0.777429,0.018075,0.023081,0.022627,0.033151,0.020521,0.016238,0.018836
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb293.jpg,2,Late_blight227,0.948837,0.005718,0.003522,0.948837,0.004257,0.006038,0.006563,0.003966,0.007557,0.005255,0.008287
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb296.jpg,2,Late_blight227,0.869185,0.007183,0.024239,0.869185,0.011278,0.011973,0.012858,0.021989,0.014659,0.014389,0.012248
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb303.jpg,2,Late_blight227,0.568466,0.014834,0.247376,0.568466,0.038926,0.029261,0.019076,0.016388,0.022681,0.022725,0.020266
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb307.jpg,2,Late_blight227,0.822661,0.008975,0.013197,0.822661,0.006791,0.012412,0.021145,0.053550,0.012654,0.011230,0.037384
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb31.jpg,2,Late_blight227,0.843611,0.010516,0.032583,0.843611,0.009431,0.016863,0.023686,0.017208,0.019239,0.012081,0.014783
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb310.jpg,2,Late_blight227,0.862907,0.013486,0.020030,0.862907,0.008754,0.027056,0.016328,0.014383,0.012348,0.011060,0.013648
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb312.jpg,2,Late_blight227,0.977934,0.003165,0.001124,0.977934,0.001078,0.001949,0.003973,0.003193,0.003721,0.002154,0.001711
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb317.jpg,2,Late_blight227,0.920721,0.008003,0.003304,0.920721,0.007529,0.010550,0.016938,0.007472,0.008123,0.005984,0.011377
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb318.jpg,1,Early_blight227,0.948823,0.003454,0.948823,0.007550,0.003933,0.010822,0.007085,0.004489,0.003469,0.003677,0.006698
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb324.jpg,2,Late_blight227,0.892566,0.005326,0.042736,0.892566,0.009041,0.006788,0.008500,0.010890,0.007347,0.007554,0.009251
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb33.jpg,2,Late_blight227,0.930578,0.004590,0.004339,0.930578,0.005098,0.007220,0.009858,0.012433,0.007126,0.008169,0.010588
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb334.jpg,2,Late_blight227,0.937575,0.021267,0.006313,0.937575,0.003477,0.001306,0.005863,0.007032,0.007421,0.005267,0.004480
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb34.jpg,2,Late_blight227,0.841235,0.012514,0.032515,0.841235,0.009080,0.034671,0.021378,0.010751,0.012023,0.011098,0.014735
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb340.jpg,2,Late_blight227,0.526827,0.018855,0.043659,0.526827,0.052482,0.026454,0.221986,0.028278,0.019539,0.035356,0.026564
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb350.jpg,2,Late_blight227,0.809821,0.012899,0.030179,0.809821,0.014890,0.019727,0.043915,0.020734,0.020676,0.013115,0.014043
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb358.jpg,2,Late_blight227,0.943617,0.006657,0.002992,0.943617,0.005417,0.004034,0.008834,0.005198,0.008615,0.008299,0.006336
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb364.jpg,2,Late_blight227,0.972312,0.001717,0.001168,0.972312,0.007830,0.003001,0.002908,0.002873,0.002866,0.002538,0.002788
