path,pred,pred_name,conf,p_Alt,p_Big,p_Bot,p_Mac,p_Mil,p_Myc,p_Pse,p_Xan,p_healthy
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf08256.jpg,1,Big,0.752767,0.007001,0.752767,0.013534,0.003425,0.075119,0.113873,0.026549,0.005018,0.002715
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf08540.jpg,1,Big,0.692610,0.032418,0.692610,0.006486,0.011618,0.182808,0.003182,0.004848,0.062746,0.003283
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf08542.jpg,1,Big,0.937829,0.027422,0.937829,0.001961,0.002043,0.002723,0.004150,0.004146,0.018746,0.000979
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf08554.jpg,1,Big,0.943240,0.004160,0.943240,0.004463,0.011395,0.008607,0.001040,0.002031,0.020277,0.004788
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf08610.jpg,1,Big,0.613274,0.012145,0.613274,0.013107,0.045837,0.057295,0.192223,0.015383,0.047416,0.003320
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf08611.jpg,1,Big,0.959993,0.016389,0.959993,0.002626,0.001056,0.007260,0.004184,0.004795,0.002384,0.001312
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf08638.jpg,1,Big,0.899875,0.014243,0.899875,0.016848,0.015051,0.010016,0.003375,0.020749,0.012699,0.007144
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf08742.jpg,1,Big,0.919819,0.000216,0.919819,0.001650,0.008751,0.001242,0.061025,0.000496,0.001965,0.004835
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf08759.jpg,1,Big,0.641374,0.098695,0.641374,0.062102,0.082001,0.006879,0.059178,0.008561,0.033002,0.008209
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf08858.jpg,1,Big,0.953104,0.000323,0.953104,0.003217,0.006773,0.001653,0.001263,0.004975,0.027517,0.001176
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf08912.jpg,1,Big,0.938470,0.017891,0.938470,0.016893,0.008532,0.011742,0.000584,0.001323,0.000399,0.004167
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf08943.jpg,1,Big,0.904354,0.017491,0.904354,0.003988,0.026398,0.005393,0.006123,0.008288,0.011345,0.016619
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf09261.jpg,0,Alt,0.630655,0.630655,0.191029,0.005740,0.030455,0.019316,0.007531,0.009708,0.099056,0.006511
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf09283.jpg,1,Big,0.637164,0.082604,0.637164,0.007835,0.028182,0.003737,0.210525,0.010746,0.015831,0.003376
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf09284.jpg,1,Big,0.879618,0.042571,0.879618,0.014719,0.012238,0.011480,0.017062,0.012025,0.004290,0.005997
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf09290.jpg,1,Big,0.963330,0.011392,0.963330,0.003510,0.006942,0.007377,0.001818,0.001600,0.003281,0.000750
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf09292.jpg,1,Big,0.912890,0.020814,0.912890,0.010033,0.014267,0.004074,0.013478,0.017188,0.004215,0.003042
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf09674.jpg,0,Alt,0.599074,0.599074,0.211737,0.008035,0.071532,0.034700,0.010813,0.009249,0.045780,0.009079
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf09713.jpg,0,Alt,0.770646,0.770646,0.059987,0.023882,0.018000,0.019293,0.006960,0.044638,0.025447,0.031147
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf10177.jpg,1,Big,0.661350,0.050502,0.661350,0.037057,0.036110,0.008489,0.089025,0.070201,0.028832,0.018434
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf10185.jpg,1,Big,0.979868,0.000885,0.979868,0.001225,0.000222,0.001727,0.002348,0.007387,0.002382,0.003956
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf10226.jpg,1,Big,0.944405,0.014550,0.944405,0.005624,0.003393,0.003406,0.010812,0.004872,0.004088,0.008850
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf10246.jpg,1,Big,0.986758,0.000735,0.986758,0.001010,0.001463,0.000937,0.006416,0.000830,0.000437,0.001415
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf10251.jpg,1,Big,0.822503,0.001033,0.822503,0.006897,0.012052,0.007962,0.001489,0.042665,0.099489,0.005911
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf10254.jpg,5,Myc,0.495078,0.114308,0.183468,0.024125,0.054299,0.048519,0.495078,0.033756,0.017771,0.028677
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf10256.jpg,1,Big,0.662231,0.026370,0.662231,0.030762,0.004300,0.003265,0.000973,0.265483,0.004233,0.002384
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf10262.jpg,1,Big,0.528970,0.208365,0.528970,0.008533,0.054057,0.045996,0.033799,0.026921,0.086394,0.006965
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf10265.jpg,1,Big,0.972750,0.008459,0.972750,0.005462,0.002970,0.003116,0.001125,0.003924,0.000714,0.001480
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf10387.jpg,1,Big,0.762218,0.019808,0.762218,0.009437,0.011625,0.011350,0.010395,0.123220,0.042855,0.009093
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf10420.jpg,1,Big,0.967562,0.011863,0.967562,0.001395,0.000909,0.013535,0.000787,0.001335,0.001853,0.000761
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf10926.jpg,1,Big,0.556265,0.136053,0.556265,0.009213,0.011624,0.077049,0.048820,0.089531,0.065193,0.006252
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf14071.jpg,1,Big,0.496134,0.099767,0.496134,0.043299,0.028514,0.010982,0.005994,0.077207,0.013601,0.224500
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf14092.jpg,1,Big,0.828506,0.014787,0.828506,0.003446,0.007098,0.046197,0.001881,0.069791,0.015672,0.012623
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf14102.jpg,1,Big,0.843311,0.021293,0.843311,0.014919,0.008013,0.009405,0.020422,0.055109,0.014890,0.012637
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf14115.jpg,1,Big,0.960934,0.013882,0.960934,0.005157,0.006765,0.003716,0.004709,0.000689,0.001511,0.002637
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf14150.jpg,0,Alt,0.617223,0.617223,0.344881,0.004929,0.012446,0.004082,0.001661,0.005729,0.005371,0.003677
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf14160.jpg,1,Big,0.980161,0.003942,0.980161,0.001600,0.004888,0.002154,0.002411,0.000827,0.000715,0.003303
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf14275.jpg,1,Big,0.956486,0.001311,0.956486,0.001120,0.002494,0.002048,0.000224,0.033407,0.000238,0.002672
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf14299.jpg,1,Big,0.743605,0.186550,0.743605,0.002539,0.043241,0.002399,0.003117,0.007219,0.005455,0.005875
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf14313.jpg,1,Big,0.811732,0.042821,0.811732,0.024674,0.013153,0.005671,0.008715,0.024256,0.015765,0.053214
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf14568.jpg,1,Big,0.559209,0.006890,0.559209,0.041017,0.143337,0.037906,0.087556,0.087470,0.025055,0.011561
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf14654.jpg,6,Pse,0.928979,0.006592,0.005880,0.005926,0.005406,0.006102,0.008357,0.928979,0.017340,0.015417
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf14856.jpg,3,Mac,0.259997,0.046683,0.109193,0.064246,0.259997,0.109928,0.019556,0.159438,0.022707,0.208251
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Bot\Idf01645.jpg,2,Bot,0.495925,0.004274,0.021885,0.495925,0.012010,0.014068,0.022691,0.061785,0.034088,0.333274
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Bot\Idf03289.jpg,1,Big,0.621227,0.301581,0.621227,0.013466,0.006949,0.006489,0.003377,0.033393,0.008605,0.004913
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Bot\Idf12691.jpg,2,Bot,0.961453,0.003397,0.004698,0.961453,0.009797,0.002587,0.006645,0.003498,0.003030,0.004895
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Bot\Idf12706.jpg,5,Myc,0.370329,0.203718,0.064314,0.263888,0.026657,0.029840,0.370329,0.008508,0.015694,0.017052
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Bot\Idf12845.jpg,2,Bot,0.919281,0.006594,0.005046,0.919281,0.014116,0.003512,0.012583,0.007334,0.002963,0.028571
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Bot\Idf12910.jpg,2,Bot,0.724402,0.089395,0.015436,0.724402,0.002083,0.007421,0.023366,0.063143,0.061982,0.012772
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Bot\Idf12927.jpg,2,Bot,0.952472,0.009031,0.001782,0.952472,0.009819,0.002331,0.007177,0.005302,0.009265,0.002820
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Bot\Idf12981.jpg,2,Bot,0.668707,0.004350,0.073039,0.668707,0.006931,0.011444,0.003214,0.001968,0.196515,0.033832
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Bot\Idf13223.jpg,2,Bot,0.965964,0.003932,0.005881,0.965964,0.007689,0.006017,0.002060,0.005243,0.001970,0.001245
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Bot\Idf13288.jpg,2,Bot,0.801104,0.022582,0.046638,0.801104,0.007846,0.008865,0.014759,0.012735,0.038847,0.046624
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Bot\Idf13488.jpg,2,Bot,0.861206,0.021974,0.008493,0.861206,0.008891,0.018155,0.007561,0.042243,0.016980,0.014496
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Bot\Idf13506.jpg,2,Bot,0.788952,0.001841,0.080557,0.788952,0.013542,0.003807,0.050288,0.002123,0.017826,0.041064
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Bot\Idf13518.jpg,2,Bot,0.963834,0.006195,0.009048,0.963834,0.001582,0.004498,0.004646,0.006168,0.001248,0.002780
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Bot\Idf13529.jpg,2,Bot,0.911907,0.004417,0.002107,0.911907,0.001428,0.013853,0.012373,0.011345,0.012288,0.030281
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Bot\Idf13577.jpg,7,Xan,0.654415,0.011974,0.023872,0.200367,0.058296,0.015196,0.019455,0.007884,0.654415,0.008541
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Bot\Idf13595.jpg,2,Bot,0.986420,0.000763,0.002589,0.986420,0.003997,0.000650,0.001033,0.001139,0.003106,0.000302
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Bot\Idf13665.jpg,2,Bot,0.830524,0.008575,0.005165,0.830524,0.002989,0.008198,0.015887,0.009594,0.060813,0.058255
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Bot\Idf14265.jpg,2,Bot,0.732823,0.061671,0.034968,0.732823,0.109993,0.020431,0.005968,0.002261,0.023005,0.008880
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Bot\Idf14743.jpg,1,Big,0.428493,0.180993,0.428493,0.199950,0.019827,0.034763,0.043200,0.026011,0.021712,0.045053
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Bot\Idf14953.jpg,0,Alt,0.865888,0.865888,0.033236,0.024503,0.005699,0.016596,0.006573,0.010401,0.031444,0.005660
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf02501.jpg,8,healthy,0.930552,0.004276,0.006065,0.001481,0.017071,0.000800,0.003231,0.025374,0.011150,0.930552
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf05229.jpg,2,Bot,0.468101,0.053581,0.090370,0.468101,0.001458,0.050041,0.168051,0.020527,0.023351,0.124520
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf06528.jpg,6,Pse,0.918053,0.015875,0.002060,0.004710,0.002637,0.008163,0.008895,0.918053,0.022688,0.016919
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf06529.jpg,6,Pse,0.397503,0.076343,0.022646,0.014997,0.003187,0.066438,0.065129,0.397503,0.064638,0.289120
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf07251.jpg,4,Mil,0.412292,0.006403,0.003021,0.005040,0.003746,0.412292,0.057163,0.324561,0.174405,0.013370
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf07301.jpg,4,Mil,0.533645,0.044089,0.012117,0.017037,0.038714,0.533645,0.032276,0.021505,0.005335,0.295283
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf07321.jpg,8,healthy,0.735086,0.024933,0.041168,0.059695,0.015833,0.086940,0.005440,0.009641,0.021264,0.735086
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf07356.jpg,8,healthy,0.405982,0.013191,0.096147,0.007068,0.035284,0.354450,0.006864,0.060958,0.020055,0.405982
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf07397.jpg,8,healthy,0.970358,0.004372,0.012215,0.002002,0.003026,0.003481,0.001810,0.001192,0.001544,0.970358
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf07429.jpg,8,healthy,0.934165,0.011836,0.002779,0.002606,0.002100,0.025435,0.013922,0.004793,0.002364,0.934165
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf07431.jpg,8,healthy,0.740792,0.007791,0.010775,0.008055,0.004315,0.197251,0.008000,0.020578,0.002442,0.740792
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf07444.jpg,8,healthy,0.955472,0.006432,0.001009,0.012897,0.003275,0.016520,0.001253,0.002152,0.000989,0.955472
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf07447.jpg,8,healthy,0.397855,0.096836,0.015084,0.035020,0.029075,0.297980,0.040072,0.075075,0.013003,0.397855
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf07474.jpg,8,healthy,0.957273,0.004869,0.005213,0.008331,0.006704,0.003722,0.003912,0.008274,0.001702,0.957273
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf07476.jpg,8,healthy,0.989982,0.002807,0.000390,0.001932,0.000523,0.002184,0.001233,0.000610,0.000340,0.989982
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf07482.jpg,8,healthy,0.983393,0.003381,0.000804,0.001582,0.002021,0.002043,0.003054,0.002413,0.001310,0.983393
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf07503.jpg,8,healthy,0.763264,0.026543,0.002758,0.006995,0.048225,0.132635,0.015064,0.000677,0.003837,0.763264
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf07517.jpg,8,healthy,0.525452,0.011711,0.054831,0.018715,0.059395,0.239866,0.021186,0.062733,0.006111,0.525452
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf07519.jpg,8,healthy,0.559655,0.006038,0.016273,0.004744,0.006690,0.392998,0.003132,0.005271,0.005200,0.559655
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf07559.jpg,8,healthy,0.971612,0.002604,0.001933,0.006206,0.002653,0.003105,0.005441,0.004750,0.001696,0.971612
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf11943.jpg,8,healthy,0.920638,0.006054,0.004543,0.005743,0.007600,0.001248,0.008355,0.005704,0.040116,0.920638
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf11945.jpg,8,healthy,0.971413,0.004034,0.005512,0.003964,0.002657,0.001316,0.005590,0.002203,0.003311,0.971413
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf11957.jpg,8,healthy,0.942338,0.004016,0.002793,0.003576,0.013896,0.002474,0.007376,0.018268,0.005264,0.942338
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf12062.jpg,8,healthy,0.958879,0.006075,0.006666,0.001357,0.006837,0.002820,0.008861,0.002932,0.005572,0.958879
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf12064.jpg,8,healthy,0.978084,0.001369,0.004615,0.003003,0.005776,0.000471,0.001996,0.001786,0.002900,0.978084
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf12396.jpg,8,healthy,0.930500,0.002988,0.022098,0.007992,0.005008,0.013375,0.008015,0.001040,0.008985,0.930500
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf12401.jpg,8,healthy,0.964663,0.001812,0.005305,0.001684,0.003851,0.007438,0.007884,0.002941,0.004422,0.964663
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf12446.jpg,8,healthy,0.888253,0.017824,0.010321,0.003494,0.002883,0.009189,0.014498,0.043115,0.010422,0.888253
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf12457.jpg,8,healthy,0.958344,0.007123,0.001738,0.004041,0.004276,0.001927,0.005701,0.013266,0.003583,0.958344
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf12490.jpg,8,healthy,0.972240,0.001453,0.001855,0.003513,0.002273,0.006605,0.006384,0.004786,0.000892,0.972240
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf12541.jpg,8,healthy,0.983220,0.001209,0.005439,0.001429,0.001339,0.002455,0.001242,0.001891,0.001776,0.983220
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf12561.jpg,8,healthy,0.899812,0.004886,0.006757,0.013165,0.004375,0.008401,0.052580,0.004449,0.005574,0.899812
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf12767.jpg,8,healthy,0.993422,0.000283,0.000389,0.002083,0.000482,0.000973,0.000704,0.000563,0.001101,0.993422
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf12768.jpg,8,healthy,0.960441,0.006593,0.001738,0.006802,0.007233,0.002170,0.005052,0.003471,0.006500,0.960441
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf12771.jpg,8,healthy,0.906895,0.002145,0.003670,0.057189,0.002644,0.001796,0.010018,0.011667,0.003976,0.906895
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf12773.jpg,8,healthy,0.509890,0.005850,0.000962,0.013338,0.023421,0.005512,0.022013,0.402569,0.016446,0.509890
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf12776.jpg,8,healthy,0.493246,0.098583,0.006981,0.042535,0.244891,0.019313,0.060732,0.011555,0.022164,0.493246
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf12795.jpg,8,healthy,0.813178,0.037088,0.013312,0.027341,0.016518,0.021014,0.021692,0.036854,0.013003,0.813178
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf12885.jpg,8,healthy,0.919920,0.002554,0.005551,0.019618,0.003096,0.006002,0.028521,0.007729,0.007010,0.919920
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf13255.jpg,8,healthy,0.946211,0.008327,0.004651,0.007973,0.003555,0.003701,0.005566,0.013088,0.006927,0.946211
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf13627.jpg,8,healthy,0.520732,0.054778,0.015542,0.168233,0.009500,0.038654,0.056932,0.116021,0.019608,0.520732
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf13634.jpg,8,healthy,0.827289,0.006639,0.003585,0.036544,0.000783,0.034824,0.071550,0.008916,0.009869,0.827289
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf13648.jpg,8,healthy,0.433747,0.067088,0.071328,0.225135,0.002957,0.093787,0.033990,0.053802,0.018167,0.433747
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf13856.jpg,8,healthy,0.983630,0.001682,0.000978,0.001615,0.001265,0.000381,0.001051,0.000600,0.008797,0.983630
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf14061.jpg,8,healthy,0.909600,0.023374,0.020172,0.006063,0.020720,0.002496,0.001602,0.008247,0.007725,0.909600
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf14669.jpg,8,healthy,0.918767,0.001888,0.027194,0.009362,0.005501,0.017539,0.006160,0.005107,0.008482,0.918767
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf14807.jpg,8,healthy,0.898825,0.004110,0.011875,0.008015,0.040389,0.004110,0.014289,0.006849,0.011538,0.898825
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf14914.jpg,8,healthy,0.989994,0.001705,0.001628,0.001563,0.001530,0.000180,0.000617,0.001191,0.001592,0.989994
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf15092.jpg,8,healthy,0.950798,0.005108,0.011052,0.003920,0.002707,0.002364,0.008691,0.002385,0.012976,0.950798
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf15264.jpg,8,healthy,0.944206,0.010525,0.001238,0.008437,0.005394,0.006684,0.005838,0.014113,0.003565,0.944206
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf15274.jpg,8,healthy,0.935619,0.003846,0.005998,0.005751,0.014027,0.008856,0.007116,0.005191,0.013596,0.935619
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf15276.jpg,8,healthy,0.955982,0.014791,0.001740,0.008409,0.008640,0.004429,0.001153,0.002822,0.002033,0.955982
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf15281.jpg,8,healthy,0.949784,0.005528,0.003199,0.009682,0.002277,0.003346,0.002655,0.012201,0.011328,0.949784
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf15300.jpg,7,Xan,0.608732,0.047101,0.009830,0.036486,0.010628,0.021533,0.019606,0.141099,0.608732,0.104984
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf15306.jpg,8,healthy,0.979349,0.000916,0.001370,0.002852,0.001251,0.005873,0.001894,0.004807,0.001688,0.979349
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf00085.jpg,3,Mac,0.962039,0.003721,0.005400,0.002509,0.962039,0.004777,0.002307,0.003480,0.009087,0.006680
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf00131.jpg,1,Big,0.446142,0.029376,0.446142,0.039658,0.033894,0.009414,0.002835,0.397583,0.013394,0.027704
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf00149.jpg,3,Mac,0.889250,0.008110,0.020862,0.024704,0.889250,0.011348,0.006416,0.016311,0.011365,0.011634
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf00173.jpg,3,Mac,0.954433,0.001555,0.007781,0.007844,0.954433,0.005410,0.004684,0.011006,0.003704,0.003583
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf00186.jpg,3,Mac,0.942226,0.009115,0.001377,0.002290,0.942226,0.002688,0.002455,0.032022,0.003076,0.004750
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf00194.jpg,3,Mac,0.863162,0.000703,0.035350,0.037556,0.863162,0.002723,0.001104,0.051433,0.002606,0.005363
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf00270.jpg,3,Mac,0.769919,0.003657,0.012032,0.012802,0.769919,0.012628,0.004024,0.166832,0.015292,0.002812
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf00410.jpg,3,Mac,0.723983,0.004840,0.001590,0.033239,0.723983,0.006681,0.009339,0.185934,0.009528,0.024867
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf00414.jpg,3,Mac,0.730585,0.014359,0.001698,0.005433,0.730585,0.009260,0.000774,0.214280,0.006579,0.017031
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf00433.jpg,3,Mac,0.679340,0.129275,0.019262,0.020068,0.679340,0.024697,0.026347,0.081612,0.013480,0.005918
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf00434.jpg,3,Mac,0.910814,0.009285,0.002028,0.018606,0.910814,0.006137,0.005948,0.029537,0.010118,0.007527
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf00457.jpg,3,Mac,0.947039,0.005968,0.010113,0.008836,0.947039,0.005461,0.006394,0.006913,0.007196,0.002082
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf00475.jpg,3,Mac,0.951613,0.001226,0.005595,0.002848,0.951613,0.005016,0.002246,0.015040,0.008766,0.007650
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf00502.jpg,6,Pse,0.673355,0.008953,0.105659,0.019027,0.096864,0.015125,0.029226,0.673355,0.005315,0.046476
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf00529.jpg,3,Mac,0.744185,0.006126,0.005891,0.005572,0.744185,0.001676,0.003658,0.224319,0.002802,0.005771
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf00530.jpg,3,Mac,0.700486,0.013886,0.012459,0.010451,0.700486,0.006708,0.043286,0.141481,0.013778,0.057464
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf00616.jpg,3,Mac,0.975566,0.008548,0.001816,0.004182,0.975566,0.001041,0.001457,0.002522,0.002009,0.002859
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf00671.jpg,3,Mac,0.918264,0.006599,0.001333,0.003444,0.918264,0.006822,0.003944,0.053189,0.002824,0.003581
