path,pred,pred_name,conf,p_Healthy,p_LeafBlight,p_Rust,p_PowderyMildew,p_FusariumFootRot,p_WheatBlast,p_BlackPoint
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\00003f3f3f3f2f81.jpg,2,Rust,0.976410,0.002517,0.003549,0.976410,0.004217,0.005245,0.003952,0.004111
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\0000ffc21ffef8c0.jpg,1,LeafBlight,0.814006,0.018356,0.814006,0.100993,0.009683,0.018410,0.017984,0.020568
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\0000ffffffff0000.jpg,2,Rust,0.963477,0.005293,0.006249,0.963477,0.005925,0.006119,0.006234,0.006701
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\000171feff011000.jpg,2,Rust,0.937476,0.006511,0.021227,0.937476,0.007687,0.006045,0.009913,0.011140
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\00020f000f3fffff.jpg,2,Rust,0.968032,0.004282,0.005092,0.968032,0.003634,0.005637,0.008261,0.005062
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\001038073f3cfefe.jpg,2,Rust,0.959921,0.007097,0.010992,0.959921,0.004618,0.006599,0.004450,0.006324
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\0100ebebcef77700.jpg,2,Rust,0.975340,0.001333,0.003222,0.975340,0.002627,0.006465,0.005891,0.005123
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\0109cb4d5d1d390d.jpg,2,Rust,0.973002,0.005372,0.003847,0.973002,0.005024,0.003385,0.004139,0.005232
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\03030303037fffff.jpg,2,Rust,0.962410,0.004828,0.009624,0.962410,0.006859,0.005709,0.005936,0.004634
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\070505050787931b.jpg,2,Rust,0.661266,0.091637,0.127942,0.661266,0.029497,0.034773,0.037434,0.017451
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\074848ee78eea10c.jpg,2,Rust,0.937290,0.018454,0.008105,0.937290,0.005595,0.011286,0.006618,0.012652
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\074d0f6fddc7c341.jpg,2,Rust,0.700856,0.011077,0.219032,0.700856,0.020938,0.013880,0.013115,0.021102
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\08f7fa3c3cccc602.jpg,2,Rust,0.961987,0.004850,0.006234,0.961987,0.007206,0.005648,0.006991,0.007084
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\0f00008c99dfffdb.jpg,2,Rust,0.412013,0.017139,0.109386,0.412013,0.339576,0.058995,0.039850,0.023041
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\110787060f9a9df7.jpg,2,Rust,0.835072,0.008348,0.113125,0.835072,0.005098,0.015370,0.010793,0.012194
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\180030fcfef48003.jpg,2,Rust,0.979036,0.004080,0.003416,0.979036,0.001285,0.002115,0.006176,0.003893
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\18080c1c0e0e1703.jpg,2,Rust,0.328272,0.090559,0.056298,0.328272,0.326354,0.061590,0.076054,0.060873
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\18b8f8f8f0f0e060.jpg,2,Rust,0.710605,0.022831,0.063841,0.710605,0.127654,0.028234,0.024868,0.021967
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\1c1c1c1c1c1c1c1c.jpg,2,Rust,0.965311,0.005163,0.005656,0.965311,0.006092,0.005634,0.005353,0.006790
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\1e3f1d4c3e195004.jpg,2,Rust,0.928262,0.009181,0.007754,0.928262,0.023065,0.009435,0.014178,0.008126
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\1f0f074713191f0f.jpg,2,Rust,0.967273,0.005263,0.005211,0.967273,0.005136,0.005031,0.005572,0.006514
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\1f2f1e1e1c5c381c.jpg,4,FusariumFootRot,0.398016,0.062852,0.011891,0.231707,0.215028,0.398016,0.051954,0.028552
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\203878b93f7e7313.jpg,2,Rust,0.952233,0.008546,0.010168,0.952233,0.006517,0.008103,0.007407,0.007026
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\2383c7672d0f093b.jpg,2,Rust,0.954138,0.009075,0.016043,0.954138,0.002443,0.007082,0.007631,0.003589
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\27140b9fff818804.jpg,2,Rust,0.967042,0.007514,0.005692,0.967042,0.006148,0.003929,0.004602,0.005072
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\2f7f1f1f070c0000.jpg,2,Rust,0.949763,0.007035,0.009352,0.949763,0.011921,0.006739,0.007202,0.007988
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\3090f13c3c18aff7.jpg,2,Rust,0.821665,0.012673,0.039495,0.821665,0.032847,0.064696,0.021494,0.007130
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\32c2c465557c848c.jpg,2,Rust,0.700971,0.048785,0.102063,0.700971,0.053489,0.051176,0.026524,0.016992
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\333bf818181c1818.jpg,2,Rust,0.912972,0.011628,0.016804,0.912972,0.018636,0.011927,0.013384,0.014649
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\37373f2f0b630302.jpg,2,Rust,0.918523,0.033843,0.014517,0.918523,0.005273,0.010841,0.007657,0.009345
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\3804e1f21804fcfc.jpg,2,Rust,0.953486,0.005901,0.011883,0.953486,0.007837,0.006251,0.007799,0.006842
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\3a3a3a3232303030.jpg,2,Rust,0.966815,0.004903,0.003443,0.966815,0.004214,0.006473,0.008580,0.005572
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\3c3c3c0000989cdf.jpg,2,Rust,0.969472,0.005703,0.003707,0.969472,0.003870,0.005698,0.005392,0.006157
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\40adef7c5c547470.jpg,2,Rust,0.958257,0.004494,0.012388,0.958257,0.006968,0.004975,0.007295,0.005623
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\414102830647cff7.jpg,2,Rust,0.974126,0.004144,0.003116,0.974126,0.004195,0.004767,0.004591,0.005062
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\434f4f6b7b7b5110.jpg,2,Rust,0.972151,0.004075,0.004904,0.972151,0.004537,0.004415,0.005000,0.004918
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\4783c7c38383ffff.jpg,2,Rust,0.967904,0.003591,0.006130,0.967904,0.006321,0.005781,0.005462,0.004811
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\4f6e4c6eee480c08.jpg,2,Rust,0.965483,0.002898,0.006235,0.965483,0.006195,0.006804,0.008341,0.004043
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\5f0f076327076373.jpg,2,Rust,0.950223,0.007972,0.004991,0.950223,0.007988,0.007704,0.010157,0.010966
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\6125f5dd66f0182c.jpg,0,Healthy,0.642275,0.642275,0.060015,0.235359,0.010463,0.017937,0.020828,0.013123
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\6406cf888ccfdb18.jpg,2,Rust,0.832463,0.004907,0.115221,0.832463,0.015180,0.010822,0.007084,0.014323
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\66c2e03c38390b13.jpg,2,Rust,0.971957,0.002400,0.008002,0.971957,0.002550,0.004327,0.003010,0.007754
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\6f7db53998332303.jpg,2,Rust,0.923712,0.004991,0.012690,0.923712,0.019129,0.010246,0.009398,0.019833
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\70f8fcf0f4606060.jpg,1,LeafBlight,0.833252,0.019963,0.833252,0.094544,0.005844,0.012359,0.020688,0.013350
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\73f3cfddd0ae4700.jpg,2,Rust,0.958688,0.004011,0.007811,0.958688,0.004924,0.010421,0.005928,0.008218
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\76fe6e3e22aa3210.jpg,1,LeafBlight,0.858786,0.010305,0.858786,0.073913,0.010779,0.023429,0.010811,0.011978
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\797ece4f4b0b0a02.jpg,2,Rust,0.975568,0.002554,0.002797,0.975568,0.004698,0.004894,0.006151,0.003338
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\7c7476666666e2e0.jpg,2,Rust,0.955182,0.006631,0.011240,0.955182,0.006854,0.006150,0.007786,0.006156
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\7e1c1c3c7c3c1c1c.jpg,2,Rust,0.960693,0.005440,0.006308,0.960693,0.007717,0.006360,0.006894,0.006588
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\7e787abfcf810000.jpg,2,Rust,0.911862,0.016661,0.012595,0.911862,0.014760,0.022878,0.011213,0.010031
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\7e7f100000d6ffff.jpg,2,Rust,0.961388,0.007202,0.006648,0.961388,0.005590,0.005795,0.007188,0.006190
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\7f1b1f3968733c24.jpg,2,Rust,0.947632,0.009703,0.008969,0.947632,0.010394,0.008324,0.007958,0.007020
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\7f4b8303c7c6c04c.jpg,2,Rust,0.894846,0.028709,0.006053,0.894846,0.007216,0.012505,0.041304,0.009366
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\7f79b898f8780c00.jpg,4,FusariumFootRot,0.446624,0.059900,0.302496,0.076483,0.058100,0.446624,0.023693,0.032703
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\7f7e7e387c24080c.jpg,2,Rust,0.948600,0.009156,0.010712,0.948600,0.005022,0.017784,0.004216,0.004510
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\80981c3c3c3c1c3c.jpg,2,Rust,0.986737,0.002396,0.003766,0.986737,0.000970,0.002208,0.002532,0.001391
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\82c0e0f0f0fcfc41.jpg,2,Rust,0.966869,0.004438,0.005369,0.966869,0.004776,0.006336,0.005414,0.006797
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\830010b73ce47360.jpg,2,Rust,0.933475,0.024296,0.007959,0.933475,0.011728,0.006559,0.009656,0.006327
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\8587c7c6c9696b4b.jpg,2,Rust,0.864020,0.008782,0.013496,0.864020,0.069145,0.013326,0.014458,0.016772
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\8787c30303033fff.jpg,2,Rust,0.974423,0.003047,0.004586,0.974423,0.004506,0.004380,0.004729,0.004329
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\90e0d898fcf6f0d8.jpg,2,Rust,0.947798,0.011426,0.014981,0.947798,0.005872,0.006040,0.004631,0.009251
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\97d36376f7010166.jpg,2,Rust,0.952403,0.005713,0.006256,0.952403,0.009174,0.009323,0.009886,0.007243
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\98790d0f0f030323.jpg,2,Rust,0.953797,0.009041,0.008564,0.953797,0.007909,0.005967,0.007975,0.006748
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\98c0c0e4fadf4f4f.jpg,2,Rust,0.954067,0.006092,0.009547,0.954067,0.007178,0.007109,0.007457,0.008550
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\9c8e9dfffe90e080.jpg,2,Rust,0.925851,0.007666,0.027108,0.925851,0.015283,0.006005,0.011296,0.006792
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\a303131f1f0f8f0f.jpg,2,Rust,0.967366,0.005721,0.004296,0.967366,0.006078,0.005871,0.004559,0.006108
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\a381c1c180c1c1ff.jpg,2,Rust,0.953601,0.007842,0.005715,0.953601,0.009213,0.008028,0.010429,0.005173
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\a7a7a786c5a5a3a7.jpg,2,Rust,0.976921,0.003798,0.002477,0.976921,0.005005,0.002910,0.003365,0.005524
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\b8f0f058585818b8.jpg,2,Rust,0.957495,0.006761,0.006496,0.957495,0.006788,0.007173,0.006669,0.008618
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\bcbcf9dd1bdb8300.jpg,2,Rust,0.965447,0.004393,0.010431,0.965447,0.002967,0.005181,0.006293,0.005289
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\bf1f180a8f9ff1e3.jpg,2,Rust,0.941877,0.008465,0.006889,0.941877,0.013285,0.006749,0.008863,0.013872
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\bffdf93e271f9200.jpg,2,Rust,0.966861,0.005049,0.006389,0.966861,0.003443,0.005769,0.009579,0.002911
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\c0c1e0e0fff0e00c.jpg,2,Rust,0.909457,0.009222,0.018165,0.909457,0.042515,0.006098,0.009922,0.004621
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\c1c3e7770d070300.jpg,2,Rust,0.972954,0.004208,0.003055,0.972954,0.005314,0.004316,0.005000,0.005153
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\c1cddfbf3f300009.jpg,2,Rust,0.955482,0.007189,0.006685,0.955482,0.007657,0.008492,0.006639,0.007857
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\c3a387d7dbc4c0e1.jpg,2,Rust,0.970506,0.003436,0.002614,0.970506,0.006798,0.004092,0.005873,0.006681
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\c7ce6c7c7e323020.jpg,2,Rust,0.951633,0.009284,0.007633,0.951633,0.008070,0.008628,0.007178,0.007574
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\c8fcfc9bb81c0305.jpg,2,Rust,0.964378,0.003891,0.008202,0.964378,0.005201,0.004350,0.005954,0.008024
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\ccbc3e7efec8c0c0.jpg,0,Healthy,0.887271,0.887271,0.035739,0.023352,0.019756,0.008870,0.012780,0.012231
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\cd191733300e0600.jpg,2,Rust,0.711943,0.078541,0.024673,0.711943,0.090790,0.015053,0.032511,0.046490
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\cfc7c70707001b13.jpg,2,Rust,0.893495,0.018845,0.034114,0.893495,0.017903,0.010474,0.010607,0.014562
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\dc9ecef48e20e050.jpg,2,Rust,0.932102,0.013934,0.003516,0.932102,0.021920,0.013058,0.011082,0.004389
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\dcdcb8b83070e0e0.jpg,2,Rust,0.951631,0.004807,0.012994,0.951631,0.009796,0.006749,0.007022,0.007001
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\df1843b3070d1f26.jpg,0,Healthy,0.548756,0.548756,0.064492,0.138697,0.107665,0.054228,0.048562,0.037599
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\dfdf5f0ae1e40701.jpg,2,Rust,0.935289,0.006389,0.010694,0.935289,0.019383,0.013873,0.007204,0.007169
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\dff8fefe00f83f00.jpg,1,LeafBlight,0.639020,0.014008,0.639020,0.253937,0.013070,0.037855,0.017777,0.024334
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\dff9fd9494981103.jpg,2,Rust,0.970256,0.004753,0.003992,0.970256,0.006506,0.004083,0.005378,0.005032
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\dffff9feff080000.jpg,2,Rust,0.959786,0.006231,0.005797,0.959786,0.003564,0.008292,0.006904,0.009426
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\e0f0f8fcfc7e3f1f.jpg,2,Rust,0.977321,0.002934,0.003796,0.977321,0.003413,0.003714,0.003701,0.005121
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\e3e7e7c3c3e7e7e3.jpg,2,Rust,0.638762,0.036963,0.097683,0.638762,0.043214,0.048552,0.062129,0.072698
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\e478c0ffffc0c0c0.jpg,2,Rust,0.968547,0.003218,0.009599,0.968547,0.003177,0.006319,0.004106,0.005033
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\e50480ce03bbf4f8.jpg,3,PowderyMildew,0.575150,0.015584,0.013915,0.321058,0.575150,0.021259,0.033922,0.019112
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\e6c67e4606cefeff.jpg,2,Rust,0.966084,0.003312,0.007981,0.966084,0.003030,0.007584,0.005177,0.006832
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\f0e0f8f8fef3e121.jpg,2,Rust,0.458611,0.052112,0.042574,0.458611,0.131723,0.242262,0.046896,0.025823
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\f0f0f8f070704000.jpg,2,Rust,0.949183,0.003838,0.019756,0.949183,0.010726,0.005159,0.006496,0.004842
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\f0fb7e7f783c0360.jpg,2,Rust,0.778439,0.006821,0.154486,0.778439,0.010090,0.016203,0.015081,0.018879
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\f3f8fcf6e4018000.jpg,2,Rust,0.949525,0.012281,0.007564,0.949525,0.013903,0.006244,0.005462,0.005022
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\f6f6f67c140c0c40.jpg,2,Rust,0.962150,0.007767,0.004620,0.962150,0.006867,0.005652,0.008013,0.004932
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\f7e7f1b01018f027.jpg,2,Rust,0.911562,0.041810,0.006906,0.911562,0.009439,0.008026,0.010556,0.011701
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\f800b0fefef0fefd.jpg,2,Rust,0.955208,0.009112,0.008144,0.955208,0.008180,0.006550,0.005941,0.006865
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\f831ffffc0c10401.jpg,2,Rust,0.982720,0.004142,0.002118,0.982720,0.002067,0.002352,0.003742,0.002859
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\f87978787cfcfcfc.jpg,2,Rust,0.968992,0.004187,0.005125,0.968992,0.006264,0.004689,0.005358,0.005386
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\f8d9c94941414141.jpg,2,Rust,0.938969,0.007744,0.008284,0.938969,0.011479,0.010746,0.013951,0.008827
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\f8f4e8c183071b33.jpg,2,Rust,0.969867,0.003191,0.004849,0.969867,0.004744,0.005667,0.005192,0.006490
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\f9e2fefef24b1a80.jpg,2,Rust,0.870576,0.007138,0.059027,0.870576,0.014106,0.014913,0.020434,0.013806
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\f9ed7c5a41523504.jpg,2,Rust,0.750902,0.020326,0.117943,0.750902,0.025858,0.036359,0.023950,0.024662
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\fb7b3b1300010f0f.jpg,2,Rust,0.911524,0.007855,0.012627,0.911524,0.010067,0.012395,0.018670,0.026862
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\fc0c4800a0f0d3ff.jpg,2,Rust,0.983337,0.001687,0.003248,0.983337,0.003886,0.002372,0.002609,0.002862
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\fc9c7cfe7c040462.jpg,2,Rust,0.934367,0.010254,0.016354,0.934367,0.014257,0.004729,0.009350,0.010688
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\fcfcf2c080c0fc37.jpg,2,Rust,0.964401,0.005345,0.008873,0.964401,0.003794,0.006271,0.006863,0.004453
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\fdfc78e1c346020f.jpg,2,Rust,0.953697,0.007058,0.006521,0.953697,0.006314,0.010299,0.009354,0.006757
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\fe00ffff13e01008.jpg,2,Rust,0.954020,0.008859,0.007548,0.954020,0.010272,0.007420,0.006434,0.005445
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\ff3f1f1f3c313c04.jpg,1,LeafBlight,0.434476,0.037303,0.434476,0.383424,0.039689,0.030774,0.028406,0.045928
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\ffefe7e787060000.jpg,2,Rust,0.917542,0.011663,0.028510,0.917542,0.009308,0.012495,0.009022,0.011460
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\ffefef0704000080.jpg,1,LeafBlight,0.549549,0.016362,0.549549,0.380661,0.008874,0.019592,0.015681,0.009282
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\fff2bbc070000010.jpg,2,Rust,0.670378,0.151937,0.039078,0.670378,0.033425,0.047530,0.023899,0.033753
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\fffafe3e34303100.jpg,2,Rust,0.969428,0.004664,0.002707,0.969428,0.004424,0.007434,0.005606,0.005736
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\fffbaf86c3c28000.jpg,2,Rust,0.913024,0.019570,0.017111,0.913024,0.019704,0.005968,0.011343,0.013280
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\ffff492306000804.jpg,2,Rust,0.799252,0.050415,0.072531,0.799252,0.026391,0.018953,0.017988,0.014468
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\ffffbbc586020000.jpg,2,Rust,0.953156,0.004444,0.006523,0.953156,0.012847,0.007189,0.010055,0.005785
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\fffff0c0c0c0c040.jpg,2,Rust,0.962055,0.006565,0.007977,0.962055,0.005865,0.005948,0.005583,0.006007
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\fffff3f081808180.jpg,2,Rust,0.976921,0.003259,0.003900,0.976921,0.003815,0.003619,0.004586,0.003900
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\fffffda919081018.jpg,2,Rust,0.954994,0.009450,0.006587,0.954994,0.006727,0.006636,0.008138,0.007468
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\ffffff5640400201.jpg,2,Rust,0.866358,0.017719,0.017538,0.866358,0.041219,0.017763,0.017841,0.021562
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\WheatBlast\WheatBlast_119.jpg,5,WheatBlast,0.955998,0.008123,0.009040,0.007249,0.005848,0.007057,0.955998,0.006685
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\WheatBlast\WheatBlast_142.jpg,5,WheatBlast,0.960836,0.006586,0.006919,0.005619,0.006458,0.006650,0.960836,0.006932
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\WheatBlast\WheatBlast_163.jpg,5,WheatBlast,0.958364,0.007808,0.007605,0.006627,0.006114,0.006698,0.958364,0.006784
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\WheatBlast\WheatBlast_168.jpg,5,WheatBlast,0.958662,0.007319,0.007241,0.005745,0.007195,0.006856,0.958662,0.006981
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\WheatBlast\WheatBlast_218.jpg,5,WheatBlast,0.945461,0.008918,0.009489,0.007290,0.008910,0.010632,0.945461,0.009301
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\WheatBlast\WheatBlast_245.jpg,5,WheatBlast,0.957936,0.006955,0.008017,0.005871,0.006851,0.007257,0.957936,0.007113
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\WheatBlast\WheatBlast_280.jpg,5,WheatBlast,0.953095,0.008520,0.008282,0.006606,0.008166,0.007493,0.953095,0.007838
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\WheatBlast\WheatBlast_342.jpg,5,WheatBlast,0.950851,0.008558,0.007981,0.006527,0.007942,0.009062,0.950851,0.009079
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\WheatBlast\WheatBlast_345.jpg,5,WheatBlast,0.958279,0.006444,0.008024,0.006007,0.007575,0.006222,0.958279,0.007450
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\WheatBlast\WheatBlast_359.jpg,5,WheatBlast,0.962222,0.006537,0.006208,0.005240,0.006525,0.006193,0.962222,0.007076
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\WheatBlast\WheatBlast_366.jpg,5,WheatBlast,0.955333,0.007712,0.006903,0.006967,0.007380,0.007742,0.955333,0.007964
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\WheatBlast\WheatBlast_373.jpg,5,WheatBlast,0.955487,0.006747,0.008710,0.008487,0.007483,0.006131,0.955487,0.006954
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\WheatBlast\WheatBlast_389.jpg,5,WheatBlast,0.950610,0.009081,0.008415,0.005162,0.007711,0.008273,0.950610,0.010748
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\WheatBlast\WheatBlast_393.jpg,5,WheatBlast,0.940099,0.014938,0.010765,0.010327,0.010660,0.007185,0.940099,0.006027
