path,pred,pred_name,conf,p_Healthy,p_LeafBlight,p_Rust,p_PowderyMildew,p_FusariumFootRot,p_WheatBlast,p_BlackPoint
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\0000ffc21ffef8c0.jpg,1,LeafBlight,0.533001,0.043688,0.533001,0.180223,0.079673,0.057371,0.041827,0.064215
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\0000ffffffff0000.jpg,2,Rust,0.884247,0.023439,0.010564,0.884247,0.028966,0.014395,0.019039,0.019350
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\000171feff011000.jpg,2,Rust,0.574401,0.046517,0.126863,0.574401,0.146125,0.031101,0.047026,0.027968
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\00020f000f3fffff.jpg,2,Rust,0.711138,0.094381,0.057345,0.711138,0.033002,0.025297,0.045814,0.033023
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\001038073f3cfefe.jpg,2,Rust,0.650533,0.018385,0.164452,0.650533,0.067683,0.027142,0.034018,0.037787
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\0100ebebcef77700.jpg,2,Rust,0.756888,0.015882,0.083439,0.756888,0.032124,0.035725,0.043010,0.032932
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\0109cb4d5d1d390d.jpg,2,Rust,0.590889,0.194943,0.058723,0.590889,0.055497,0.020696,0.031511,0.047740
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\03030303037fffff.jpg,2,Rust,0.800228,0.017525,0.039500,0.800228,0.035215,0.030446,0.033562,0.043524
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\070505050787931b.jpg,2,Rust,0.467577,0.110330,0.106832,0.467577,0.185229,0.051623,0.053007,0.025401
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\074848ee78eea10c.jpg,2,Rust,0.544199,0.143470,0.137214,0.544199,0.051175,0.035528,0.035004,0.053410
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\074d0f6fddc7c341.jpg,2,Rust,0.429884,0.048011,0.227267,0.429884,0.219813,0.018531,0.022813,0.033680
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\08f7fa3c3cccc602.jpg,2,Rust,0.788459,0.017536,0.030188,0.788459,0.083692,0.022064,0.032699,0.025362
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\0f00008c99dfffdb.jpg,2,Rust,0.549943,0.024911,0.086277,0.549943,0.175076,0.098698,0.036616,0.028478
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\110787060f9a9df7.jpg,2,Rust,0.638610,0.021624,0.232584,0.638610,0.044102,0.014162,0.026265,0.022654
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\180030fcfef48003.jpg,2,Rust,0.719532,0.131694,0.031463,0.719532,0.034320,0.013871,0.050405,0.018715
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\18080c1c0e0e1703.jpg,2,Rust,0.329312,0.203017,0.117237,0.329312,0.208283,0.030807,0.065062,0.046282
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\18b8f8f8f0f0e060.jpg,3,PowderyMildew,0.293768,0.141046,0.124211,0.249170,0.293768,0.035366,0.102298,0.054140
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\1c1c1c1c1c1c1c1c.jpg,2,Rust,0.932382,0.009772,0.010464,0.932382,0.011067,0.010165,0.014954,0.011196
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\1e3f1d4c3e195004.jpg,2,Rust,0.679240,0.064057,0.055521,0.679240,0.097315,0.036389,0.039104,0.028374
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\1f0f074713191f0f.jpg,2,Rust,0.814484,0.027090,0.016179,0.814484,0.056256,0.023016,0.037955,0.025020
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\1f2f1e1e1c5c381c.jpg,3,PowderyMildew,0.456829,0.024487,0.044573,0.364483,0.456829,0.052062,0.033848,0.023720
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\203878b93f7e7313.jpg,2,Rust,0.526318,0.072025,0.151194,0.526318,0.089484,0.042583,0.072061,0.046336
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\2383c7672d0f093b.jpg,2,Rust,0.389509,0.164023,0.207810,0.389509,0.102344,0.049336,0.052310,0.034668
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\27140b9fff818804.jpg,2,Rust,0.835640,0.044043,0.035334,0.835640,0.042933,0.007401,0.018098,0.016552
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\2f7f1f1f070c0000.jpg,2,Rust,0.735289,0.034212,0.090254,0.735289,0.059015,0.024064,0.038647,0.018519
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\3090f13c3c18aff7.jpg,2,Rust,0.414784,0.046211,0.123880,0.414784,0.235590,0.090059,0.051803,0.037674
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\32c2c465557c848c.jpg,1,LeafBlight,0.411399,0.051122,0.411399,0.154152,0.092823,0.152640,0.090267,0.047596
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\333bf818181c1818.jpg,2,Rust,0.676987,0.029286,0.072660,0.676987,0.138231,0.024084,0.037491,0.021261
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\37373f2f0b630302.jpg,2,Rust,0.636239,0.068409,0.089740,0.636239,0.086361,0.049295,0.041917,0.028040
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\3804e1f21804fcfc.jpg,2,Rust,0.731423,0.037381,0.151708,0.731423,0.022685,0.009433,0.031177,0.016193
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\3a3a3a3232303030.jpg,2,Rust,0.843330,0.038570,0.029078,0.843330,0.030633,0.014507,0.021838,0.022044
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\3c3c3c0000989cdf.jpg,2,Rust,0.790589,0.044048,0.045982,0.790589,0.047192,0.018531,0.032658,0.021001
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\40adef7c5c547470.jpg,2,Rust,0.714604,0.066739,0.076210,0.714604,0.066267,0.019933,0.036797,0.019449
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\414102830647cff7.jpg,2,Rust,0.951116,0.003550,0.010900,0.951116,0.012765,0.006523,0.009215,0.005930
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\434f4f6b7b7b5110.jpg,2,Rust,0.913017,0.011767,0.020644,0.913017,0.015816,0.011050,0.017468,0.010237
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\4783c7c38383ffff.jpg,2,Rust,0.819254,0.020455,0.028759,0.819254,0.029838,0.021044,0.031296,0.049354
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\4f6e4c6eee480c08.jpg,2,Rust,0.818424,0.029385,0.046593,0.818424,0.029729,0.024234,0.028723,0.022911
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\5f0f076327076373.jpg,2,Rust,0.901994,0.008991,0.017240,0.901994,0.029293,0.009828,0.022014,0.010641
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\6125f5dd66f0182c.jpg,0,Healthy,0.754247,0.754247,0.070605,0.066790,0.038547,0.018397,0.026736,0.024677
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\6406cf888ccfdb18.jpg,2,Rust,0.562463,0.057989,0.118717,0.562463,0.141137,0.016200,0.041117,0.062377
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\66c2e03c38390b13.jpg,2,Rust,0.889178,0.031724,0.037471,0.889178,0.008380,0.008348,0.013137,0.011762
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\6f7db53998332303.jpg,2,Rust,0.810668,0.055326,0.037964,0.810668,0.023095,0.033199,0.017548,0.022200
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\70f8fcf0f4606060.jpg,2,Rust,0.661584,0.067020,0.108388,0.661584,0.081407,0.019371,0.038571,0.023660
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\73f3cfddd0ae4700.jpg,2,Rust,0.902584,0.019402,0.022193,0.902584,0.014170,0.010615,0.020073,0.010964
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\76fe6e3e22aa3210.jpg,2,Rust,0.375252,0.023016,0.277376,0.375252,0.072546,0.155428,0.068003,0.028378
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\797ece4f4b0b0a02.jpg,2,Rust,0.613284,0.027151,0.185250,0.613284,0.073115,0.039976,0.041128,0.020097
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\7c7476666666e2e0.jpg,2,Rust,0.596155,0.042672,0.125612,0.596155,0.125473,0.028673,0.050863,0.030552
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\7e1c1c3c7c3c1c1c.jpg,2,Rust,0.568883,0.089322,0.073313,0.568883,0.137821,0.040010,0.060080,0.030572
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\7e787abfcf810000.jpg,2,Rust,0.527801,0.059792,0.093645,0.527801,0.134718,0.077926,0.073564,0.032554
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\7e7f100000d6ffff.jpg,2,Rust,0.859031,0.025564,0.033945,0.859031,0.023868,0.013610,0.026734,0.017248
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\7f1b1f3968733c24.jpg,2,Rust,0.780477,0.023073,0.073479,0.780477,0.065388,0.018207,0.025078,0.014297
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\7f4b8303c7c6c04c.jpg,0,Healthy,0.353973,0.353973,0.081229,0.259295,0.028732,0.032514,0.183783,0.060473
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\7f79b898f8780c00.jpg,1,LeafBlight,0.410910,0.023302,0.410910,0.294903,0.124074,0.052790,0.055550,0.038471
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\7f7e7e387c24080c.jpg,2,Rust,0.376368,0.264297,0.167121,0.376368,0.054229,0.035487,0.048241,0.054258
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\80981c3c3c3c1c3c.jpg,2,Rust,0.807407,0.053003,0.043890,0.807407,0.031781,0.016186,0.029507,0.018226
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\82c0e0f0f0fcfc41.jpg,2,Rust,0.834683,0.011282,0.076866,0.834683,0.026231,0.013301,0.020880,0.016756
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\830010b73ce47360.jpg,2,Rust,0.578195,0.135231,0.051709,0.578195,0.081157,0.069972,0.044824,0.038913
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\8587c7c6c9696b4b.jpg,2,Rust,0.560604,0.043821,0.061682,0.560604,0.188659,0.038096,0.063513,0.043625
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\8787c30303033fff.jpg,2,Rust,0.780749,0.027425,0.035656,0.780749,0.033627,0.031493,0.039093,0.051957
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\90e0d898fcf6f0d8.jpg,2,Rust,0.481548,0.325548,0.058190,0.481548,0.042158,0.022429,0.034466,0.035662
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\97d36376f7010166.jpg,2,Rust,0.752560,0.015906,0.026865,0.752560,0.094801,0.032922,0.046296,0.030650
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\98790d0f0f030323.jpg,2,Rust,0.815061,0.020890,0.078712,0.815061,0.033853,0.009785,0.023123,0.018575
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\98c0c0e4fadf4f4f.jpg,2,Rust,0.469189,0.107210,0.206473,0.469189,0.076719,0.040641,0.045047,0.054722
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\9c8e9dfffe90e080.jpg,2,Rust,0.628694,0.101663,0.074364,0.628694,0.095020,0.017327,0.062541,0.020393
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\a303131f1f0f8f0f.jpg,2,Rust,0.865114,0.049677,0.023035,0.865114,0.020665,0.012194,0.016995,0.012320
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\a381c1c180c1c1ff.jpg,2,Rust,0.823432,0.031989,0.039650,0.823432,0.029429,0.024105,0.031890,0.019505
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\a7a7a786c5a5a3a7.jpg,2,Rust,0.868853,0.015675,0.032769,0.868853,0.019467,0.012969,0.017198,0.033070
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\b8f0f058585818b8.jpg,2,Rust,0.781620,0.021512,0.090500,0.781620,0.029710,0.018209,0.028535,0.029913
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\bcbcf9dd1bdb8300.jpg,2,Rust,0.757930,0.044293,0.062806,0.757930,0.066453,0.022046,0.028161,0.018312
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\bf1f180a8f9ff1e3.jpg,3,PowderyMildew,0.319078,0.091587,0.080668,0.285623,0.319078,0.064154,0.055785,0.103105
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\bffdf93e271f9200.jpg,2,Rust,0.903922,0.023446,0.025276,0.903922,0.012274,0.011907,0.013312,0.009861
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\c0c1e0e0fff0e00c.jpg,2,Rust,0.487378,0.335848,0.054442,0.487378,0.032608,0.023617,0.041755,0.024351
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\c1c3e7770d070300.jpg,2,Rust,0.888285,0.012842,0.015466,0.888285,0.045809,0.009478,0.017616,0.010505
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\c1cddfbf3f300009.jpg,2,Rust,0.947955,0.014525,0.005420,0.947955,0.010063,0.004844,0.012581,0.004611
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\c3a387d7dbc4c0e1.jpg,2,Rust,0.845129,0.018779,0.040868,0.845129,0.026756,0.015775,0.023927,0.028765
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\c7ce6c7c7e323020.jpg,2,Rust,0.716724,0.124521,0.037016,0.716724,0.034793,0.016845,0.042101,0.028000
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\c8fcfc9bb81c0305.jpg,2,Rust,0.514725,0.022365,0.098948,0.514725,0.044211,0.056912,0.076873,0.185966
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\ccbc3e7efec8c0c0.jpg,2,Rust,0.375993,0.246411,0.139124,0.375993,0.137263,0.028857,0.036158,0.036193
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\cd191733300e0600.jpg,2,Rust,0.834442,0.015945,0.025745,0.834442,0.063104,0.019003,0.025119,0.016643
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\cfc7c70707001b13.jpg,2,Rust,0.778255,0.052456,0.031467,0.778255,0.059661,0.013262,0.032554,0.032345
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\dc9ecef48e20e050.jpg,2,Rust,0.434163,0.121343,0.125334,0.434163,0.192283,0.057152,0.049771,0.019954
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\dcdcb8b83070e0e0.jpg,2,Rust,0.742360,0.022355,0.079278,0.742360,0.086205,0.016563,0.029730,0.023510
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\df1843b3070d1f26.jpg,0,Healthy,0.649224,0.649224,0.074229,0.129402,0.057097,0.033594,0.029584,0.026869
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\dfdf5f0ae1e40701.jpg,2,Rust,0.644174,0.114630,0.111022,0.644174,0.032191,0.036460,0.037124,0.024399
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\dff8fefe00f83f00.jpg,2,Rust,0.483778,0.038943,0.343698,0.483778,0.048939,0.031164,0.031237,0.022241
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\dff9fd9494981103.jpg,2,Rust,0.853235,0.030235,0.021924,0.853235,0.048569,0.010489,0.020613,0.014936
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\dffff9feff080000.jpg,2,Rust,0.862781,0.027460,0.023486,0.862781,0.023577,0.017312,0.025725,0.019659
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\e0f0f8fcfc7e3f1f.jpg,2,Rust,0.837622,0.024269,0.033457,0.837622,0.038227,0.019857,0.023012,0.023555
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\e3e7e7c3c3e7e7e3.jpg,2,Rust,0.347278,0.134893,0.146902,0.347278,0.134259,0.076347,0.058732,0.101589
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\e478c0ffffc0c0c0.jpg,2,Rust,0.544076,0.117344,0.119053,0.544076,0.071407,0.049341,0.056667,0.042111
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\e50480ce03bbf4f8.jpg,2,Rust,0.334468,0.047960,0.175951,0.334468,0.296885,0.047877,0.059819,0.037040
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\e6c67e4606cefeff.jpg,2,Rust,0.843940,0.015394,0.026775,0.843940,0.019217,0.026521,0.032905,0.035249
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\f0e0f8f8fef3e121.jpg,2,Rust,0.641593,0.080164,0.104652,0.641593,0.082928,0.041968,0.030309,0.018385
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\f0f0f8f070704000.jpg,2,Rust,0.653418,0.076893,0.127540,0.653418,0.071203,0.015210,0.030021,0.025715
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\f0fb7e7f783c0360.jpg,2,Rust,0.723236,0.037849,0.150552,0.723236,0.014430,0.018320,0.026540,0.029073
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\f3f8fcf6e4018000.jpg,2,Rust,0.822326,0.049927,0.036394,0.822326,0.035696,0.015955,0.025000,0.014703
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\f6f6f67c140c0c40.jpg,2,Rust,0.885940,0.021176,0.028872,0.885940,0.021316,0.009319,0.023231,0.010146
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\f7e7f1b01018f027.jpg,0,Healthy,0.444711,0.444711,0.081262,0.327553,0.055697,0.022543,0.038204,0.030030
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\f800b0fefef0fefd.jpg,2,Rust,0.795243,0.044811,0.050974,0.795243,0.026880,0.025409,0.033203,0.023479
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\f831ffffc0c10401.jpg,2,Rust,0.469527,0.316647,0.048067,0.469527,0.032074,0.027424,0.054639,0.051622
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\f87978787cfcfcfc.jpg,2,Rust,0.558206,0.058498,0.036084,0.558206,0.243787,0.034299,0.036946,0.032181
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\f8d9c94941414141.jpg,2,Rust,0.397074,0.239397,0.067958,0.397074,0.137637,0.053473,0.067182,0.037278
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\f8f4e8c183071b33.jpg,2,Rust,0.863788,0.020048,0.056577,0.863788,0.019280,0.010967,0.016081,0.013260
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\f9e2fefef24b1a80.jpg,2,Rust,0.681396,0.019453,0.158000,0.681396,0.067820,0.023659,0.026523,0.023149
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\f9ed7c5a41523504.jpg,2,Rust,0.630274,0.035424,0.094905,0.630274,0.092815,0.072293,0.041339,0.032952
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\fb7b3b1300010f0f.jpg,2,Rust,0.681405,0.061958,0.066602,0.681405,0.041105,0.035489,0.036495,0.076945
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\fc0c4800a0f0d3ff.jpg,2,Rust,0.850069,0.022052,0.041128,0.850069,0.037703,0.014697,0.018348,0.016004
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\fc9c7cfe7c040462.jpg,2,Rust,0.608704,0.055339,0.124016,0.608704,0.109813,0.033478,0.039513,0.029136
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\fcfcf2c080c0fc37.jpg,2,Rust,0.588011,0.033825,0.247391,0.588011,0.045349,0.026586,0.031484,0.027354
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\fdfc78e1c346020f.jpg,2,Rust,0.718883,0.027885,0.147499,0.718883,0.031072,0.029758,0.035055,0.009848
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\fe00ffff13e01008.jpg,2,Rust,0.692823,0.020300,0.113978,0.692823,0.084021,0.035313,0.028714,0.024850
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\ff3f1f1f3c313c04.jpg,2,Rust,0.465404,0.113665,0.099505,0.465404,0.233102,0.027598,0.041418,0.019309
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\ffefe7e787060000.jpg,2,Rust,0.457219,0.203341,0.075765,0.457219,0.117323,0.035506,0.061309,0.049537
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\ffefef0704000080.jpg,2,Rust,0.441895,0.071562,0.269466,0.441895,0.087283,0.033486,0.058888,0.037420
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\fff2bbc070000010.jpg,2,Rust,0.470238,0.127283,0.186629,0.470238,0.060568,0.085692,0.043601,0.025990
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\fffafe3e34303100.jpg,2,Rust,0.497002,0.041201,0.100460,0.497002,0.251033,0.039147,0.045818,0.025340
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\fffbaf86c3c28000.jpg,2,Rust,0.435284,0.052152,0.261512,0.435284,0.176984,0.016157,0.036808,0.021103
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\ffff492306000804.jpg,2,Rust,0.791094,0.031737,0.093701,0.791094,0.019546,0.024231,0.023207,0.016483
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\ffffbbc586020000.jpg,2,Rust,0.870795,0.012343,0.039438,0.870795,0.027875,0.022917,0.016843,0.009788
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\fffff0c0c0c0c040.jpg,2,Rust,0.864186,0.014785,0.026265,0.864186,0.025573,0.014766,0.022939,0.031486
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\fffff3f081808180.jpg,2,Rust,0.618151,0.091587,0.039335,0.618151,0.103101,0.021590,0.056917,0.069318
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\fffffda919081018.jpg,2,Rust,0.818666,0.069838,0.029902,0.818666,0.018319,0.014349,0.025227,0.023699
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\ffffff5640400201.jpg,2,Rust,0.632421,0.143483,0.067793,0.632421,0.028333,0.043231,0.038087,0.046652
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\WheatBlast\WheatBlast_119.jpg,5,WheatBlast,0.815384,0.040789,0.037847,0.028510,0.030097,0.021512,0.815384,0.025860
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\WheatBlast\WheatBlast_142.jpg,5,WheatBlast,0.781617,0.030077,0.047445,0.070118,0.022958,0.019935,0.781617,0.027850
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\WheatBlast\WheatBlast_163.jpg,5,WheatBlast,0.806522,0.031491,0.044103,0.044525,0.024530,0.022855,0.806522,0.025973
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\WheatBlast\WheatBlast_168.jpg,5,WheatBlast,0.792661,0.034307,0.041991,0.049555,0.027322,0.023242,0.792661,0.030920
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\WheatBlast\WheatBlast_218.jpg,5,WheatBlast,0.802875,0.039139,0.031170,0.037384,0.026064,0.027372,0.802875,0.035996
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\WheatBlast\WheatBlast_245.jpg,5,WheatBlast,0.806164,0.042443,0.041274,0.031035,0.028191,0.023520,0.806164,0.027375
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\WheatBlast\WheatBlast_280.jpg,5,WheatBlast,0.806088,0.037383,0.038023,0.033102,0.034526,0.024330,0.806088,0.026548
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\WheatBlast\WheatBlast_342.jpg,5,WheatBlast,0.797029,0.060715,0.026211,0.035495,0.029906,0.030033,0.797029,0.020611
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\WheatBlast\WheatBlast_345.jpg,5,WheatBlast,0.779732,0.046158,0.042039,0.069075,0.022231,0.017015,0.779732,0.023750
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\WheatBlast\WheatBlast_359.jpg,5,WheatBlast,0.797320,0.050311,0.039497,0.049209,0.020363,0.019952,0.797320,0.023347
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\WheatBlast\WheatBlast_366.jpg,5,WheatBlast,0.826725,0.034562,0.035022,0.032376,0.020650,0.025553,0.826725,0.025112
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\WheatBlast\WheatBlast_373.jpg,5,WheatBlast,0.743622,0.105406,0.030077,0.064147,0.018702,0.017451,0.743622,0.020594
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\WheatBlast\WheatBlast_389.jpg,5,WheatBlast,0.774800,0.059815,0.021205,0.037004,0.025616,0.028570,0.774800,0.052989
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\WheatBlast\WheatBlast_393.jpg,5,WheatBlast,0.308487,0.245079,0.085802,0.263996,0.031899,0.023252,0.308487,0.041485
