path,pred,pred_name,conf,p_earlyblt,p_healthy,p_lateblt
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy1178.jpg,1,healthy,0.913725,0.050400,0.913725,0.035875
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy1182.jpg,1,healthy,0.915114,0.029293,0.915114,0.055593
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy11850.jpg,1,healthy,0.932472,0.026219,0.932472,0.041309
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy11898.jpg,1,healthy,0.885329,0.040059,0.885329,0.074612
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy11924.jpg,1,healthy,0.962407,0.012105,0.962407,0.025487
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy11951.jpg,1,healthy,0.956524,0.024721,0.956524,0.018755
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy11957.jpg,1,healthy,0.892594,0.045468,0.892594,0.061938
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy11989.jpg,1,healthy,0.937554,0.021219,0.937554,0.041228
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy11995.jpg,1,healthy,0.834099,0.053905,0.834099,0.111995
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy120.jpg,1,healthy,0.894717,0.049342,0.894717,0.055941
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy12041.jpg,1,healthy,0.903817,0.034376,0.903817,0.061807
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy12043.jpg,1,healthy,0.743251,0.097523,0.743251,0.159226
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy12052.jpg,1,healthy,0.934775,0.036267,0.934775,0.028958
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy12075.jpg,1,healthy,0.969274,0.010679,0.969274,0.020047
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy12081.jpg,1,healthy,0.929222,0.028866,0.929222,0.041912
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy12133.jpg,1,healthy,0.917929,0.026353,0.917929,0.055717
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy12134.jpg,1,healthy,0.941814,0.020177,0.941814,0.038008
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy12158.jpg,1,healthy,0.922886,0.045140,0.922886,0.031975
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy12187.jpg,1,healthy,0.943991,0.038418,0.943991,0.017591
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy12224.jpg,1,healthy,0.949107,0.025469,0.949107,0.025424
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy12236.jpg,1,healthy,0.839988,0.055530,0.839988,0.104481
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy12329.jpg,1,healthy,0.928185,0.026667,0.928185,0.045147
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy12345.jpg,1,healthy,0.753937,0.034394,0.753937,0.211669
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy12351.jpg,1,healthy,0.913291,0.042788,0.913291,0.043921
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy12373.jpg,1,healthy,0.874590,0.043304,0.874590,0.082106
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy12480.jpg,1,healthy,0.802514,0.036148,0.802514,0.161337
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy12493.jpg,1,healthy,0.471868,0.068381,0.471868,0.459751
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy12511.jpg,1,healthy,0.938942,0.024434,0.938942,0.036625
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy12551.jpg,1,healthy,0.927168,0.026638,0.927168,0.046195
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy1256.jpg,1,healthy,0.652353,0.103855,0.652353,0.243792
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy12571.jpg,1,healthy,0.926973,0.040497,0.926973,0.032529
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy12588.jpg,1,healthy,0.838310,0.055194,0.838310,0.106496
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy12649.jpg,1,healthy,0.917928,0.032193,0.917928,0.049879
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy1268.jpg,1,healthy,0.938828,0.026543,0.938828,0.034629
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy1271.jpg,1,healthy,0.650921,0.075806,0.650921,0.273273
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy12766.jpg,1,healthy,0.723426,0.029263,0.723426,0.247312
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy12768.jpg,1,healthy,0.860715,0.044117,0.860715,0.095168
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy12820.jpg,1,healthy,0.827921,0.032360,0.827921,0.139719
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy12829.jpg,2,lateblt,0.461107,0.097319,0.441575,0.461107
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy12847.jpg,1,healthy,0.930574,0.030004,0.930574,0.039421
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy12909.jpg,1,healthy,0.938854,0.028940,0.938854,0.032206
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy1291.jpg,1,healthy,0.927920,0.025552,0.927920,0.046528
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy12915.jpg,1,healthy,0.961205,0.016521,0.961205,0.022274
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy12917.jpg,1,healthy,0.936087,0.020717,0.936087,0.043196
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy12962.jpg,1,healthy,0.948486,0.029911,0.948486,0.021603
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy12990.jpg,1,healthy,0.877253,0.058044,0.877253,0.064702
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy13030.jpg,1,healthy,0.909736,0.037790,0.909736,0.052475
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy13065.jpg,1,healthy,0.799357,0.020816,0.799357,0.179827
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy13098.jpg,1,healthy,0.920087,0.025965,0.920087,0.053948
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy13106.jpg,1,healthy,0.951098,0.021499,0.951098,0.027403
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy13143.jpg,1,healthy,0.957106,0.014239,0.957106,0.028655
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy13145.jpg,1,healthy,0.803629,0.041118,0.803629,0.155253
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy13148.jpg,1,healthy,0.840937,0.029122,0.840937,0.129941
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy13186.jpg,1,healthy,0.899292,0.018228,0.899292,0.082479
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy13221.jpg,1,healthy,0.948185,0.025122,0.948185,0.026693
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy13224.jpg,1,healthy,0.776770,0.037047,0.776770,0.186182
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy13231.jpg,1,healthy,0.813369,0.031902,0.813369,0.154729
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy13236.jpg,1,healthy,0.901051,0.020057,0.901051,0.078891
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy13238.jpg,1,healthy,0.936099,0.016596,0.936099,0.047306
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy13259.jpg,1,healthy,0.893914,0.032227,0.893914,0.073859
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy13285.jpg,1,healthy,0.924946,0.026447,0.924946,0.048607
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy13287.jpg,1,healthy,0.942755,0.022328,0.942755,0.034917
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy13336.jpg,1,healthy,0.895752,0.042709,0.895752,0.061539
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy13361.jpg,1,healthy,0.943972,0.022445,0.943972,0.033584
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy13397.jpg,1,healthy,0.937558,0.040370,0.937558,0.022073
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy13421.jpg,1,healthy,0.861045,0.041768,0.861045,0.097186
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy1343.jpg,1,healthy,0.879470,0.019450,0.879470,0.101080
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy13515.jpg,1,healthy,0.866726,0.050422,0.866726,0.082853
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy13540.jpg,1,healthy,0.956889,0.019409,0.956889,0.023702
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy13548.jpg,1,healthy,0.865085,0.029728,0.865085,0.105188
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy13553.jpg,1,healthy,0.859151,0.047415,0.859151,0.093434
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy13585.jpg,1,healthy,0.948217,0.025627,0.948217,0.026156
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy13589.jpg,1,healthy,0.930391,0.030524,0.930391,0.039085
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy13591.jpg,1,healthy,0.891788,0.061962,0.891788,0.046250
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy13592.jpg,1,healthy,0.950458,0.031002,0.950458,0.018539
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy13625.jpg,1,healthy,0.928517,0.034282,0.928517,0.037200
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy13677.jpg,1,healthy,0.806301,0.047724,0.806301,0.145974
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy13681.jpg,1,healthy,0.730054,0.035682,0.730054,0.234264
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy13715.jpg,1,healthy,0.958232,0.020318,0.958232,0.021450
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy13720.jpg,1,healthy,0.934953,0.029240,0.934953,0.035807
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy13723.jpg,1,healthy,0.954927,0.015625,0.954927,0.029448
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy13735.jpg,1,healthy,0.909809,0.033001,0.909809,0.057190
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy13743.jpg,1,healthy,0.959692,0.015268,0.959692,0.025039
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy1378.jpg,1,healthy,0.939036,0.027209,0.939036,0.033755
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy1379.jpg,1,healthy,0.968083,0.011364,0.968083,0.020553
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy13791.jpg,1,healthy,0.933427,0.025310,0.933427,0.041263
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy13794.jpg,1,healthy,0.902264,0.029251,0.902264,0.068485
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy13851.jpg,1,healthy,0.834649,0.068170,0.834649,0.097180
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy13863.jpg,1,healthy,0.962843,0.017377,0.962843,0.019780
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy13896.jpg,1,healthy,0.938011,0.031786,0.938011,0.030203
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy13907.jpg,1,healthy,0.965982,0.017247,0.965982,0.016771
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy13914.jpg,1,healthy,0.913886,0.030950,0.913886,0.055164
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy13924.jpg,1,healthy,0.873429,0.051980,0.873429,0.074591
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy13942.jpg,1,healthy,0.896908,0.033027,0.896908,0.070065
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy13971.jpg,1,healthy,0.922614,0.036359,0.922614,0.041028
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy13996.jpg,1,healthy,0.947926,0.024516,0.947926,0.027558
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy14002.jpg,1,healthy,0.951749,0.014603,0.951749,0.033648
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy14014.jpg,1,healthy,0.959872,0.015848,0.959872,0.024280
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy14015.jpg,1,healthy,0.923882,0.024895,0.923882,0.051223
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy14019.jpg,1,healthy,0.954790,0.022670,0.954790,0.022540
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy14026.jpg,1,healthy,0.966792,0.016182,0.966792,0.017026
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy14066.jpg,1,healthy,0.885580,0.044609,0.885580,0.069811
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy14098.jpg,1,healthy,0.825168,0.052745,0.825168,0.122087
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy14100.jpg,1,healthy,0.908001,0.034095,0.908001,0.057904
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy14111.jpg,1,healthy,0.903942,0.059834,0.903942,0.036225
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy14127.jpg,1,healthy,0.888754,0.071575,0.888754,0.039671
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy14140.jpg,1,healthy,0.868866,0.028620,0.868866,0.102514
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy14144.jpg,1,healthy,0.564451,0.099124,0.564451,0.336425
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy14164.jpg,1,healthy,0.902016,0.024645,0.902016,0.073339
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy14191.jpg,1,healthy,0.928182,0.030863,0.928182,0.040955
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy14204.jpg,1,healthy,0.933569,0.040036,0.933569,0.026395
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy14224.jpg,1,healthy,0.914744,0.040231,0.914744,0.045026
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy14231.jpg,1,healthy,0.907304,0.048143,0.907304,0.044553
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy14234.jpg,1,healthy,0.887517,0.049645,0.887517,0.062838
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy14238.jpg,1,healthy,0.950102,0.020962,0.950102,0.028936
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy14243.jpg,1,healthy,0.925574,0.034745,0.925574,0.039681
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy14272.jpg,1,healthy,0.913901,0.040836,0.913901,0.045263
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy1428.jpg,1,healthy,0.839749,0.046458,0.839749,0.113792
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy14281.jpg,1,healthy,0.925910,0.035293,0.925910,0.038798
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy14328.jpg,1,healthy,0.923954,0.023200,0.923954,0.052846
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy14357.jpg,1,healthy,0.738160,0.052705,0.738160,0.209136
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy1437.jpg,1,healthy,0.884270,0.059080,0.884270,0.056651
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy14380.jpg,1,healthy,0.919270,0.030583,0.919270,0.050147
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy14381.jpg,1,healthy,0.947035,0.025931,0.947035,0.027033
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy14429.jpg,1,healthy,0.919410,0.052027,0.919410,0.028563
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy14442.jpg,1,healthy,0.825597,0.055376,0.825597,0.119028
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy14462.jpg,1,healthy,0.870071,0.037363,0.870071,0.092567
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy14472.jpg,1,healthy,0.925463,0.039997,0.925463,0.034540
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy14549.jpg,1,healthy,0.939032,0.026492,0.939032,0.034476
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy14616.jpg,1,healthy,0.610329,0.105608,0.610329,0.284063
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy1462.jpg,1,healthy,0.742160,0.119034,0.742160,0.138806
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy14628.jpg,1,healthy,0.947446,0.022455,0.947446,0.030099
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy14630.jpg,1,healthy,0.969106,0.014140,0.969106,0.016754
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy14652.jpg,1,healthy,0.938108,0.022813,0.938108,0.039079
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy14702.jpg,1,healthy,0.951006,0.028675,0.951006,0.020319
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy14767.jpg,1,healthy,0.938435,0.037995,0.938435,0.023570
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy14810.jpg,1,healthy,0.939302,0.023032,0.939302,0.037666
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy14845.jpg,1,healthy,0.945636,0.028507,0.945636,0.025857
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy14921.jpg,1,healthy,0.922982,0.040430,0.922982,0.036588
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy14930.jpg,1,healthy,0.755812,0.037032,0.755812,0.207156
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy14934.jpg,1,healthy,0.790369,0.048496,0.790369,0.161135
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy14949.jpg,1,healthy,0.961671,0.018345,0.961671,0.019984
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy14974.jpg,1,healthy,0.935072,0.032642,0.935072,0.032286
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy14981.jpg,1,healthy,0.917670,0.041559,0.917670,0.040772
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy15000.jpg,1,healthy,0.942890,0.029937,0.942890,0.027173
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy15003.jpg,1,healthy,0.847341,0.048928,0.847341,0.103731
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy15010.jpg,1,healthy,0.871965,0.035773,0.871965,0.092261
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy15022.jpg,1,healthy,0.959344,0.017185,0.959344,0.023471
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy15027.jpg,1,healthy,0.945489,0.020852,0.945489,0.033660
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy15030.jpg,1,healthy,0.954959,0.021725,0.954959,0.023315
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy15033.jpg,1,healthy,0.931332,0.028484,0.931332,0.040184
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy15049.jpg,1,healthy,0.871182,0.039382,0.871182,0.089436
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy15057.jpg,1,healthy,0.811178,0.072170,0.811178,0.116653
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy15068.jpg,1,healthy,0.920931,0.026440,0.920931,0.052629
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy15077.jpg,1,healthy,0.718321,0.069047,0.718321,0.212632
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy15082.jpg,1,healthy,0.884561,0.040876,0.884561,0.074562
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy1513.jpg,1,healthy,0.952469,0.020985,0.952469,0.026546
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy1514.jpg,1,healthy,0.839730,0.085755,0.839730,0.074515
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy15202.jpg,1,healthy,0.901770,0.033947,0.901770,0.064283
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy15219.jpg,1,healthy,0.918285,0.038998,0.918285,0.042716
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy15241.jpg,1,healthy,0.952515,0.018011,0.952515,0.029474
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy15261.jpg,1,healthy,0.928690,0.025224,0.928690,0.046086
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy15263.jpg,1,healthy,0.940491,0.028697,0.940491,0.030812
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy15300.jpg,1,healthy,0.874345,0.035885,0.874345,0.089770
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy15365.jpg,1,healthy,0.959448,0.020060,0.959448,0.020492
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy1541.jpg,1,healthy,0.886055,0.043806,0.886055,0.070138
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy15435.jpg,1,healthy,0.903364,0.033620,0.903364,0.063016
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy15437.jpg,1,healthy,0.865921,0.059136,0.865921,0.074943
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy15466.jpg,1,healthy,0.902510,0.027949,0.902510,0.069542
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy15508.jpg,1,healthy,0.843854,0.049533,0.843854,0.106613
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy15524.jpg,1,healthy,0.809300,0.041405,0.809300,0.149294
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy15553.jpg,1,healthy,0.814802,0.047862,0.814802,0.137335
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy15570.jpg,1,healthy,0.892121,0.038604,0.892121,0.069274
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy15751.jpg,1,healthy,0.922769,0.020877,0.922769,0.056355
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy15806.jpg,1,healthy,0.770816,0.067421,0.770816,0.161763
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy15820.jpg,1,healthy,0.883930,0.037962,0.883930,0.078108
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy15890.jpg,1,healthy,0.888040,0.028791,0.888040,0.083169
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy15966.jpg,1,healthy,0.935965,0.027087,0.935965,0.036947
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy16013.jpg,1,healthy,0.892651,0.033356,0.892651,0.073993
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy16037.jpg,1,healthy,0.766537,0.055586,0.766537,0.177877
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy16043.jpg,1,healthy,0.928448,0.027931,0.928448,0.043621
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy16045.jpg,1,healthy,0.905078,0.029385,0.905078,0.065538
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy16116.jpg,1,healthy,0.916781,0.050305,0.916781,0.032914
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy16118.jpg,1,healthy,0.859235,0.049995,0.859235,0.090770
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy1612.jpg,1,healthy,0.941670,0.016197,0.941670,0.042133
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy16120.jpg,1,healthy,0.867136,0.043239,0.867136,0.089625
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy16146.jpg,1,healthy,0.659144,0.083601,0.659144,0.257255
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy16157.jpg,1,healthy,0.927993,0.010553,0.927993,0.061454
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy16158.jpg,1,healthy,0.940098,0.022064,0.940098,0.037838
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy16161.jpg,1,healthy,0.917883,0.029942,0.917883,0.052175
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy16205.jpg,1,healthy,0.645013,0.038538,0.645013,0.316449
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy16240.jpg,1,healthy,0.951953,0.023764,0.951953,0.024283
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy16294.jpg,1,healthy,0.961652,0.017769,0.961652,0.020578
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy16346.jpg,1,healthy,0.541659,0.044104,0.541659,0.414237
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy16368.jpg,1,healthy,0.729487,0.037572,0.729487,0.232941
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy16383.jpg,1,healthy,0.900902,0.031805,0.900902,0.067293
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy16388.jpg,1,healthy,0.955378,0.018383,0.955378,0.026239
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy16396.jpg,1,healthy,0.915843,0.028804,0.915843,0.055353
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy164.jpg,1,healthy,0.962105,0.014534,0.962105,0.023361
