path,pred,pred_name,conf,p_Bacterial_spot227,p_Early_blight227,p_Late_blight227,p_Leaf_Mold227,p_Septoria_leaf_spot227,p_Target_Spot227,p_Tomato_Yellow_Leaf_Curl_Virus227,p_Tomato_mosaic_virus227,p_Two-spotted_spider_mite227,p_healthy227
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb318.jpg,1,Early_blight227,0.986438,0.000772,0.986438,0.005304,0.000247,0.003189,0.001748,0.000803,0.000447,0.000294,0.000757
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb324.jpg,2,Late_blight227,0.993423,0.000161,0.002354,0.993423,0.000484,0.000228,0.000317,0.002257,0.000242,0.000343,0.000190
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb33.jpg,2,Late_blight227,0.974711,0.000959,0.001555,0.974711,0.004082,0.001674,0.001598,0.007157,0.001705,0.003258,0.003302
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb334.jpg,2,Late_blight227,0.966780,0.003252,0.005732,0.966780,0.002319,0.000633,0.002158,0.013018,0.001521,0.001596,0.002991
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb34.jpg,2,Late_blight227,0.977485,0.001461,0.007212,0.977485,0.001389,0.004017,0.002548,0.001954,0.001163,0.001207,0.001564
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb340.jpg,2,Late_blight227,0.956838,0.001446,0.003446,0.956838,0.011583,0.002742,0.006526,0.008182,0.003257,0.001757,0.004223
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb350.jpg,2,Late_blight227,0.983826,0.000199,0.003884,0.983826,0.006431,0.001403,0.000646,0.001037,0.001313,0.000343,0.000918
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb358.jpg,2,Late_blight227,0.980067,0.002005,0.000849,0.980067,0.001510,0.001871,0.002628,0.002743,0.002755,0.003653,0.001919
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb364.jpg,2,Late_blight227,0.984071,0.000339,0.001830,0.984071,0.005851,0.001649,0.000906,0.000997,0.001054,0.002553,0.000750
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb366.jpg,2,Late_blight227,0.988419,0.000341,0.001232,0.988419,0.003191,0.000284,0.000291,0.001692,0.000392,0.003965,0.000193
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb369.jpg,2,Late_blight227,0.980546,0.001590,0.003275,0.980546,0.002993,0.001629,0.001578,0.003992,0.001817,0.002063,0.000515
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb377.jpg,2,Late_blight227,0.968054,0.001604,0.001409,0.968054,0.004458,0.007402,0.002281,0.002177,0.005001,0.002841,0.004773
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb390.jpg,2,Late_blight227,0.951021,0.001269,0.000919,0.951021,0.005259,0.001800,0.028775,0.002568,0.001795,0.003123,0.003470
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb393.jpg,2,Late_blight227,0.980145,0.002006,0.001075,0.980145,0.007382,0.000123,0.001422,0.001517,0.000292,0.002011,0.004029
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb394.jpg,2,Late_blight227,0.894915,0.001012,0.016944,0.894915,0.037336,0.001912,0.004708,0.025189,0.003857,0.011507,0.002619
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb401.jpg,2,Late_blight227,0.955652,0.000423,0.003979,0.955652,0.003322,0.000272,0.001322,0.030243,0.001788,0.001752,0.001248
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb402.jpg,2,Late_blight227,0.944100,0.000450,0.004065,0.944100,0.002735,0.003093,0.003595,0.022312,0.005088,0.001610,0.012951
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb407.jpg,2,Late_blight227,0.948553,0.005794,0.003370,0.948553,0.016068,0.004355,0.003744,0.003038,0.002203,0.003830,0.009044
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb408.jpg,2,Late_blight227,0.626450,0.040897,0.193309,0.626450,0.016893,0.001384,0.005815,0.086537,0.004376,0.010834,0.013505
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb409.jpg,2,Late_blight227,0.944045,0.001006,0.011995,0.944045,0.002978,0.003000,0.002666,0.011569,0.003965,0.002099,0.016677
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb414.jpg,2,Late_blight227,0.977670,0.001494,0.002464,0.977670,0.003709,0.002071,0.001310,0.003657,0.002129,0.001836,0.003660
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb418.jpg,2,Late_blight227,0.971630,0.001930,0.001095,0.971630,0.006663,0.001430,0.003686,0.004872,0.001327,0.003353,0.004014
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb424.jpg,2,Late_blight227,0.759581,0.004084,0.022571,0.759581,0.052248,0.009957,0.006161,0.046835,0.039671,0.019797,0.039094
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb433.jpg,2,Late_blight227,0.985921,0.000873,0.001004,0.985921,0.003445,0.001159,0.000972,0.003375,0.001232,0.000551,0.001468
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb434.jpg,2,Late_blight227,0.893690,0.002428,0.049347,0.893690,0.014221,0.002071,0.003839,0.023770,0.002279,0.002522,0.005834
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb440.jpg,2,Late_blight227,0.885433,0.004592,0.046972,0.885433,0.004057,0.007456,0.007711,0.016013,0.006033,0.006495,0.015238
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb456.jpg,2,Late_blight227,0.935964,0.002125,0.019255,0.935964,0.002507,0.000909,0.026242,0.004348,0.002777,0.001918,0.003955
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb468.jpg,2,Late_blight227,0.989904,0.000521,0.004535,0.989904,0.000419,0.000513,0.000903,0.001771,0.000465,0.000280,0.000689
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb476.jpg,2,Late_blight227,0.978521,0.000683,0.003766,0.978521,0.001598,0.000791,0.001106,0.005408,0.005013,0.000699,0.002415
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb483.jpg,2,Late_blight227,0.434914,0.010193,0.363384,0.434914,0.074550,0.004049,0.022885,0.023935,0.026648,0.030454,0.008987
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb489.jpg,2,Late_blight227,0.979987,0.001418,0.001376,0.979987,0.003511,0.001763,0.001247,0.003053,0.001465,0.002789,0.003392
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb492.jpg,2,Late_blight227,0.941714,0.008341,0.000785,0.941714,0.034302,0.000218,0.001331,0.001953,0.001008,0.001321,0.009027
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb493.jpg,2,Late_blight227,0.924029,0.001737,0.002306,0.924029,0.003096,0.031220,0.005804,0.012781,0.002537,0.004047,0.012443
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb497.jpg,2,Late_blight227,0.634919,0.005911,0.022445,0.634919,0.040808,0.014286,0.013281,0.092547,0.107461,0.007679,0.060664
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb500.jpg,2,Late_blight227,0.995268,0.000146,0.001751,0.995268,0.000871,0.000307,0.000095,0.000642,0.000600,0.000185,0.000135
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb501.jpg,2,Late_blight227,0.985036,0.001154,0.000470,0.985036,0.001232,0.001627,0.003244,0.000735,0.001234,0.003115,0.002152
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb502.jpg,2,Late_blight227,0.929409,0.001806,0.025060,0.929409,0.007031,0.012406,0.001524,0.006666,0.009158,0.004944,0.001996
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb504.jpg,2,Late_blight227,0.897459,0.002504,0.048834,0.897459,0.012643,0.006969,0.017991,0.003931,0.003793,0.004339,0.001536
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb506.jpg,2,Late_blight227,0.991325,0.000109,0.001020,0.991325,0.000395,0.000444,0.000507,0.003510,0.000529,0.001811,0.000350
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb51.jpg,2,Late_blight227,0.952984,0.001415,0.004377,0.952984,0.014358,0.000753,0.007674,0.001827,0.003330,0.012084,0.001198
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb510.jpg,2,Late_blight227,0.991857,0.000217,0.000802,0.991857,0.000722,0.000766,0.000381,0.002745,0.000574,0.001264,0.000672
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb52.jpg,2,Late_blight227,0.779496,0.004449,0.014755,0.779496,0.008609,0.017636,0.019682,0.021743,0.006718,0.004778,0.122136
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb520.jpg,2,Late_blight227,0.857428,0.002026,0.062173,0.857428,0.045531,0.000914,0.011487,0.003396,0.004898,0.006423,0.005724
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb531.jpg,2,Late_blight227,0.992614,0.000314,0.003741,0.992614,0.001197,0.000140,0.000154,0.001162,0.000229,0.000224,0.000225
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb532.jpg,2,Late_blight227,0.920432,0.001914,0.033592,0.920432,0.004327,0.007413,0.001523,0.016924,0.003037,0.005555,0.005281
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb534.jpg,2,Late_blight227,0.972015,0.001114,0.006594,0.972015,0.005224,0.001140,0.001500,0.008279,0.001235,0.000545,0.002353
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb535.jpg,2,Late_blight227,0.991106,0.000349,0.001893,0.991106,0.000392,0.000082,0.000150,0.000848,0.000702,0.004401,0.000077
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb544.jpg,2,Late_blight227,0.657184,0.031374,0.009729,0.657184,0.073734,0.007566,0.019817,0.158863,0.008695,0.004618,0.028420
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb547.jpg,2,Late_blight227,0.879807,0.007619,0.009774,0.879807,0.028061,0.013648,0.021130,0.013337,0.001976,0.007165,0.017483
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb549.jpg,2,Late_blight227,0.367461,0.018986,0.079256,0.367461,0.027910,0.088676,0.038270,0.151989,0.084553,0.043028,0.099871
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb553.jpg,2,Late_blight227,0.943719,0.002122,0.004689,0.943719,0.004682,0.000917,0.005731,0.008632,0.007821,0.005513,0.016174
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb558.jpg,2,Late_blight227,0.864121,0.003117,0.012094,0.864121,0.023817,0.003752,0.002468,0.065345,0.003408,0.003047,0.018832
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb561.jpg,2,Late_blight227,0.959476,0.001764,0.007331,0.959476,0.004585,0.003950,0.003642,0.004722,0.005294,0.003569,0.005667
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb564.jpg,2,Late_blight227,0.959567,0.003562,0.007252,0.959567,0.007845,0.000396,0.004227,0.006322,0.001039,0.001609,0.008181
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb569.jpg,2,Late_blight227,0.925555,0.002939,0.012703,0.925555,0.012427,0.001908,0.025598,0.012056,0.001872,0.001056,0.003887
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb572.jpg,2,Late_blight227,0.982710,0.000694,0.001228,0.982710,0.000884,0.002826,0.002580,0.004957,0.000751,0.001968,0.001403
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb579.jpg,2,Late_blight227,0.988159,0.000454,0.001199,0.988159,0.003224,0.000396,0.000379,0.002106,0.001181,0.001105,0.001797
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb58.jpg,2,Late_blight227,0.969386,0.004632,0.001698,0.969386,0.005251,0.001438,0.004827,0.002309,0.001680,0.004822,0.003957
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb583.jpg,2,Late_blight227,0.976416,0.000830,0.003598,0.976416,0.001634,0.001655,0.002228,0.007905,0.001225,0.002550,0.001960
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb593.jpg,2,Late_blight227,0.943362,0.001818,0.005599,0.943362,0.003798,0.011812,0.024533,0.003115,0.002968,0.001253,0.001743
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb6.jpg,2,Late_blight227,0.992782,0.000070,0.001312,0.992782,0.000269,0.000164,0.000434,0.003315,0.000677,0.000127,0.000850
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb617.jpg,2,Late_blight227,0.816648,0.002050,0.002034,0.816648,0.037165,0.003060,0.111388,0.010253,0.003969,0.010398,0.003036
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb623.jpg,2,Late_blight227,0.994393,0.000211,0.000350,0.994393,0.001038,0.001191,0.000704,0.001190,0.000311,0.000308,0.000304
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb626.jpg,2,Late_blight227,0.994568,0.000229,0.000774,0.994568,0.000468,0.000468,0.000441,0.001373,0.000553,0.000836,0.000289
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb629.jpg,2,Late_blight227,0.972907,0.002289,0.002976,0.972907,0.002273,0.001581,0.002431,0.008170,0.002435,0.001894,0.003046
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb632.jpg,2,Late_blight227,0.972750,0.001199,0.009135,0.972750,0.003584,0.001275,0.001084,0.003628,0.001628,0.004876,0.000841
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb64.jpg,2,Late_blight227,0.867822,0.001921,0.031765,0.867822,0.019051,0.003850,0.003481,0.019332,0.020914,0.003790,0.028074
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb649.jpg,2,Late_blight227,0.987646,0.000214,0.003264,0.987646,0.000736,0.001791,0.001833,0.001790,0.001080,0.000548,0.001098
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb652.jpg,2,Late_blight227,0.962883,0.000722,0.008474,0.962883,0.001462,0.002566,0.007080,0.011487,0.002313,0.001751,0.001261
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb653.jpg,2,Late_blight227,0.746090,0.002964,0.191986,0.746090,0.027497,0.001244,0.005694,0.007117,0.005880,0.008269,0.003258
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb660.jpg,2,Late_blight227,0.976053,0.000428,0.001769,0.976053,0.003491,0.006121,0.001825,0.000983,0.000959,0.006121,0.002250
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb688.jpg,2,Late_blight227,0.981052,0.000668,0.005640,0.981052,0.001379,0.000760,0.002638,0.004745,0.001182,0.000734,0.001202
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb690.jpg,2,Late_blight227,0.994170,0.001153,0.000306,0.994170,0.001306,0.000047,0.000119,0.001303,0.000227,0.000592,0.000777
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb695.jpg,2,Late_blight227,0.971696,0.000308,0.005895,0.971696,0.000836,0.002622,0.002610,0.004535,0.005473,0.000624,0.005401
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb697.jpg,2,Late_blight227,0.964291,0.000876,0.002020,0.964291,0.010723,0.002185,0.004342,0.005659,0.002339,0.000994,0.006571
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb700.jpg,2,Late_blight227,0.953637,0.001402,0.008438,0.953637,0.017432,0.000301,0.001361,0.008991,0.001789,0.005723,0.000926
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb703.jpg,2,Late_blight227,0.974431,0.000506,0.007850,0.974431,0.000965,0.001815,0.001767,0.005207,0.003707,0.001359,0.002393
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb707.jpg,2,Late_blight227,0.982190,0.001413,0.004437,0.982190,0.002009,0.000420,0.000717,0.003204,0.001397,0.001668,0.002545
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb713.jpg,2,Late_blight227,0.993799,0.000395,0.000467,0.993799,0.000792,0.000240,0.000379,0.001610,0.001167,0.000439,0.000713
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb717.jpg,2,Late_blight227,0.996421,0.000081,0.000894,0.996421,0.000167,0.000496,0.000176,0.000985,0.000075,0.000068,0.000636
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb718.jpg,2,Late_blight227,0.920020,0.002272,0.015343,0.920020,0.004915,0.003586,0.004790,0.030993,0.007204,0.002527,0.008351
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb720.jpg,2,Late_blight227,0.995150,0.000069,0.000440,0.995150,0.000657,0.000337,0.001273,0.000560,0.000633,0.000227,0.000654
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb721.jpg,2,Late_blight227,0.995803,0.000196,0.000698,0.995803,0.000253,0.000274,0.001251,0.000552,0.000407,0.000356,0.000210
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb727.jpg,2,Late_blight227,0.819309,0.004249,0.003892,0.819309,0.010396,0.003109,0.120832,0.008508,0.010232,0.001835,0.017638
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb740.jpg,2,Late_blight227,0.974713,0.005989,0.004025,0.974713,0.004278,0.001476,0.001843,0.004259,0.001188,0.000991,0.001237
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb742.jpg,2,Late_blight227,0.817721,0.006195,0.015049,0.817721,0.020144,0.018159,0.006216,0.036530,0.025402,0.010822,0.043763
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb763.jpg,2,Late_blight227,0.994405,0.000083,0.001734,0.994405,0.000661,0.000310,0.000149,0.001294,0.000368,0.000723,0.000273
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb767.jpg,2,Late_blight227,0.903520,0.004269,0.035620,0.903520,0.023156,0.001333,0.002188,0.014287,0.002259,0.004298,0.009071
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb770.jpg,2,Late_blight227,0.875619,0.002218,0.015378,0.875619,0.009085,0.040674,0.008289,0.032239,0.006595,0.002812,0.007092
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb78.jpg,2,Late_blight227,0.803266,0.006631,0.022988,0.803266,0.052007,0.014820,0.004282,0.026935,0.012887,0.009564,0.046619
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb789.jpg,2,Late_blight227,0.996488,0.000074,0.000358,0.996488,0.000649,0.000197,0.000741,0.000309,0.000369,0.000456,0.000358
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb793.jpg,2,Late_blight227,0.825345,0.003705,0.035371,0.825345,0.057835,0.033423,0.006614,0.013157,0.007458,0.003594,0.013498
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb799.jpg,2,Late_blight227,0.970412,0.000814,0.002875,0.970412,0.001391,0.002884,0.003316,0.006555,0.008145,0.001437,0.002172
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb80.jpg,2,Late_blight227,0.977371,0.000702,0.004993,0.977371,0.002351,0.000269,0.000756,0.005106,0.001821,0.001600,0.005032
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb818.jpg,2,Late_blight227,0.934222,0.001013,0.020459,0.934222,0.010956,0.002154,0.004761,0.019560,0.002046,0.001960,0.002869
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb819.jpg,2,Late_blight227,0.885671,0.002972,0.002355,0.885671,0.034509,0.011738,0.009445,0.020051,0.016068,0.007061,0.010130
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb830.jpg,2,Late_blight227,0.963000,0.002036,0.005461,0.963000,0.002995,0.005618,0.006926,0.005354,0.001846,0.000976,0.005788
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb835.jpg,2,Late_blight227,0.971957,0.001386,0.003593,0.971957,0.006927,0.000606,0.001201,0.002265,0.006084,0.002859,0.003122
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb838.jpg,2,Late_blight227,0.969763,0.002084,0.003474,0.969763,0.001079,0.000836,0.009197,0.005149,0.001134,0.004989,0.002294
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb849.jpg,2,Late_blight227,0.589011,0.004406,0.074229,0.589011,0.082164,0.017847,0.005499,0.090947,0.045933,0.008119,0.081844
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb85.jpg,2,Late_blight227,0.963311,0.003346,0.004826,0.963311,0.001992,0.001409,0.002077,0.004035,0.002820,0.003769,0.012414
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb86.jpg,2,Late_blight227,0.976489,0.000456,0.005549,0.976489,0.003869,0.000591,0.000922,0.003060,0.002098,0.006079,0.000887
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb862.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.283489,0.051834,0.022965,0.223821,0.050324,0.098595,0.025960,0.283489,0.038809,0.061586,0.142617
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb863.jpg,2,Late_blight227,0.997249,0.000086,0.000371,0.997249,0.000203,0.000164,0.000940,0.000405,0.000286,0.000128,0.000168
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb864.jpg,2,Late_blight227,0.984457,0.001139,0.005146,0.984457,0.001369,0.000282,0.002125,0.001847,0.000971,0.002277,0.000387
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb868.jpg,2,Late_blight227,0.983880,0.000977,0.000879,0.983880,0.004798,0.000272,0.000691,0.004692,0.000717,0.000539,0.002555
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb869.jpg,2,Late_blight227,0.969193,0.002299,0.001780,0.969193,0.001633,0.007954,0.005732,0.000600,0.000951,0.008203,0.001654
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb875.jpg,2,Late_blight227,0.953093,0.007484,0.001600,0.953093,0.001675,0.004238,0.002229,0.012139,0.002060,0.012074,0.003408
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb876.jpg,2,Late_blight227,0.977277,0.001706,0.001876,0.977277,0.004561,0.001481,0.001556,0.006345,0.000698,0.000860,0.003639
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb878.jpg,2,Late_blight227,0.991217,0.000408,0.000908,0.991217,0.000545,0.000973,0.001122,0.002209,0.000839,0.000524,0.001256
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb879.jpg,2,Late_blight227,0.948052,0.001356,0.013411,0.948052,0.003756,0.001552,0.013676,0.006567,0.004763,0.001807,0.005059
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb883.jpg,2,Late_blight227,0.810936,0.004434,0.035043,0.810936,0.033635,0.006807,0.012415,0.027466,0.017314,0.004610,0.047341
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb892.jpg,2,Late_blight227,0.966565,0.000655,0.003563,0.966565,0.008379,0.001144,0.001463,0.008577,0.000941,0.006503,0.002209
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb902.jpg,2,Late_blight227,0.965275,0.001752,0.015420,0.965275,0.003752,0.000849,0.001052,0.006472,0.001159,0.000729,0.003539
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb909.jpg,2,Late_blight227,0.547776,0.012462,0.051905,0.547776,0.082098,0.015039,0.015261,0.087607,0.033049,0.023418,0.131385
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb911.jpg,2,Late_blight227,0.942239,0.003806,0.003558,0.942239,0.004068,0.004356,0.006125,0.015576,0.001459,0.010729,0.008086
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb916.jpg,2,Late_blight227,0.985253,0.002391,0.000953,0.985253,0.001050,0.001785,0.002036,0.000653,0.001322,0.003266,0.001292
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb924.jpg,2,Late_blight227,0.888786,0.001429,0.011968,0.888786,0.002603,0.005603,0.007783,0.064509,0.009495,0.001676,0.006147
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb925.jpg,2,Late_blight227,0.953575,0.000666,0.017551,0.953575,0.004829,0.002683,0.003301,0.011669,0.001792,0.000867,0.003068
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb93.jpg,2,Late_blight227,0.915921,0.000450,0.068455,0.915921,0.000409,0.003618,0.003107,0.002125,0.002848,0.000252,0.002815
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb934.jpg,2,Late_blight227,0.978291,0.000531,0.003639,0.978291,0.004256,0.001109,0.005545,0.002452,0.001850,0.000720,0.001606
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb935.jpg,2,Late_blight227,0.940042,0.001048,0.008928,0.940042,0.002305,0.003271,0.001749,0.011885,0.006456,0.003850,0.020466
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb941.jpg,2,Late_blight227,0.943570,0.001691,0.001865,0.943570,0.014216,0.001073,0.005463,0.008543,0.002444,0.001302,0.019833
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb975.jpg,2,Late_blight227,0.946257,0.001392,0.003834,0.946257,0.006424,0.008689,0.004499,0.009751,0.001850,0.010060,0.007243
