path,pred,pred_name,conf,p_Alt,p_Big,p_Bot,p_Mac,p_Mil,p_Myc,p_Pse,p_Xan,p_healthy
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf08256.jpg,1,Big,0.508834,0.009024,0.508834,0.014915,0.024922,0.142546,0.172279,0.046142,0.066875,0.014463
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf08540.jpg,1,Big,0.879060,0.009065,0.879060,0.004225,0.003198,0.031585,0.003761,0.004167,0.060408,0.004530
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf08542.jpg,1,Big,0.962734,0.004631,0.962734,0.002787,0.002227,0.011396,0.002129,0.003651,0.007585,0.002860
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf08554.jpg,1,Big,0.993777,0.000159,0.993777,0.000477,0.000621,0.002992,0.000131,0.000291,0.001068,0.000484
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf08610.jpg,7,Xan,0.395066,0.020205,0.370406,0.015636,0.119434,0.013585,0.033530,0.016701,0.395066,0.015439
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf08611.jpg,1,Big,0.847591,0.053449,0.847591,0.011068,0.012197,0.019071,0.008093,0.007776,0.031093,0.009663
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf08638.jpg,1,Big,0.976751,0.000707,0.976751,0.002684,0.009736,0.001111,0.005485,0.000536,0.001610,0.001380
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf08742.jpg,1,Big,0.950258,0.000769,0.950258,0.005390,0.007332,0.002281,0.022856,0.001620,0.004845,0.004649
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf08759.jpg,1,Big,0.873499,0.007643,0.873499,0.031050,0.013311,0.003021,0.054229,0.002703,0.008805,0.005741
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf08858.jpg,1,Big,0.989674,0.000075,0.989674,0.000394,0.005459,0.000184,0.000216,0.001202,0.002270,0.000526
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf08912.jpg,1,Big,0.785063,0.016365,0.785063,0.007526,0.086716,0.066228,0.006946,0.009248,0.005554,0.016353
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf08943.jpg,1,Big,0.986766,0.000891,0.986766,0.001231,0.005983,0.000640,0.000673,0.000170,0.000962,0.002683
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf09261.jpg,1,Big,0.352109,0.299123,0.352109,0.037724,0.077613,0.037660,0.093665,0.020636,0.068795,0.012676
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf09283.jpg,1,Big,0.954782,0.010534,0.954782,0.003078,0.002085,0.003070,0.020485,0.001898,0.002345,0.001723
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf09284.jpg,1,Big,0.783961,0.087274,0.783961,0.023504,0.008516,0.021818,0.051607,0.005717,0.012752,0.004852
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf09290.jpg,1,Big,0.810424,0.100844,0.810424,0.012240,0.010838,0.008595,0.023349,0.006310,0.004518,0.022882
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf09292.jpg,1,Big,0.790546,0.065178,0.790546,0.011227,0.024163,0.014006,0.034700,0.030108,0.013398,0.016674
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf09674.jpg,0,Alt,0.399292,0.399292,0.390043,0.017846,0.051013,0.015035,0.008891,0.012999,0.089705,0.015175
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf09713.jpg,0,Alt,0.672866,0.672866,0.246569,0.007203,0.037961,0.008570,0.005368,0.004429,0.010172,0.006863
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf10177.jpg,1,Big,0.649570,0.014570,0.649570,0.031201,0.065489,0.013848,0.138843,0.058076,0.022303,0.006100
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf10185.jpg,1,Big,0.907992,0.005667,0.907992,0.007347,0.001803,0.004575,0.020297,0.045030,0.003243,0.004046
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf10226.jpg,1,Big,0.980530,0.000482,0.980530,0.001069,0.000557,0.001112,0.006089,0.008360,0.000981,0.000820
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf10246.jpg,1,Big,0.993166,0.000639,0.993166,0.000954,0.000354,0.001443,0.001408,0.000436,0.000794,0.000806
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf10251.jpg,1,Big,0.937274,0.001122,0.937274,0.001594,0.002601,0.001654,0.000376,0.051451,0.002837,0.001090
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf10254.jpg,1,Big,0.544499,0.015813,0.544499,0.008324,0.013989,0.010969,0.386862,0.004683,0.010085,0.004776
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf10256.jpg,1,Big,0.948361,0.008985,0.948361,0.004961,0.002746,0.002827,0.000759,0.026877,0.002210,0.002274
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf10262.jpg,1,Big,0.495925,0.194777,0.495925,0.020024,0.079702,0.011905,0.025869,0.037923,0.126496,0.007377
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf10265.jpg,1,Big,0.960481,0.003639,0.960481,0.002662,0.003730,0.003491,0.009499,0.011531,0.002759,0.002206
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf10387.jpg,6,Pse,0.601834,0.079175,0.196919,0.002961,0.033488,0.022205,0.004537,0.601834,0.044981,0.013900
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf10420.jpg,1,Big,0.867152,0.023033,0.867152,0.009771,0.022648,0.028066,0.022817,0.015231,0.005663,0.005619
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf10926.jpg,0,Alt,0.747734,0.747734,0.156122,0.006760,0.006143,0.009622,0.004738,0.047871,0.010282,0.010729
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf14071.jpg,1,Big,0.670450,0.008631,0.670450,0.030811,0.032448,0.002109,0.008473,0.002780,0.001951,0.242347
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf14092.jpg,3,Mac,0.456104,0.012013,0.353830,0.008653,0.456104,0.108546,0.011138,0.008971,0.009374,0.031372
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf14102.jpg,1,Big,0.862039,0.039907,0.862039,0.018069,0.009219,0.027481,0.010011,0.013634,0.007947,0.011693
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf14115.jpg,1,Big,0.878374,0.079809,0.878374,0.014471,0.004431,0.004439,0.003038,0.001379,0.006522,0.007538
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf14150.jpg,0,Alt,0.791974,0.791974,0.113317,0.013977,0.023208,0.005368,0.012714,0.011089,0.015117,0.013236
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf14160.jpg,1,Big,0.607970,0.168333,0.607970,0.064048,0.019240,0.030339,0.029323,0.056481,0.009798,0.014467
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf14275.jpg,3,Mac,0.659677,0.021668,0.207982,0.010007,0.659677,0.021133,0.006738,0.035773,0.002365,0.034656
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf14299.jpg,0,Alt,0.538814,0.538814,0.321113,0.015526,0.020111,0.019674,0.048127,0.007589,0.013345,0.015701
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf14313.jpg,1,Big,0.517865,0.337640,0.517865,0.015877,0.030323,0.014204,0.007237,0.007280,0.058501,0.011073
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf14568.jpg,1,Big,0.655435,0.014940,0.655435,0.019870,0.095258,0.046097,0.043125,0.089138,0.023799,0.012338
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf14654.jpg,6,Pse,0.481644,0.082440,0.155453,0.057272,0.027239,0.049914,0.022005,0.481644,0.013530,0.110502
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf14856.jpg,4,Mil,0.434435,0.019655,0.012567,0.034928,0.183951,0.434435,0.066331,0.062297,0.013535,0.172301
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Bot\Idf01645.jpg,8,healthy,0.482737,0.014563,0.095429,0.057676,0.030966,0.014212,0.033262,0.253640,0.017515,0.482737
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Bot\Idf03289.jpg,0,Alt,0.850416,0.850416,0.070560,0.021811,0.011237,0.006414,0.000882,0.025344,0.003610,0.009726
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Bot\Idf12691.jpg,2,Bot,0.946699,0.003391,0.009271,0.946699,0.014173,0.005678,0.005327,0.005071,0.006399,0.003992
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Bot\Idf12706.jpg,5,Myc,0.770928,0.032384,0.010005,0.168032,0.004034,0.005967,0.770928,0.000866,0.004645,0.003138
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Bot\Idf12845.jpg,2,Bot,0.910880,0.009483,0.003715,0.910880,0.027573,0.003409,0.015655,0.013024,0.008670,0.007590
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Bot\Idf12910.jpg,2,Bot,0.867497,0.012167,0.013315,0.867497,0.018787,0.005721,0.037726,0.028512,0.010730,0.005545
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Bot\Idf12927.jpg,2,Bot,0.948335,0.002973,0.001825,0.948335,0.009632,0.003211,0.005008,0.003483,0.015128,0.010405
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Bot\Idf12981.jpg,2,Bot,0.806545,0.011544,0.034786,0.806545,0.016696,0.007095,0.005216,0.012310,0.098998,0.006810
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Bot\Idf13223.jpg,2,Bot,0.743893,0.032362,0.045935,0.743893,0.019526,0.009842,0.021067,0.058953,0.026948,0.041474
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Bot\Idf13288.jpg,2,Bot,0.947554,0.006593,0.002607,0.947554,0.003599,0.002356,0.003867,0.002250,0.013589,0.017585
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Bot\Idf13488.jpg,2,Bot,0.895215,0.011092,0.008097,0.895215,0.005736,0.010298,0.018620,0.008461,0.023862,0.018618
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Bot\Idf13506.jpg,2,Bot,0.938343,0.005452,0.005567,0.938343,0.006255,0.006515,0.015421,0.004740,0.002555,0.015152
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Bot\Idf13518.jpg,2,Bot,0.965355,0.003306,0.005997,0.965355,0.001580,0.004134,0.005915,0.004320,0.001412,0.007981
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Bot\Idf13529.jpg,2,Bot,0.809006,0.009182,0.008096,0.809006,0.027647,0.016877,0.059498,0.012855,0.029801,0.027038
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Bot\Idf13577.jpg,7,Xan,0.492782,0.008920,0.010511,0.410932,0.012666,0.008570,0.018590,0.017952,0.492782,0.019077
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Bot\Idf13595.jpg,2,Bot,0.891195,0.003405,0.026559,0.891195,0.014905,0.003378,0.015437,0.016259,0.022447,0.006414
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Bot\Idf13665.jpg,2,Bot,0.468120,0.027840,0.032468,0.468120,0.070883,0.044626,0.048512,0.090043,0.204307,0.013202
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Bot\Idf14265.jpg,2,Bot,0.661580,0.013904,0.004958,0.661580,0.260601,0.021856,0.002822,0.010334,0.014073,0.009871
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Bot\Idf14743.jpg,2,Bot,0.458459,0.039903,0.058123,0.458459,0.042389,0.010866,0.161880,0.009395,0.167672,0.051312
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Bot\Idf14953.jpg,0,Alt,0.917270,0.917270,0.035049,0.002808,0.005532,0.005680,0.020414,0.002914,0.007769,0.002564
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf02501.jpg,8,healthy,0.881364,0.009455,0.001302,0.006208,0.054985,0.005175,0.008145,0.015307,0.018059,0.881364
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf05229.jpg,2,Bot,0.528386,0.019521,0.034487,0.528386,0.007776,0.044011,0.132428,0.031794,0.049322,0.152275
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf06528.jpg,6,Pse,0.904216,0.007057,0.014154,0.010540,0.006508,0.005732,0.014767,0.904216,0.020450,0.016576
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf06529.jpg,6,Pse,0.471162,0.017802,0.011005,0.009000,0.005919,0.033918,0.357742,0.471162,0.053447,0.040005
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf07251.jpg,8,healthy,0.701434,0.005563,0.012409,0.004838,0.007214,0.024175,0.025120,0.073931,0.145316,0.701434
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf07301.jpg,8,healthy,0.962105,0.002011,0.001753,0.001142,0.002236,0.025390,0.002116,0.001857,0.001390,0.962105
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf07321.jpg,8,healthy,0.977514,0.002453,0.003207,0.003835,0.001854,0.005772,0.002584,0.001581,0.001201,0.977514
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf07356.jpg,8,healthy,0.751530,0.007774,0.002791,0.005502,0.012709,0.186341,0.015585,0.007426,0.010342,0.751530
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf07397.jpg,8,healthy,0.960041,0.005655,0.006667,0.001956,0.003331,0.007160,0.007855,0.001852,0.005484,0.960041
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf07429.jpg,8,healthy,0.936183,0.003986,0.004359,0.007949,0.004218,0.021517,0.008741,0.006231,0.006816,0.936183
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf07431.jpg,4,Mil,0.945271,0.003026,0.004910,0.007279,0.005741,0.945271,0.011203,0.001340,0.003314,0.017915
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf07444.jpg,8,healthy,0.956665,0.005042,0.002003,0.003628,0.001199,0.022411,0.002770,0.003905,0.002377,0.956665
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf07447.jpg,8,healthy,0.409963,0.071415,0.015551,0.029575,0.008279,0.353410,0.078511,0.024638,0.008659,0.409963
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf07474.jpg,8,healthy,0.961438,0.002037,0.001288,0.004522,0.000998,0.015847,0.006303,0.006228,0.001339,0.961438
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf07476.jpg,8,healthy,0.981170,0.005192,0.001236,0.001474,0.000630,0.006547,0.001297,0.001331,0.001123,0.981170
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf07482.jpg,8,healthy,0.934016,0.003427,0.001770,0.005515,0.003780,0.009983,0.005895,0.032274,0.003341,0.934016
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf07503.jpg,8,healthy,0.907032,0.005502,0.002525,0.005529,0.030526,0.035758,0.006318,0.001545,0.005263,0.907032
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf07517.jpg,3,Mac,0.469321,0.016055,0.009923,0.014110,0.469321,0.059638,0.008146,0.017263,0.008012,0.397531
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf07519.jpg,4,Mil,0.497312,0.020166,0.014872,0.006224,0.020066,0.497312,0.005466,0.008432,0.024728,0.402735
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf07559.jpg,8,healthy,0.927041,0.005438,0.003018,0.004356,0.017075,0.026106,0.003298,0.002982,0.010686,0.927041
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf11943.jpg,8,healthy,0.842351,0.020116,0.005827,0.029263,0.019560,0.003497,0.015436,0.022154,0.041795,0.842351
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf11945.jpg,8,healthy,0.958906,0.002126,0.009067,0.004831,0.006722,0.001810,0.007792,0.001794,0.006951,0.958906
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf11957.jpg,8,healthy,0.939220,0.004437,0.002983,0.008244,0.005009,0.001862,0.005723,0.021799,0.010723,0.939220
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf12062.jpg,8,healthy,0.982783,0.001867,0.003146,0.001488,0.001674,0.000539,0.002911,0.002489,0.003103,0.982783
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf12064.jpg,8,healthy,0.980199,0.002029,0.003021,0.000975,0.002915,0.001106,0.005078,0.001818,0.002859,0.980199
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf12396.jpg,8,healthy,0.849591,0.009667,0.041057,0.012334,0.008888,0.025838,0.011689,0.005543,0.035394,0.849591
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf12401.jpg,8,healthy,0.916320,0.013910,0.004153,0.004353,0.026378,0.010155,0.007583,0.010567,0.006582,0.916320
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf12446.jpg,8,healthy,0.864906,0.033389,0.005561,0.012199,0.007838,0.010288,0.007313,0.043061,0.015444,0.864906
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf12457.jpg,8,healthy,0.913457,0.007596,0.009374,0.006937,0.033208,0.007471,0.009973,0.006431,0.005552,0.913457
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf12490.jpg,8,healthy,0.919852,0.007717,0.011478,0.008304,0.014450,0.009921,0.007766,0.014490,0.006022,0.919852
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf12541.jpg,8,healthy,0.948046,0.007104,0.008047,0.014787,0.008506,0.003505,0.004900,0.002589,0.002516,0.948046
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf12561.jpg,8,healthy,0.961482,0.006843,0.010886,0.002373,0.001923,0.002840,0.008918,0.000716,0.004020,0.961482
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf12767.jpg,8,healthy,0.974668,0.001509,0.002229,0.001176,0.007176,0.002990,0.002597,0.003863,0.003792,0.974668
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf12768.jpg,8,healthy,0.963309,0.007046,0.002966,0.006738,0.007342,0.001677,0.004205,0.003848,0.002870,0.963309
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf12771.jpg,8,healthy,0.904335,0.016576,0.001384,0.043215,0.005829,0.004482,0.015420,0.002691,0.006070,0.904335
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf12773.jpg,8,healthy,0.857454,0.006771,0.001973,0.030139,0.005886,0.013695,0.030301,0.025654,0.028127,0.857454
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf12776.jpg,8,healthy,0.781083,0.065316,0.010174,0.005923,0.093196,0.008410,0.013947,0.015975,0.005975,0.781083
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf12795.jpg,8,healthy,0.823963,0.040943,0.015457,0.015777,0.048360,0.010843,0.006671,0.023774,0.014212,0.823963
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf12885.jpg,8,healthy,0.546250,0.027692,0.013809,0.162579,0.034674,0.032965,0.136638,0.026463,0.018930,0.546250
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf13255.jpg,8,healthy,0.970378,0.001673,0.008967,0.008322,0.001054,0.001371,0.003756,0.003500,0.000980,0.970378
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf13627.jpg,8,healthy,0.737927,0.032641,0.025300,0.053416,0.007313,0.032779,0.049984,0.035611,0.025030,0.737927
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf13634.jpg,8,healthy,0.894203,0.006274,0.015557,0.013761,0.001987,0.010803,0.036336,0.016332,0.004748,0.894203
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf13648.jpg,7,Xan,0.257044,0.015911,0.119712,0.256542,0.008255,0.095396,0.075317,0.038732,0.257044,0.133092
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf13856.jpg,8,healthy,0.965739,0.004054,0.002454,0.003356,0.002181,0.004424,0.002541,0.001169,0.014082,0.965739
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf14061.jpg,8,healthy,0.633093,0.205134,0.011011,0.025389,0.026169,0.039381,0.012022,0.006354,0.041447,0.633093
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf14669.jpg,8,healthy,0.936726,0.004856,0.017194,0.006722,0.005755,0.004441,0.004063,0.011531,0.008712,0.936726
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf14807.jpg,8,healthy,0.848216,0.003752,0.004860,0.024996,0.096477,0.003110,0.006989,0.008247,0.003353,0.848216
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf14914.jpg,8,healthy,0.877177,0.009445,0.010252,0.008094,0.028266,0.002149,0.009622,0.033030,0.021965,0.877177
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf15092.jpg,8,healthy,0.972867,0.001991,0.005322,0.002801,0.004674,0.001216,0.002176,0.003417,0.005534,0.972867
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf15264.jpg,8,healthy,0.981410,0.004126,0.001265,0.004264,0.001992,0.002059,0.001828,0.000952,0.002105,0.981410
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf15274.jpg,8,healthy,0.966504,0.002594,0.002813,0.001483,0.001315,0.003723,0.001758,0.012583,0.007226,0.966504
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf15276.jpg,8,healthy,0.970111,0.001758,0.004744,0.002932,0.008779,0.001348,0.002985,0.003931,0.003413,0.970111
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf15281.jpg,8,healthy,0.977855,0.002383,0.004274,0.001208,0.001753,0.001993,0.001960,0.003577,0.004998,0.977855
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf15300.jpg,8,healthy,0.653748,0.036245,0.007822,0.015420,0.015070,0.080558,0.020608,0.095478,0.075051,0.653748
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf15306.jpg,8,healthy,0.978077,0.002755,0.001538,0.001788,0.002929,0.002600,0.001647,0.005924,0.002742,0.978077
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf00085.jpg,3,Mac,0.914450,0.012488,0.010103,0.007540,0.914450,0.005435,0.002054,0.031939,0.006482,0.009509
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf00131.jpg,6,Pse,0.530568,0.048585,0.215839,0.051079,0.102554,0.012453,0.006159,0.530568,0.012478,0.020283
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf00149.jpg,3,Mac,0.795344,0.013512,0.089061,0.031663,0.795344,0.030102,0.007624,0.013505,0.012171,0.007017
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf00173.jpg,3,Mac,0.925471,0.005708,0.014476,0.009252,0.925471,0.003543,0.005697,0.011358,0.008019,0.016477
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf00186.jpg,3,Mac,0.960727,0.005563,0.013360,0.003621,0.960727,0.001548,0.001658,0.008187,0.002122,0.003214
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf00194.jpg,3,Mac,0.977820,0.000409,0.004334,0.001949,0.977820,0.000863,0.000222,0.010747,0.000606,0.003052
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf00270.jpg,3,Mac,0.943379,0.003134,0.006149,0.006679,0.943379,0.007793,0.006101,0.008818,0.014830,0.003116
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf00410.jpg,3,Mac,0.501198,0.003910,0.007198,0.012616,0.501198,0.004219,0.003834,0.426192,0.014354,0.026478
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf00414.jpg,3,Mac,0.956160,0.003641,0.003682,0.002288,0.956160,0.008648,0.002871,0.011615,0.002331,0.008764
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf00433.jpg,3,Mac,0.998308,0.000446,0.000172,0.000144,0.998308,0.000045,0.000076,0.000145,0.000456,0.000208
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf00434.jpg,3,Mac,0.941352,0.006667,0.005350,0.005333,0.941352,0.002431,0.001583,0.023751,0.005809,0.007722
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf00457.jpg,3,Mac,0.878856,0.009371,0.032091,0.016174,0.878856,0.008968,0.022656,0.008730,0.016239,0.006916
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf00475.jpg,3,Mac,0.886559,0.007848,0.019818,0.003241,0.886559,0.007860,0.015641,0.034275,0.012035,0.012724
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf00502.jpg,3,Mac,0.827948,0.005328,0.045717,0.015268,0.827948,0.007373,0.028303,0.060329,0.005728,0.004006
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf00529.jpg,3,Mac,0.525399,0.008818,0.011823,0.008544,0.525399,0.003743,0.002562,0.429657,0.004308,0.005146
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf00530.jpg,3,Mac,0.952809,0.003375,0.003055,0.002850,0.952809,0.001983,0.010395,0.020244,0.001108,0.004181
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf00616.jpg,3,Mac,0.730557,0.029570,0.057376,0.045755,0.730557,0.018879,0.045643,0.024907,0.030505,0.016808
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf00671.jpg,6,Pse,0.501541,0.006432,0.067332,0.030812,0.205631,0.090538,0.050825,0.501541,0.011343,0.035546
