path,pred,pred_name,conf,p_Alt,p_Big,p_Bot,p_Mac,p_Mil,p_Myc,p_Pse,p_Xan,p_healthy
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf08256.jpg,4,Mil,0.290675,0.031885,0.177241,0.026252,0.061389,0.290675,0.242414,0.017933,0.111212,0.040999
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf08540.jpg,1,Big,0.547629,0.020802,0.547629,0.008760,0.026922,0.043360,0.024303,0.010399,0.288964,0.028861
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf08542.jpg,1,Big,0.816136,0.024743,0.816136,0.011032,0.017645,0.023988,0.019014,0.013853,0.056358,0.017231
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf08554.jpg,1,Big,0.930828,0.004098,0.930828,0.005223,0.010015,0.016520,0.004742,0.004199,0.015728,0.008647
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf08610.jpg,7,Xan,0.255160,0.050376,0.248707,0.028334,0.251826,0.042725,0.060335,0.029288,0.255160,0.033249
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf08611.jpg,1,Big,0.679839,0.134025,0.679839,0.018484,0.034519,0.021272,0.015265,0.017253,0.056293,0.023050
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf08638.jpg,1,Big,0.902460,0.003858,0.902460,0.009013,0.038125,0.004854,0.012176,0.004180,0.016161,0.009172
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf08742.jpg,1,Big,0.730683,0.008143,0.730683,0.015480,0.023562,0.011252,0.168007,0.014529,0.016911,0.011433
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf08759.jpg,1,Big,0.701717,0.034595,0.701717,0.038793,0.082468,0.011471,0.063430,0.013007,0.034305,0.020214
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf08858.jpg,1,Big,0.834332,0.003943,0.834332,0.004839,0.058190,0.010443,0.010377,0.011914,0.055101,0.010861
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf08912.jpg,1,Big,0.683483,0.015026,0.683483,0.017341,0.061774,0.152066,0.019000,0.009012,0.015292,0.027005
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf08943.jpg,1,Big,0.941623,0.007193,0.941623,0.007564,0.015329,0.005511,0.003528,0.002059,0.010628,0.006564
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf09261.jpg,1,Big,0.643821,0.044166,0.643821,0.021209,0.107116,0.024847,0.049164,0.027638,0.063680,0.018360
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf09283.jpg,1,Big,0.773768,0.047395,0.773768,0.015330,0.043194,0.019736,0.053596,0.010902,0.023293,0.012785
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf09284.jpg,1,Big,0.733662,0.093262,0.733662,0.023121,0.031975,0.026418,0.035636,0.017920,0.021290,0.016716
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf09290.jpg,1,Big,0.781928,0.071134,0.781928,0.028850,0.021465,0.019031,0.022997,0.012179,0.017705,0.024710
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf09292.jpg,1,Big,0.711291,0.044267,0.711291,0.027534,0.070465,0.010894,0.034663,0.030961,0.043403,0.026521
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf09674.jpg,0,Alt,0.266855,0.266855,0.229093,0.018085,0.198035,0.023189,0.046803,0.019332,0.150965,0.047642
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf09713.jpg,0,Alt,0.732920,0.732920,0.144070,0.011517,0.029587,0.015837,0.019064,0.012098,0.023703,0.011203
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf10177.jpg,1,Big,0.490773,0.027166,0.490773,0.066371,0.114758,0.013904,0.147449,0.061010,0.057861,0.020708
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf10185.jpg,1,Big,0.667143,0.018605,0.667143,0.031415,0.018823,0.015132,0.118512,0.095304,0.020746,0.014320
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf10226.jpg,1,Big,0.775538,0.011065,0.775538,0.020215,0.019624,0.011658,0.070936,0.059577,0.018793,0.012595
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf10246.jpg,1,Big,0.919897,0.006921,0.919897,0.006877,0.009582,0.005791,0.020657,0.013930,0.007962,0.008384
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf10251.jpg,1,Big,0.687497,0.004956,0.687497,0.010874,0.046823,0.010305,0.006660,0.179371,0.038662,0.014851
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf10254.jpg,5,Myc,0.562108,0.014404,0.256267,0.022660,0.034165,0.029683,0.562108,0.015530,0.046054,0.019129
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf10256.jpg,1,Big,0.414981,0.086934,0.414981,0.034000,0.084172,0.023127,0.016868,0.282361,0.032486,0.025071
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf10262.jpg,0,Alt,0.256902,0.256902,0.232715,0.032470,0.233488,0.030529,0.021130,0.049200,0.120078,0.023488
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf10265.jpg,1,Big,0.790762,0.023657,0.790762,0.012157,0.024570,0.017347,0.029334,0.069364,0.023004,0.009805
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf10387.jpg,3,Mac,0.489872,0.069984,0.074238,0.011565,0.489872,0.024182,0.024637,0.203147,0.066829,0.035546
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf10420.jpg,1,Big,0.832995,0.035740,0.832995,0.013272,0.015199,0.028643,0.028654,0.022810,0.012582,0.010104
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf10926.jpg,0,Alt,0.371217,0.371217,0.188601,0.020258,0.059276,0.034574,0.042774,0.161769,0.085626,0.035905
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf14071.jpg,8,healthy,0.482907,0.016024,0.416665,0.012619,0.050372,0.004470,0.007169,0.005487,0.004287,0.482907
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf14092.jpg,3,Mac,0.554089,0.019373,0.148597,0.011036,0.554089,0.045320,0.018545,0.015840,0.044953,0.142248
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf14102.jpg,1,Big,0.786114,0.022838,0.786114,0.012800,0.028093,0.027123,0.034289,0.037324,0.010996,0.040423
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf14115.jpg,1,Big,0.744576,0.153965,0.744576,0.018544,0.022365,0.013639,0.010374,0.004343,0.015039,0.017155
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf14150.jpg,1,Big,0.494342,0.356313,0.494342,0.015466,0.041532,0.016743,0.015108,0.021353,0.016641,0.022502
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf14160.jpg,1,Big,0.651718,0.135756,0.651718,0.033522,0.045062,0.019901,0.035532,0.037565,0.024206,0.016738
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf14275.jpg,3,Mac,0.377140,0.029653,0.309413,0.018573,0.377140,0.044229,0.029231,0.025893,0.022924,0.142943
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf14299.jpg,1,Big,0.691629,0.134428,0.691629,0.023868,0.046706,0.018381,0.028027,0.012109,0.019446,0.025405
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf14313.jpg,1,Big,0.509563,0.263036,0.509563,0.025843,0.099388,0.012640,0.008594,0.018869,0.039283,0.022785
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf14568.jpg,1,Big,0.381444,0.031286,0.381444,0.036558,0.201314,0.066098,0.126782,0.084606,0.041008,0.030903
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf14654.jpg,8,healthy,0.244461,0.119101,0.073665,0.042898,0.187027,0.131866,0.066427,0.090848,0.043707,0.244461
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf14856.jpg,3,Mac,0.326530,0.024469,0.027120,0.014449,0.326530,0.207254,0.056649,0.043532,0.022479,0.277519
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Bot\Idf01645.jpg,8,healthy,0.845281,0.011545,0.033995,0.027756,0.009662,0.005406,0.013809,0.034794,0.017752,0.845281
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Bot\Idf03289.jpg,0,Alt,0.577696,0.577696,0.204342,0.014822,0.059536,0.015451,0.007447,0.070058,0.025465,0.025185
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Bot\Idf12691.jpg,2,Bot,0.838093,0.009896,0.012196,0.838093,0.050900,0.015634,0.016316,0.007468,0.013167,0.036330
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Bot\Idf12706.jpg,5,Myc,0.621461,0.074336,0.021753,0.163146,0.025779,0.014793,0.621461,0.015357,0.030878,0.032497
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Bot\Idf12845.jpg,2,Bot,0.565423,0.016693,0.016223,0.565423,0.181444,0.012261,0.067478,0.015216,0.043104,0.082158
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Bot\Idf12910.jpg,2,Bot,0.686288,0.034162,0.030599,0.686288,0.057629,0.009516,0.038427,0.111115,0.015059,0.017204
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Bot\Idf12927.jpg,2,Bot,0.720048,0.012968,0.023978,0.720048,0.027072,0.021004,0.014891,0.011105,0.027457,0.141477
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Bot\Idf12981.jpg,2,Bot,0.719884,0.014121,0.036893,0.719884,0.080034,0.011342,0.025641,0.013828,0.077398,0.020859
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Bot\Idf13223.jpg,2,Bot,0.746421,0.010565,0.068284,0.746421,0.024746,0.014915,0.017520,0.010677,0.031383,0.075490
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Bot\Idf13288.jpg,2,Bot,0.805884,0.014417,0.014723,0.805884,0.024181,0.009491,0.010242,0.004979,0.036569,0.079514
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Bot\Idf13488.jpg,2,Bot,0.740608,0.015823,0.018378,0.740608,0.032411,0.011303,0.045931,0.009373,0.034598,0.091575
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Bot\Idf13506.jpg,2,Bot,0.762709,0.011141,0.017770,0.762709,0.037311,0.016963,0.079879,0.009175,0.009742,0.055311
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Bot\Idf13518.jpg,2,Bot,0.855309,0.004308,0.017094,0.855309,0.020200,0.015533,0.008910,0.008587,0.007897,0.062161
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Bot\Idf13529.jpg,2,Bot,0.783534,0.011213,0.010182,0.783534,0.037578,0.010823,0.050272,0.012201,0.024610,0.059587
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Bot\Idf13577.jpg,7,Xan,0.424851,0.027554,0.022576,0.280593,0.098753,0.023687,0.037225,0.024203,0.424851,0.060557
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Bot\Idf13595.jpg,2,Bot,0.656654,0.024256,0.036962,0.656654,0.102824,0.016469,0.030678,0.040399,0.040380,0.051378
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Bot\Idf13665.jpg,3,Mac,0.244052,0.036794,0.026681,0.178524,0.244052,0.029641,0.103130,0.065580,0.231201,0.084397
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Bot\Idf14265.jpg,3,Mac,0.545147,0.029870,0.010226,0.350420,0.545147,0.018796,0.006968,0.004505,0.017682,0.016387
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Bot\Idf14743.jpg,2,Bot,0.495005,0.029765,0.046081,0.495005,0.212286,0.017428,0.061371,0.010657,0.032213,0.095194
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Bot\Idf14953.jpg,0,Alt,0.711451,0.711451,0.078813,0.027014,0.051421,0.011497,0.038820,0.016331,0.046055,0.018598
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf02501.jpg,8,healthy,0.867105,0.018924,0.010144,0.008148,0.028713,0.010840,0.015401,0.011843,0.028884,0.867105
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf05229.jpg,8,healthy,0.308917,0.021502,0.061837,0.226255,0.116503,0.056776,0.136854,0.020016,0.051341,0.308917
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf06528.jpg,6,Pse,0.255987,0.036087,0.214688,0.023506,0.178632,0.026699,0.090454,0.255987,0.083157,0.090789
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf06529.jpg,6,Pse,0.399714,0.032516,0.030729,0.018910,0.042636,0.087104,0.184575,0.399714,0.062875,0.140940
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf07251.jpg,8,healthy,0.936635,0.004981,0.006138,0.002677,0.003449,0.007054,0.013640,0.009791,0.015635,0.936635
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf07301.jpg,8,healthy,0.856634,0.017769,0.014581,0.008374,0.014141,0.061495,0.008837,0.006745,0.011425,0.856634
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf07321.jpg,8,healthy,0.970059,0.003058,0.002572,0.004903,0.005420,0.003066,0.006630,0.001252,0.003041,0.970059
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf07356.jpg,8,healthy,0.886861,0.008255,0.006539,0.005977,0.007152,0.060397,0.008661,0.005409,0.010749,0.886861
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf07397.jpg,8,healthy,0.966872,0.003570,0.006500,0.003028,0.007088,0.004255,0.004171,0.000933,0.003583,0.966872
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf07429.jpg,8,healthy,0.796363,0.017373,0.013336,0.010936,0.012757,0.094174,0.027175,0.008137,0.019749,0.796363
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf07431.jpg,8,healthy,0.804702,0.010187,0.009504,0.012713,0.013156,0.118774,0.017198,0.004607,0.009159,0.804702
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf07444.jpg,8,healthy,0.931589,0.004409,0.006369,0.006986,0.004485,0.030497,0.008673,0.003019,0.003973,0.931589
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf07447.jpg,8,healthy,0.916787,0.009159,0.008131,0.008074,0.004983,0.033248,0.010157,0.003373,0.006089,0.916787
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf07474.jpg,8,healthy,0.980955,0.001626,0.001752,0.001545,0.000715,0.006738,0.003193,0.001938,0.001537,0.980955
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf07476.jpg,8,healthy,0.972793,0.004139,0.003444,0.001680,0.002859,0.005884,0.005209,0.001683,0.002309,0.972793
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf07482.jpg,8,healthy,0.980258,0.001845,0.001903,0.002415,0.001348,0.003782,0.004251,0.002507,0.001692,0.980258
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf07503.jpg,8,healthy,0.964624,0.002204,0.002784,0.001744,0.007588,0.011874,0.003764,0.000758,0.004660,0.964624
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf07517.jpg,8,healthy,0.833263,0.015772,0.014445,0.007223,0.030129,0.079967,0.009858,0.003836,0.005506,0.833263
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf07519.jpg,8,healthy,0.677356,0.020309,0.026667,0.014146,0.045443,0.172494,0.013913,0.010281,0.019390,0.677356
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf07559.jpg,8,healthy,0.947520,0.003143,0.005965,0.004077,0.009948,0.014448,0.004468,0.001781,0.008649,0.947520
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf11943.jpg,8,healthy,0.808352,0.015696,0.025930,0.023783,0.026802,0.008446,0.019367,0.018487,0.053137,0.808352
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf11945.jpg,8,healthy,0.880792,0.010476,0.020768,0.010973,0.023140,0.015872,0.015823,0.005846,0.016311,0.880792
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf11957.jpg,8,healthy,0.952302,0.004491,0.005316,0.006122,0.006023,0.003500,0.003347,0.010047,0.008852,0.952302
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf12062.jpg,8,healthy,0.884569,0.010894,0.013940,0.010244,0.014117,0.006559,0.017641,0.007551,0.034484,0.884569
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf12064.jpg,8,healthy,0.892874,0.011024,0.020965,0.008371,0.018816,0.007425,0.018247,0.006573,0.015704,0.892874
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf12396.jpg,8,healthy,0.863629,0.008914,0.023298,0.008128,0.018948,0.013829,0.017814,0.013788,0.031652,0.863629
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf12401.jpg,8,healthy,0.862706,0.019160,0.010687,0.011017,0.036113,0.011757,0.014488,0.016094,0.017978,0.862706
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf12446.jpg,8,healthy,0.653708,0.037370,0.049756,0.023873,0.049629,0.034324,0.041212,0.076246,0.033883,0.653708
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf12457.jpg,8,healthy,0.938465,0.004929,0.010075,0.008709,0.008807,0.009689,0.006405,0.005480,0.007440,0.938465
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf12490.jpg,8,healthy,0.817724,0.021473,0.020162,0.011204,0.048488,0.021176,0.025480,0.020756,0.013535,0.817724
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf12541.jpg,8,healthy,0.943593,0.003868,0.012014,0.005558,0.014830,0.002196,0.009895,0.004489,0.003558,0.943593
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf12561.jpg,8,healthy,0.857772,0.011166,0.027335,0.014917,0.014204,0.011134,0.026094,0.008797,0.028581,0.857772
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf12767.jpg,8,healthy,0.950639,0.004472,0.005549,0.002425,0.009108,0.005396,0.008966,0.007634,0.005812,0.950639
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf12768.jpg,8,healthy,0.928590,0.015079,0.007144,0.004099,0.013704,0.004617,0.010840,0.007355,0.008572,0.928590
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf12771.jpg,8,healthy,0.859670,0.012108,0.011336,0.030173,0.030706,0.009775,0.013821,0.019849,0.012563,0.859670
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf12773.jpg,8,healthy,0.934250,0.005051,0.002736,0.004067,0.011540,0.004501,0.017321,0.010487,0.010047,0.934250
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf12776.jpg,8,healthy,0.903916,0.016143,0.009992,0.006616,0.017823,0.010082,0.008935,0.014824,0.011670,0.903916
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf12795.jpg,8,healthy,0.851589,0.023857,0.009836,0.028303,0.019261,0.012524,0.006720,0.024696,0.023214,0.851589
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf12885.jpg,8,healthy,0.844823,0.011664,0.021329,0.022175,0.014700,0.013280,0.038348,0.020597,0.013085,0.844823
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf13255.jpg,8,healthy,0.921619,0.011059,0.012337,0.005845,0.009497,0.004576,0.014937,0.010085,0.010045,0.921619
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf13627.jpg,8,healthy,0.901708,0.008584,0.009533,0.019169,0.007104,0.010356,0.024550,0.006218,0.012778,0.901708
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf13634.jpg,8,healthy,0.831215,0.007904,0.019539,0.023875,0.016296,0.017223,0.041117,0.013895,0.028935,0.831215
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf13648.jpg,8,healthy,0.325758,0.019511,0.065164,0.210488,0.023428,0.062435,0.113223,0.024841,0.155152,0.325758
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf13856.jpg,8,healthy,0.947860,0.003800,0.005262,0.007575,0.009176,0.007907,0.003607,0.002931,0.011882,0.947860
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf14061.jpg,8,healthy,0.882442,0.025285,0.015556,0.012584,0.016911,0.014980,0.005611,0.005999,0.020631,0.882442
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf14669.jpg,8,healthy,0.835827,0.010442,0.034304,0.019757,0.032648,0.015365,0.014291,0.015598,0.021770,0.835827
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf14807.jpg,8,healthy,0.848388,0.002980,0.005747,0.009910,0.113526,0.002285,0.007169,0.002831,0.007165,0.848388
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf14914.jpg,8,healthy,0.866047,0.007565,0.010920,0.005548,0.058757,0.003813,0.016034,0.016908,0.014408,0.866047
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf15092.jpg,8,healthy,0.916759,0.003173,0.030762,0.007094,0.022332,0.003544,0.003111,0.003023,0.010202,0.916759
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf15264.jpg,8,healthy,0.955395,0.005253,0.006481,0.002745,0.011974,0.004311,0.004591,0.002208,0.007041,0.955395
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf15274.jpg,8,healthy,0.970279,0.001924,0.001967,0.002032,0.002852,0.002542,0.002590,0.005514,0.010300,0.970279
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf15276.jpg,8,healthy,0.964242,0.002408,0.006233,0.002365,0.008032,0.003332,0.004196,0.002643,0.006548,0.964242
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf15281.jpg,8,healthy,0.865682,0.010619,0.012093,0.003047,0.037715,0.009377,0.012489,0.016524,0.032454,0.865682
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf15300.jpg,8,healthy,0.887965,0.007206,0.012691,0.011782,0.016206,0.015719,0.020509,0.009049,0.018874,0.887965
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf15306.jpg,8,healthy,0.967873,0.002265,0.005414,0.002621,0.005830,0.003684,0.004625,0.003387,0.004300,0.967873
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf00085.jpg,3,Mac,0.827725,0.012826,0.039112,0.013346,0.827725,0.014750,0.018096,0.017112,0.014721,0.042311
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf00131.jpg,1,Big,0.345174,0.061339,0.345174,0.037192,0.253438,0.037700,0.014966,0.150521,0.047977,0.051693
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf00149.jpg,3,Mac,0.775316,0.017433,0.064721,0.026496,0.775316,0.028861,0.021073,0.009084,0.030590,0.026426
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf00173.jpg,3,Mac,0.887497,0.009591,0.016789,0.012953,0.887497,0.009767,0.019287,0.009346,0.013385,0.021387
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf00186.jpg,3,Mac,0.900461,0.012489,0.023443,0.007497,0.900461,0.004882,0.011636,0.015197,0.013901,0.010494
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf00194.jpg,3,Mac,0.966301,0.001689,0.012525,0.002173,0.966301,0.002962,0.001782,0.003455,0.003536,0.005578
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf00270.jpg,3,Mac,0.886589,0.007181,0.017925,0.010399,0.886589,0.014353,0.020869,0.014661,0.019214,0.008809
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf00410.jpg,3,Mac,0.879475,0.003188,0.007452,0.007145,0.879475,0.001989,0.007082,0.033608,0.017885,0.042175
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf00414.jpg,3,Mac,0.895990,0.009528,0.007841,0.003593,0.895990,0.021756,0.005599,0.015420,0.011715,0.028558
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf00433.jpg,3,Mac,0.963528,0.006714,0.003104,0.002806,0.963528,0.001168,0.006519,0.003343,0.006057,0.006762
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf00434.jpg,3,Mac,0.865072,0.013973,0.008287,0.008037,0.865072,0.006381,0.005434,0.058299,0.021253,0.013265
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf00457.jpg,3,Mac,0.897874,0.009628,0.017232,0.009581,0.897874,0.012248,0.020132,0.006525,0.015637,0.011142
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf00475.jpg,3,Mac,0.723776,0.021032,0.026664,0.019543,0.723776,0.017199,0.034977,0.064173,0.043364,0.049272
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf00502.jpg,3,Mac,0.724249,0.016215,0.050512,0.025105,0.724249,0.012320,0.055231,0.058373,0.032200,0.025796
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf00529.jpg,3,Mac,0.465581,0.021313,0.037737,0.021212,0.465581,0.022275,0.028268,0.279276,0.055399,0.068938
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf00530.jpg,3,Mac,0.559690,0.030798,0.023069,0.018550,0.559690,0.015504,0.070404,0.195940,0.043606,0.042438
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf00616.jpg,3,Mac,0.842253,0.017348,0.020700,0.018336,0.842253,0.016089,0.037234,0.010457,0.018011,0.019571
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf00671.jpg,3,Mac,0.761186,0.021834,0.023462,0.019807,0.761186,0.031962,0.026171,0.038195,0.014438,0.062945
