path,pred,pred_name,conf,p_Healthy,p_LeafBlight,p_Rust,p_PowderyMildew,p_FusariumFootRot,p_WheatBlast,p_BlackPoint
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\0000ffc21ffef8c0.jpg,1,LeafBlight,0.532259,0.042326,0.532259,0.179946,0.083944,0.059282,0.042658,0.059587
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\0000ffffffff0000.jpg,2,Rust,0.867243,0.026375,0.012119,0.867243,0.032956,0.016744,0.021469,0.023094
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\000171feff011000.jpg,2,Rust,0.583081,0.036323,0.122042,0.583081,0.154275,0.032102,0.044558,0.027619
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\00020f000f3fffff.jpg,2,Rust,0.692003,0.100327,0.062289,0.692003,0.034808,0.026780,0.047740,0.036053
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\001038073f3cfefe.jpg,2,Rust,0.634484,0.018017,0.177919,0.634484,0.064690,0.030201,0.035586,0.039103
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\0100ebebcef77700.jpg,2,Rust,0.759405,0.016277,0.086291,0.759405,0.032969,0.033090,0.041927,0.030041
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\0109cb4d5d1d390d.jpg,2,Rust,0.607686,0.184251,0.060708,0.607686,0.047366,0.020292,0.030240,0.049457
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\03030303037fffff.jpg,2,Rust,0.811176,0.014915,0.037324,0.811176,0.031522,0.028132,0.031162,0.045769
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\070505050787931b.jpg,2,Rust,0.418810,0.125259,0.119816,0.418810,0.203316,0.052831,0.053246,0.026721
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\074848ee78eea10c.jpg,2,Rust,0.532616,0.146179,0.146751,0.532616,0.050149,0.035596,0.036280,0.052428
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\074d0f6fddc7c341.jpg,2,Rust,0.424140,0.055513,0.202810,0.424140,0.245234,0.016984,0.022900,0.032420
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\08f7fa3c3cccc602.jpg,2,Rust,0.790635,0.015998,0.033196,0.790635,0.079361,0.021297,0.031776,0.027736
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\0f00008c99dfffdb.jpg,2,Rust,0.574944,0.020922,0.080339,0.574944,0.196189,0.073228,0.029606,0.024773
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\110787060f9a9df7.jpg,2,Rust,0.677379,0.016197,0.217988,0.677379,0.037494,0.011644,0.020646,0.018652
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\180030fcfef48003.jpg,2,Rust,0.699697,0.123685,0.038129,0.699697,0.039716,0.016423,0.061200,0.021150
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\18080c1c0e0e1703.jpg,2,Rust,0.308139,0.190024,0.114631,0.308139,0.243282,0.033313,0.065032,0.045578
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\18b8f8f8f0f0e060.jpg,3,PowderyMildew,0.275758,0.137296,0.121563,0.271748,0.275758,0.037484,0.107333,0.048817
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\1c1c1c1c1c1c1c1c.jpg,2,Rust,0.931269,0.010679,0.011329,0.931269,0.009648,0.010874,0.015264,0.010938
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\1e3f1d4c3e195004.jpg,2,Rust,0.685607,0.061456,0.050128,0.685607,0.094894,0.036567,0.039250,0.032098
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\1f0f074713191f0f.jpg,2,Rust,0.810712,0.026316,0.014462,0.810712,0.063252,0.023066,0.038208,0.023984
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\1f2f1e1e1c5c381c.jpg,3,PowderyMildew,0.474497,0.024952,0.045972,0.348508,0.474497,0.047733,0.034272,0.024066
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\203878b93f7e7313.jpg,2,Rust,0.547372,0.083233,0.120594,0.547372,0.084901,0.042209,0.075108,0.046584
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\2383c7672d0f093b.jpg,2,Rust,0.351187,0.168378,0.219124,0.351187,0.118411,0.051115,0.053333,0.038452
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\27140b9fff818804.jpg,2,Rust,0.819505,0.043077,0.038811,0.819505,0.053625,0.007711,0.018507,0.018762
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\2f7f1f1f070c0000.jpg,2,Rust,0.700502,0.039471,0.098651,0.700502,0.069873,0.028423,0.044227,0.018851
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\3090f13c3c18aff7.jpg,2,Rust,0.417035,0.050469,0.125477,0.417035,0.233479,0.086936,0.049372,0.037232
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\32c2c465557c848c.jpg,1,LeafBlight,0.436099,0.047424,0.436099,0.159339,0.091926,0.131453,0.087231,0.046529
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\333bf818181c1818.jpg,2,Rust,0.679794,0.028738,0.073081,0.679794,0.136034,0.025102,0.037720,0.019531
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\37373f2f0b630302.jpg,2,Rust,0.618415,0.074212,0.092426,0.618415,0.095581,0.046833,0.041654,0.030879
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\3804e1f21804fcfc.jpg,2,Rust,0.708014,0.035936,0.187056,0.708014,0.015673,0.008546,0.029352,0.015422
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\3a3a3a3232303030.jpg,2,Rust,0.833121,0.044685,0.032656,0.833121,0.029327,0.014632,0.022083,0.023496
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\3c3c3c0000989cdf.jpg,2,Rust,0.799637,0.044609,0.040468,0.799637,0.046388,0.017953,0.030391,0.020553
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\40adef7c5c547470.jpg,2,Rust,0.700028,0.070800,0.076871,0.700028,0.072914,0.020609,0.038587,0.020191
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\414102830647cff7.jpg,2,Rust,0.968695,0.002094,0.005991,0.968695,0.008708,0.004458,0.006180,0.003875
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\434f4f6b7b7b5110.jpg,2,Rust,0.913568,0.011664,0.022961,0.913568,0.013478,0.011022,0.017408,0.009899
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\4783c7c38383ffff.jpg,2,Rust,0.803785,0.022525,0.028446,0.803785,0.033666,0.020792,0.034138,0.056649
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\4f6e4c6eee480c08.jpg,2,Rust,0.805705,0.031119,0.051259,0.805705,0.034749,0.024449,0.028210,0.024509
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\5f0f076327076373.jpg,2,Rust,0.897387,0.009077,0.016269,0.897387,0.032177,0.010622,0.023815,0.010654
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\6125f5dd66f0182c.jpg,0,Healthy,0.782488,0.782488,0.062981,0.052151,0.038354,0.016707,0.024751,0.022569
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\6406cf888ccfdb18.jpg,2,Rust,0.609528,0.053299,0.102787,0.609528,0.122181,0.016086,0.042153,0.053967
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\66c2e03c38390b13.jpg,2,Rust,0.884155,0.035831,0.037068,0.884155,0.008231,0.008617,0.014410,0.011687
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\6f7db53998332303.jpg,2,Rust,0.826406,0.053401,0.033409,0.826406,0.022217,0.027955,0.016073,0.020538
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\70f8fcf0f4606060.jpg,2,Rust,0.696363,0.065055,0.098356,0.696363,0.065013,0.016897,0.035027,0.023288
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\73f3cfddd0ae4700.jpg,2,Rust,0.890811,0.023575,0.022290,0.890811,0.016205,0.011203,0.023468,0.012449
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\76fe6e3e22aa3210.jpg,2,Rust,0.418455,0.018422,0.281487,0.418455,0.058601,0.136484,0.060343,0.026208
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\797ece4f4b0b0a02.jpg,2,Rust,0.603524,0.023723,0.193653,0.603524,0.079388,0.039729,0.041050,0.018932
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\7c7476666666e2e0.jpg,2,Rust,0.608498,0.038938,0.125939,0.608498,0.117963,0.029277,0.050022,0.029363
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\7e1c1c3c7c3c1c1c.jpg,2,Rust,0.590032,0.079628,0.062853,0.590032,0.149548,0.038332,0.051834,0.027772
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\7e787abfcf810000.jpg,2,Rust,0.587380,0.051500,0.088008,0.587380,0.099938,0.075844,0.066622,0.030707
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\7e7f100000d6ffff.jpg,2,Rust,0.871189,0.024920,0.030422,0.871189,0.021965,0.012567,0.023510,0.015428
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\7f1b1f3968733c24.jpg,2,Rust,0.733364,0.027723,0.091300,0.733364,0.080493,0.021318,0.028008,0.017795
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\7f4b8303c7c6c04c.jpg,0,Healthy,0.356887,0.356887,0.070671,0.235773,0.028228,0.028036,0.227073,0.053332
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\7f79b898f8780c00.jpg,1,LeafBlight,0.459112,0.023908,0.459112,0.245265,0.132829,0.049344,0.053930,0.035611
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\7f7e7e387c24080c.jpg,2,Rust,0.402114,0.236737,0.171937,0.402114,0.059318,0.033956,0.046822,0.049117
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\80981c3c3c3c1c3c.jpg,2,Rust,0.812519,0.052000,0.047450,0.812519,0.029639,0.013926,0.027345,0.017120
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\82c0e0f0f0fcfc41.jpg,2,Rust,0.802290,0.012867,0.100910,0.802290,0.027634,0.015528,0.022555,0.018216
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\830010b73ce47360.jpg,2,Rust,0.525102,0.171897,0.051562,0.525102,0.084009,0.078681,0.048297,0.040452
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\8587c7c6c9696b4b.jpg,2,Rust,0.584922,0.045480,0.069527,0.584922,0.157892,0.037705,0.062759,0.041715
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\8787c30303033fff.jpg,2,Rust,0.792504,0.024655,0.034566,0.792504,0.029314,0.027707,0.036500,0.054753
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\90e0d898fcf6f0d8.jpg,2,Rust,0.539006,0.300588,0.047851,0.539006,0.036058,0.019348,0.030143,0.027006
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\97d36376f7010166.jpg,2,Rust,0.687365,0.020355,0.034812,0.687365,0.119388,0.044830,0.056678,0.036572
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\98790d0f0f030323.jpg,2,Rust,0.859630,0.016110,0.053839,0.859630,0.028414,0.007474,0.019494,0.015038
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\98c0c0e4fadf4f4f.jpg,2,Rust,0.346446,0.132722,0.308136,0.346446,0.071023,0.039060,0.045222,0.057390
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\9c8e9dfffe90e080.jpg,2,Rust,0.687575,0.106063,0.066551,0.687575,0.055259,0.012581,0.053395,0.018575
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\a303131f1f0f8f0f.jpg,2,Rust,0.880027,0.046971,0.019811,0.880027,0.015253,0.011040,0.015546,0.011352
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\a381c1c180c1c1ff.jpg,2,Rust,0.812170,0.034900,0.041080,0.812170,0.030619,0.025267,0.034646,0.021318
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\a7a7a786c5a5a3a7.jpg,2,Rust,0.866142,0.015856,0.034596,0.866142,0.019927,0.012022,0.016797,0.034661
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\b8f0f058585818b8.jpg,2,Rust,0.725047,0.024593,0.121345,0.725047,0.039515,0.020861,0.034453,0.034185
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\bcbcf9dd1bdb8300.jpg,2,Rust,0.811231,0.029470,0.055198,0.811231,0.051394,0.015602,0.022348,0.014757
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\bf1f180a8f9ff1e3.jpg,3,PowderyMildew,0.306847,0.088939,0.087293,0.280207,0.306847,0.067208,0.058306,0.111200
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\bffdf93e271f9200.jpg,2,Rust,0.900591,0.024369,0.026843,0.900591,0.011376,0.012133,0.014585,0.010103
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\c0c1e0e0fff0e00c.jpg,2,Rust,0.409725,0.391727,0.064300,0.409725,0.035419,0.026592,0.047072,0.025165
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\c1c3e7770d070300.jpg,2,Rust,0.873526,0.012831,0.018751,0.873526,0.054283,0.010616,0.018339,0.011654
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\c1cddfbf3f300009.jpg,2,Rust,0.948503,0.013510,0.005712,0.948503,0.010529,0.005120,0.012031,0.004594
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\c3a387d7dbc4c0e1.jpg,2,Rust,0.846477,0.019332,0.040589,0.846477,0.027397,0.014013,0.023537,0.028655
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\c7ce6c7c7e323020.jpg,2,Rust,0.721681,0.129707,0.032035,0.721681,0.032224,0.016579,0.041230,0.026545
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\c8fcfc9bb81c0305.jpg,2,Rust,0.468348,0.026552,0.092810,0.468348,0.044946,0.054854,0.087665,0.224825
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\ccbc3e7efec8c0c0.jpg,2,Rust,0.358034,0.288251,0.130243,0.358034,0.126421,0.026012,0.034159,0.036880
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\cd191733300e0600.jpg,2,Rust,0.833700,0.014026,0.025212,0.833700,0.070607,0.017498,0.023529,0.015427
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\cfc7c70707001b13.jpg,2,Rust,0.746489,0.060141,0.035068,0.746489,0.072121,0.014540,0.036040,0.035602
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\dc9ecef48e20e050.jpg,2,Rust,0.395456,0.141142,0.136499,0.395456,0.204959,0.053155,0.047438,0.021351
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\dcdcb8b83070e0e0.jpg,2,Rust,0.766701,0.022793,0.073920,0.766701,0.074083,0.013677,0.026044,0.022782
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\df1843b3070d1f26.jpg,0,Healthy,0.640396,0.640396,0.073372,0.138970,0.058686,0.032465,0.029603,0.026510
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\dfdf5f0ae1e40701.jpg,2,Rust,0.672410,0.093683,0.114867,0.672410,0.028440,0.032116,0.035067,0.023417
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\dff8fefe00f83f00.jpg,2,Rust,0.452867,0.039177,0.379866,0.452867,0.042082,0.032077,0.030623,0.023308
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\dff9fd9494981103.jpg,2,Rust,0.856986,0.031132,0.020668,0.856986,0.045954,0.009919,0.019194,0.016147
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\dffff9feff080000.jpg,2,Rust,0.843161,0.030942,0.027243,0.843161,0.028658,0.018746,0.029503,0.021746
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\e0f0f8fcfc7e3f1f.jpg,2,Rust,0.815617,0.026814,0.038017,0.815617,0.044442,0.023070,0.025900,0.026141
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\e3e7e7c3c3e7e7e3.jpg,2,Rust,0.323946,0.142562,0.139881,0.323946,0.152853,0.075825,0.056874,0.108059
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\e478c0ffffc0c0c0.jpg,2,Rust,0.538597,0.124447,0.115686,0.538597,0.071438,0.047431,0.059361,0.043039
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\e50480ce03bbf4f8.jpg,3,PowderyMildew,0.375655,0.051640,0.142304,0.281078,0.375655,0.049203,0.061669,0.038451
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\e6c67e4606cefeff.jpg,2,Rust,0.839110,0.015641,0.027065,0.839110,0.018895,0.027438,0.034649,0.037201
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\f0e0f8f8fef3e121.jpg,2,Rust,0.622783,0.099142,0.114558,0.622783,0.074900,0.040519,0.028789,0.019309
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\f0f0f8f070704000.jpg,2,Rust,0.677008,0.072250,0.117819,0.677008,0.066580,0.014133,0.028495,0.023715
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\f0fb7e7f783c0360.jpg,2,Rust,0.751870,0.033027,0.130528,0.751870,0.012911,0.015154,0.025415,0.031094
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\f3f8fcf6e4018000.jpg,2,Rust,0.856210,0.040325,0.032309,0.856210,0.024635,0.012887,0.021082,0.012552
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\f6f6f67c140c0c40.jpg,2,Rust,0.887245,0.020704,0.028605,0.887245,0.021729,0.009018,0.022551,0.010149
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\f7e7f1b01018f027.jpg,0,Healthy,0.410211,0.410211,0.077187,0.359895,0.064188,0.020928,0.037803,0.029788
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\f800b0fefef0fefd.jpg,2,Rust,0.825501,0.041682,0.040676,0.825501,0.021343,0.021437,0.027640,0.021721
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\f831ffffc0c10401.jpg,2,Rust,0.509747,0.295019,0.047739,0.509747,0.028037,0.024670,0.052431,0.042356
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\f87978787cfcfcfc.jpg,2,Rust,0.561852,0.058443,0.036770,0.561852,0.239301,0.033990,0.037993,0.031651
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\f8d9c94941414141.jpg,2,Rust,0.352676,0.279262,0.069074,0.352676,0.133437,0.058837,0.068956,0.037757
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\f8f4e8c183071b33.jpg,2,Rust,0.875497,0.019229,0.047896,0.875497,0.018241,0.010283,0.016304,0.012549
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\f9e2fefef24b1a80.jpg,2,Rust,0.679893,0.019997,0.145466,0.679893,0.074206,0.024632,0.029223,0.026582
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\f9ed7c5a41523504.jpg,2,Rust,0.612948,0.034445,0.098787,0.612948,0.103717,0.075675,0.042100,0.032327
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\fb7b3b1300010f0f.jpg,2,Rust,0.722397,0.053660,0.054863,0.722397,0.036045,0.031833,0.032892,0.068310
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\fc0c4800a0f0d3ff.jpg,2,Rust,0.819810,0.024756,0.047102,0.819810,0.050327,0.017435,0.022333,0.018236
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\fc9c7cfe7c040462.jpg,2,Rust,0.591182,0.063555,0.125348,0.591182,0.111351,0.035503,0.042305,0.030755
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\fcfcf2c080c0fc37.jpg,2,Rust,0.566010,0.034091,0.266582,0.566010,0.045307,0.027974,0.032801,0.027233
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\fdfc78e1c346020f.jpg,2,Rust,0.719799,0.027464,0.143548,0.719799,0.035601,0.027464,0.037028,0.009096
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\fe00ffff13e01008.jpg,2,Rust,0.677114,0.022044,0.124097,0.677114,0.084875,0.035833,0.028976,0.027062
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\ff3f1f1f3c313c04.jpg,2,Rust,0.385513,0.124944,0.119339,0.385513,0.284260,0.024814,0.041596,0.019534
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\ffefe7e787060000.jpg,2,Rust,0.494617,0.170518,0.070134,0.494617,0.122670,0.032275,0.061217,0.048569
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\ffefef0704000080.jpg,2,Rust,0.427888,0.068216,0.266201,0.427888,0.102567,0.034461,0.061388,0.039279
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\fff2bbc070000010.jpg,2,Rust,0.453852,0.122601,0.206474,0.453852,0.063963,0.078887,0.047417,0.026807
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\fffafe3e34303100.jpg,2,Rust,0.494899,0.041163,0.073678,0.494899,0.278428,0.040942,0.047448,0.023442
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\fffbaf86c3c28000.jpg,2,Rust,0.414811,0.060819,0.237741,0.414811,0.204646,0.017838,0.039595,0.024549
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\ffff492306000804.jpg,2,Rust,0.797656,0.032051,0.095639,0.797656,0.018695,0.020553,0.020897,0.014510
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\ffffbbc586020000.jpg,2,Rust,0.882278,0.009198,0.040319,0.882278,0.024655,0.020785,0.014415,0.008351
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\fffff0c0c0c0c040.jpg,2,Rust,0.863952,0.013863,0.026487,0.863952,0.024401,0.014240,0.022419,0.034638
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\fffff3f081808180.jpg,2,Rust,0.567224,0.112734,0.045638,0.567224,0.115379,0.022937,0.064944,0.071144
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\fffffda919081018.jpg,2,Rust,0.833593,0.066353,0.026639,0.833593,0.016925,0.012007,0.022280,0.022204
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\Rust\ffffff5640400201.jpg,2,Rust,0.658574,0.135375,0.062214,0.658574,0.023686,0.039512,0.035976,0.044664
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\WheatBlast\WheatBlast_119.jpg,5,WheatBlast,0.819493,0.039473,0.042528,0.024747,0.030685,0.019113,0.819493,0.023962
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\WheatBlast\WheatBlast_142.jpg,5,WheatBlast,0.769090,0.029073,0.054091,0.072965,0.024020,0.020217,0.769090,0.030543
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\WheatBlast\WheatBlast_163.jpg,5,WheatBlast,0.799867,0.029987,0.047755,0.047726,0.025030,0.023721,0.799867,0.025913
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\WheatBlast\WheatBlast_168.jpg,5,WheatBlast,0.763180,0.037600,0.050510,0.049929,0.033762,0.026865,0.763180,0.038155
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\WheatBlast\WheatBlast_218.jpg,5,WheatBlast,0.794282,0.043424,0.034542,0.037614,0.024351,0.027580,0.794282,0.038207
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\WheatBlast\WheatBlast_245.jpg,5,WheatBlast,0.814005,0.038223,0.043048,0.029048,0.027711,0.020329,0.814005,0.027637
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\WheatBlast\WheatBlast_280.jpg,5,WheatBlast,0.795501,0.036607,0.041796,0.034841,0.037075,0.024270,0.795501,0.029911
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\WheatBlast\WheatBlast_342.jpg,5,WheatBlast,0.795086,0.066292,0.026511,0.033293,0.031071,0.029720,0.795086,0.018026
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\WheatBlast\WheatBlast_345.jpg,5,WheatBlast,0.808831,0.036931,0.037193,0.062630,0.019847,0.014457,0.808831,0.020111
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\WheatBlast\WheatBlast_359.jpg,5,WheatBlast,0.789688,0.051630,0.043092,0.049034,0.023408,0.018508,0.789688,0.024640
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\WheatBlast\WheatBlast_366.jpg,5,WheatBlast,0.813983,0.036027,0.040517,0.031848,0.022055,0.027867,0.813983,0.027704
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\WheatBlast\WheatBlast_373.jpg,5,WheatBlast,0.733849,0.105309,0.032895,0.071082,0.019329,0.016484,0.733849,0.021053
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\WheatBlast\WheatBlast_389.jpg,5,WheatBlast,0.769209,0.061814,0.022690,0.038203,0.025362,0.028238,0.769209,0.054484
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\WheatBlast\WheatBlast_393.jpg,0,Healthy,0.298825,0.298825,0.082315,0.249678,0.037075,0.023043,0.268127,0.040938
