path,pred,pred_name,conf,p_earlyblt,p_healthy,p_lateblt
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy1178.jpg,1,healthy,0.910825,0.047154,0.910825,0.042021
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy1182.jpg,1,healthy,0.925222,0.028714,0.925222,0.046064
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy11850.jpg,1,healthy,0.935760,0.021985,0.935760,0.042254
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy11898.jpg,1,healthy,0.852055,0.048636,0.852055,0.099309
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy11924.jpg,1,healthy,0.966298,0.011021,0.966298,0.022681
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy11951.jpg,1,healthy,0.942783,0.034207,0.942783,0.023010
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy11957.jpg,1,healthy,0.882456,0.044540,0.882456,0.073005
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy11989.jpg,1,healthy,0.924497,0.019874,0.924497,0.055629
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy11995.jpg,1,healthy,0.758884,0.073758,0.758884,0.167357
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy120.jpg,1,healthy,0.896772,0.048845,0.896772,0.054384
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy12041.jpg,1,healthy,0.900138,0.033532,0.900138,0.066330
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy12043.jpg,1,healthy,0.693045,0.117070,0.693045,0.189885
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy12052.jpg,1,healthy,0.947416,0.029460,0.947416,0.023123
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy12075.jpg,1,healthy,0.974102,0.009006,0.974102,0.016892
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy12081.jpg,1,healthy,0.932480,0.032442,0.932480,0.035078
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy12133.jpg,1,healthy,0.897274,0.030109,0.897274,0.072617
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy12134.jpg,1,healthy,0.939343,0.021601,0.939343,0.039056
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy12158.jpg,1,healthy,0.937156,0.036748,0.937156,0.026096
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy12187.jpg,1,healthy,0.937648,0.042547,0.937648,0.019805
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy12224.jpg,1,healthy,0.938354,0.031365,0.938354,0.030281
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy12236.jpg,1,healthy,0.856659,0.054232,0.856659,0.089109
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy12329.jpg,1,healthy,0.916188,0.027238,0.916188,0.056574
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy12345.jpg,1,healthy,0.759423,0.039239,0.759423,0.201338
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy12351.jpg,1,healthy,0.920031,0.038384,0.920031,0.041585
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy12373.jpg,1,healthy,0.840273,0.067048,0.840273,0.092679
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy12480.jpg,1,healthy,0.711287,0.050578,0.711287,0.238135
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy12493.jpg,2,lateblt,0.506145,0.095801,0.398054,0.506145
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy12511.jpg,1,healthy,0.912015,0.026254,0.912015,0.061731
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy12551.jpg,1,healthy,0.915497,0.028301,0.915497,0.056201
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy1256.jpg,1,healthy,0.578886,0.103485,0.578886,0.317629
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy12571.jpg,1,healthy,0.919217,0.050386,0.919217,0.030397
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy12588.jpg,1,healthy,0.790295,0.053154,0.790295,0.156552
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy12649.jpg,1,healthy,0.923884,0.028982,0.923884,0.047134
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy1268.jpg,1,healthy,0.936148,0.024681,0.936148,0.039171
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy1271.jpg,1,healthy,0.549749,0.081077,0.549749,0.369174
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy12766.jpg,1,healthy,0.638838,0.038440,0.638838,0.322722
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy12768.jpg,1,healthy,0.766911,0.068001,0.766911,0.165089
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy12820.jpg,1,healthy,0.759914,0.034280,0.759914,0.205805
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy12829.jpg,2,lateblt,0.635168,0.121996,0.242836,0.635168
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy12847.jpg,1,healthy,0.924339,0.032953,0.924339,0.042707
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy12909.jpg,1,healthy,0.927138,0.029774,0.927138,0.043088
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy1291.jpg,1,healthy,0.938922,0.021153,0.938922,0.039926
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy12915.jpg,1,healthy,0.960193,0.017314,0.960193,0.022494
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy12917.jpg,1,healthy,0.934803,0.019823,0.934803,0.045374
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy12962.jpg,1,healthy,0.945010,0.031007,0.945010,0.023984
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy12990.jpg,1,healthy,0.863059,0.065297,0.863059,0.071644
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy13030.jpg,1,healthy,0.904865,0.033708,0.904865,0.061427
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy13065.jpg,1,healthy,0.723081,0.027334,0.723081,0.249585
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy13098.jpg,1,healthy,0.917040,0.032249,0.917040,0.050710
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy13106.jpg,1,healthy,0.942854,0.023859,0.942854,0.033287
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy13143.jpg,1,healthy,0.965198,0.014053,0.965198,0.020749
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy13145.jpg,1,healthy,0.864808,0.031779,0.864808,0.103413
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy13148.jpg,1,healthy,0.811211,0.033844,0.811211,0.154945
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy13186.jpg,1,healthy,0.903851,0.017536,0.903851,0.078612
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy13221.jpg,1,healthy,0.947587,0.025401,0.947587,0.027013
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy13224.jpg,1,healthy,0.646298,0.037951,0.646298,0.315751
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy13231.jpg,1,healthy,0.785387,0.029631,0.785387,0.184981
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy13236.jpg,1,healthy,0.876121,0.019356,0.876121,0.104523
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy13238.jpg,1,healthy,0.933572,0.016221,0.933572,0.050208
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy13259.jpg,1,healthy,0.885295,0.035939,0.885295,0.078766
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy13285.jpg,1,healthy,0.930027,0.025422,0.930027,0.044551
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy13287.jpg,1,healthy,0.955717,0.019932,0.955717,0.024350
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy13336.jpg,1,healthy,0.890106,0.042452,0.890106,0.067442
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy13361.jpg,1,healthy,0.953485,0.019068,0.953485,0.027447
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy13397.jpg,1,healthy,0.934895,0.045645,0.934895,0.019460
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy13421.jpg,1,healthy,0.877494,0.039276,0.877494,0.083229
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy1343.jpg,1,healthy,0.878826,0.017765,0.878826,0.103409
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy13515.jpg,1,healthy,0.836802,0.064276,0.836802,0.098922
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy13540.jpg,1,healthy,0.955958,0.019495,0.955958,0.024547
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy13548.jpg,1,healthy,0.871445,0.027098,0.871445,0.101457
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy13553.jpg,1,healthy,0.882435,0.032174,0.882435,0.085391
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy13585.jpg,1,healthy,0.953768,0.021258,0.953768,0.024974
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy13589.jpg,1,healthy,0.942989,0.028172,0.942989,0.028840
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy13591.jpg,1,healthy,0.883565,0.071578,0.883565,0.044858
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy13592.jpg,1,healthy,0.956095,0.023749,0.956095,0.020156
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy13625.jpg,1,healthy,0.912317,0.044805,0.912317,0.042878
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy13677.jpg,1,healthy,0.890939,0.032643,0.890939,0.076418
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy13681.jpg,1,healthy,0.636229,0.047505,0.636229,0.316266
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy13715.jpg,1,healthy,0.945938,0.024243,0.945938,0.029819
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy13720.jpg,1,healthy,0.951449,0.028591,0.951449,0.019960
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy13723.jpg,1,healthy,0.954409,0.017739,0.954409,0.027852
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy13735.jpg,1,healthy,0.922480,0.035559,0.922480,0.041961
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy13743.jpg,1,healthy,0.960575,0.014975,0.960575,0.024450
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy1378.jpg,1,healthy,0.934428,0.029198,0.934428,0.036374
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy1379.jpg,1,healthy,0.961126,0.012422,0.961126,0.026452
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy13791.jpg,1,healthy,0.938895,0.023231,0.938895,0.037874
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy13794.jpg,1,healthy,0.876368,0.031061,0.876368,0.092572
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy13851.jpg,1,healthy,0.806989,0.071975,0.806989,0.121037
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy13863.jpg,1,healthy,0.956912,0.020671,0.956912,0.022417
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy13896.jpg,1,healthy,0.947437,0.023672,0.947437,0.028891
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy13907.jpg,1,healthy,0.965290,0.017372,0.965290,0.017338
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy13914.jpg,1,healthy,0.894100,0.033997,0.894100,0.071902
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy13924.jpg,1,healthy,0.835979,0.055085,0.835979,0.108936
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy13942.jpg,1,healthy,0.876373,0.037613,0.876373,0.086013
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy13971.jpg,1,healthy,0.926958,0.033797,0.926958,0.039244
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy13996.jpg,1,healthy,0.943486,0.028547,0.943486,0.027967
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy14002.jpg,1,healthy,0.951927,0.014202,0.951927,0.033871
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy14014.jpg,1,healthy,0.949535,0.017734,0.949535,0.032730
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy14015.jpg,1,healthy,0.867215,0.036643,0.867215,0.096142
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy14019.jpg,1,healthy,0.955697,0.023394,0.955697,0.020909
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy14026.jpg,1,healthy,0.966106,0.017799,0.966106,0.016096
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy14066.jpg,1,healthy,0.886701,0.040868,0.886701,0.072430
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy14098.jpg,1,healthy,0.773512,0.065573,0.773512,0.160914
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy14100.jpg,1,healthy,0.941068,0.021118,0.941068,0.037813
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy14111.jpg,1,healthy,0.904795,0.056862,0.904795,0.038343
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy14127.jpg,1,healthy,0.879089,0.065638,0.879089,0.055273
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy14140.jpg,1,healthy,0.878881,0.026566,0.878881,0.094553
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy14144.jpg,1,healthy,0.472949,0.115845,0.472949,0.411206
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy14164.jpg,1,healthy,0.907143,0.024459,0.907143,0.068398
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy14191.jpg,1,healthy,0.924675,0.023513,0.924675,0.051811
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy14204.jpg,1,healthy,0.945631,0.033861,0.945631,0.020508
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy14224.jpg,1,healthy,0.897691,0.041578,0.897691,0.060732
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy14231.jpg,1,healthy,0.922173,0.036892,0.922173,0.040935
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy14234.jpg,1,healthy,0.825091,0.063191,0.825091,0.111718
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy14238.jpg,1,healthy,0.963445,0.014529,0.963445,0.022025
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy14243.jpg,1,healthy,0.937540,0.029554,0.937540,0.032906
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy14272.jpg,1,healthy,0.895430,0.044843,0.895430,0.059727
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy1428.jpg,1,healthy,0.851649,0.049234,0.851649,0.099116
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy14281.jpg,1,healthy,0.931666,0.033150,0.931666,0.035185
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy14328.jpg,1,healthy,0.926992,0.020301,0.926992,0.052707
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy14357.jpg,1,healthy,0.606488,0.077408,0.606488,0.316105
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy1437.jpg,1,healthy,0.907285,0.050073,0.907285,0.042642
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy14380.jpg,1,healthy,0.906225,0.035587,0.906225,0.058188
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy14381.jpg,1,healthy,0.949159,0.022235,0.949159,0.028606
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy14429.jpg,1,healthy,0.930417,0.039352,0.930417,0.030231
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy14442.jpg,1,healthy,0.798564,0.055740,0.798564,0.145696
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy14462.jpg,1,healthy,0.828546,0.041696,0.828546,0.129758
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy14472.jpg,1,healthy,0.925576,0.042535,0.925576,0.031889
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy14549.jpg,1,healthy,0.929524,0.027634,0.929524,0.042842
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy14616.jpg,2,lateblt,0.434915,0.146320,0.418765,0.434915
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy1462.jpg,1,healthy,0.634283,0.171467,0.634283,0.194250
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy14628.jpg,1,healthy,0.943516,0.023690,0.943516,0.032794
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy14630.jpg,1,healthy,0.963557,0.016774,0.963557,0.019669
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy14652.jpg,1,healthy,0.935872,0.027178,0.935872,0.036949
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy14702.jpg,1,healthy,0.945624,0.029176,0.945624,0.025200
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy14767.jpg,1,healthy,0.946620,0.033715,0.946620,0.019666
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy14810.jpg,1,healthy,0.946106,0.018957,0.946106,0.034936
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy14845.jpg,1,healthy,0.949993,0.028353,0.949993,0.021654
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy14921.jpg,1,healthy,0.916296,0.049303,0.916296,0.034402
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy14930.jpg,1,healthy,0.660545,0.039168,0.660545,0.300286
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy14934.jpg,1,healthy,0.752176,0.057719,0.752176,0.190105
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy14949.jpg,1,healthy,0.971632,0.012982,0.971632,0.015386
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy14974.jpg,1,healthy,0.922326,0.034662,0.922326,0.043012
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy14981.jpg,1,healthy,0.914337,0.037300,0.914337,0.048364
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy15000.jpg,1,healthy,0.952728,0.021255,0.952728,0.026017
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy15003.jpg,1,healthy,0.870740,0.038709,0.870740,0.090551
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy15010.jpg,1,healthy,0.846748,0.033480,0.846748,0.119772
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy15022.jpg,1,healthy,0.962079,0.018110,0.962079,0.019812
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy15027.jpg,1,healthy,0.950764,0.021108,0.950764,0.028128
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy15030.jpg,1,healthy,0.958135,0.018572,0.958135,0.023294
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy15033.jpg,1,healthy,0.925930,0.028708,0.925930,0.045362
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy15049.jpg,1,healthy,0.876929,0.035391,0.876929,0.087680
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy15057.jpg,1,healthy,0.799645,0.078024,0.799645,0.122331
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy15068.jpg,1,healthy,0.902093,0.029054,0.902093,0.068852
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy15077.jpg,1,healthy,0.779590,0.051219,0.779590,0.169191
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy15082.jpg,1,healthy,0.916718,0.035754,0.916718,0.047528
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy1513.jpg,1,healthy,0.937346,0.025447,0.937346,0.037207
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy1514.jpg,1,healthy,0.847884,0.064905,0.847884,0.087211
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy15202.jpg,1,healthy,0.919053,0.026768,0.919053,0.054179
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy15219.jpg,1,healthy,0.896718,0.046152,0.896718,0.057130
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy15241.jpg,1,healthy,0.959344,0.011785,0.959344,0.028871
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy15261.jpg,1,healthy,0.922883,0.023791,0.922883,0.053326
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy15263.jpg,1,healthy,0.939092,0.030633,0.939092,0.030276
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy15300.jpg,1,healthy,0.861382,0.040882,0.861382,0.097736
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy15365.jpg,1,healthy,0.960069,0.020618,0.960069,0.019313
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy1541.jpg,1,healthy,0.852916,0.048448,0.852916,0.098636
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy15435.jpg,1,healthy,0.864508,0.051918,0.864508,0.083574
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy15437.jpg,1,healthy,0.897195,0.054836,0.897195,0.047969
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy15466.jpg,1,healthy,0.845799,0.044870,0.845799,0.109331
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy15508.jpg,1,healthy,0.792410,0.059805,0.792410,0.147785
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy15524.jpg,1,healthy,0.841961,0.034381,0.841961,0.123658
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy15553.jpg,1,healthy,0.870289,0.041669,0.870289,0.088042
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy15570.jpg,1,healthy,0.898225,0.042299,0.898225,0.059476
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy15751.jpg,1,healthy,0.930121,0.017406,0.930121,0.052474
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy15806.jpg,1,healthy,0.641924,0.093568,0.641924,0.264508
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy15820.jpg,1,healthy,0.886616,0.036702,0.886616,0.076681
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy15890.jpg,1,healthy,0.885300,0.032915,0.885300,0.081785
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy15966.jpg,1,healthy,0.935002,0.029445,0.935002,0.035553
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy16013.jpg,1,healthy,0.918910,0.022231,0.918910,0.058859
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy16037.jpg,1,healthy,0.695308,0.055589,0.695308,0.249103
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy16043.jpg,1,healthy,0.942418,0.022867,0.942418,0.034715
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy16045.jpg,1,healthy,0.890300,0.026990,0.890300,0.082710
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy16116.jpg,1,healthy,0.920501,0.046779,0.920501,0.032721
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy16118.jpg,1,healthy,0.872260,0.042879,0.872260,0.084861
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy1612.jpg,1,healthy,0.939695,0.015902,0.939695,0.044403
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy16120.jpg,1,healthy,0.894642,0.044803,0.894642,0.060555
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy16146.jpg,1,healthy,0.503063,0.089843,0.503063,0.407095
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy16157.jpg,1,healthy,0.951604,0.007644,0.951604,0.040752
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy16158.jpg,1,healthy,0.911581,0.032785,0.911581,0.055634
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy16161.jpg,1,healthy,0.925949,0.029303,0.925949,0.044747
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy16205.jpg,1,healthy,0.504670,0.040289,0.504670,0.455041
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy16240.jpg,1,healthy,0.956570,0.021195,0.956570,0.022234
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy16294.jpg,1,healthy,0.967791,0.014397,0.967791,0.017812
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy16346.jpg,2,lateblt,0.584751,0.052435,0.362814,0.584751
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy16368.jpg,1,healthy,0.741555,0.046037,0.741555,0.212407
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy16383.jpg,1,healthy,0.874786,0.037876,0.874786,0.087338
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy16388.jpg,1,healthy,0.948802,0.021522,0.948802,0.029677
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy16396.jpg,1,healthy,0.907929,0.022246,0.907929,0.069824
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy164.jpg,1,healthy,0.957602,0.015524,0.957602,0.026875
