path,pred,pred_name,conf,p_Alt,p_Big,p_Bot,p_Mac,p_Mil,p_Myc,p_Pse,p_Xan,p_healthy
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf08256.jpg,1,Big,0.869541,0.001528,0.869541,0.016376,0.002447,0.042683,0.043229,0.017186,0.004731,0.002279
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf08540.jpg,1,Big,0.913565,0.005586,0.913565,0.002208,0.004100,0.008308,0.002673,0.005312,0.052300,0.005949
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf08542.jpg,1,Big,0.954884,0.005952,0.954884,0.001636,0.001720,0.003571,0.002582,0.007692,0.019444,0.002520
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf08554.jpg,1,Big,0.963645,0.001377,0.963645,0.005169,0.004493,0.006322,0.001687,0.001807,0.010320,0.005179
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf08610.jpg,1,Big,0.781903,0.028739,0.781903,0.007473,0.029414,0.020354,0.055032,0.055763,0.008345,0.012976
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf08611.jpg,1,Big,0.907585,0.051453,0.907585,0.003790,0.002841,0.012215,0.004054,0.005708,0.007577,0.004777
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf08638.jpg,1,Big,0.921667,0.010164,0.921667,0.008480,0.024382,0.012856,0.004469,0.009232,0.003535,0.005214
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf08742.jpg,1,Big,0.868131,0.001760,0.868131,0.004620,0.022810,0.007618,0.085204,0.002370,0.002608,0.004878
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf08759.jpg,3,Mac,0.414859,0.105561,0.223800,0.081671,0.414859,0.070772,0.039542,0.021062,0.026443,0.016291
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf08858.jpg,1,Big,0.944361,0.000851,0.944361,0.003301,0.011313,0.004356,0.002854,0.016589,0.010498,0.005876
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf08912.jpg,1,Big,0.911759,0.004956,0.911759,0.026803,0.013041,0.018539,0.002609,0.003744,0.002777,0.015772
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf08943.jpg,1,Big,0.962817,0.002165,0.962817,0.006180,0.006231,0.004634,0.002203,0.004134,0.004199,0.007438
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf09261.jpg,0,Alt,0.668118,0.668118,0.159313,0.019242,0.026481,0.021592,0.034136,0.016499,0.023900,0.030719
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf09283.jpg,1,Big,0.940055,0.006538,0.940055,0.004689,0.012335,0.006465,0.010150,0.004753,0.009389,0.005625
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf09284.jpg,1,Big,0.914517,0.007289,0.914517,0.009704,0.006253,0.006955,0.012887,0.028527,0.006540,0.007328
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf09290.jpg,1,Big,0.927527,0.018257,0.927527,0.007927,0.012295,0.010934,0.002738,0.009162,0.007321,0.003839
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf09292.jpg,1,Big,0.913002,0.002445,0.913002,0.031089,0.010280,0.005601,0.017026,0.008094,0.010403,0.002061
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf09674.jpg,0,Alt,0.630453,0.630453,0.059478,0.032927,0.092843,0.064338,0.016883,0.021322,0.054540,0.027217
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf09713.jpg,0,Alt,0.823840,0.823840,0.082856,0.010705,0.007419,0.015561,0.009452,0.019394,0.017478,0.013297
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf10177.jpg,1,Big,0.875640,0.024107,0.875640,0.011445,0.021761,0.009120,0.009419,0.033263,0.008128,0.007117
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf10185.jpg,1,Big,0.921635,0.005937,0.921635,0.009529,0.002470,0.016281,0.004937,0.023945,0.004995,0.010271
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf10226.jpg,1,Big,0.944404,0.012260,0.944404,0.005173,0.003107,0.012172,0.002676,0.006965,0.006138,0.007106
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf10246.jpg,1,Big,0.975444,0.001435,0.975444,0.002598,0.002401,0.005259,0.004667,0.001845,0.002765,0.003586
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf10251.jpg,1,Big,0.781201,0.003119,0.781201,0.016056,0.053122,0.032642,0.006118,0.062946,0.037843,0.006953
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf10254.jpg,1,Big,0.692361,0.008406,0.692361,0.007951,0.011878,0.041478,0.156613,0.058436,0.011136,0.011739
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf10256.jpg,1,Big,0.842472,0.008783,0.842472,0.023641,0.007106,0.007881,0.001614,0.084978,0.013798,0.009727
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf10262.jpg,1,Big,0.628062,0.061118,0.628062,0.018186,0.186564,0.023113,0.013727,0.026383,0.022589,0.020258
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf10265.jpg,1,Big,0.965257,0.006729,0.965257,0.003954,0.002187,0.006028,0.000969,0.009000,0.002085,0.003792
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf10387.jpg,1,Big,0.777243,0.017416,0.777243,0.003699,0.030281,0.022000,0.007422,0.113182,0.015007,0.013751
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf10420.jpg,1,Big,0.942855,0.012645,0.942855,0.005165,0.002847,0.013129,0.004470,0.007837,0.006101,0.004952
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf10926.jpg,6,Pse,0.405476,0.101946,0.336151,0.032354,0.011996,0.026536,0.051613,0.405476,0.014683,0.019244
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf14071.jpg,8,healthy,0.403229,0.056297,0.311287,0.022113,0.097999,0.024681,0.032634,0.037524,0.014236,0.403229
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf14092.jpg,1,Big,0.938778,0.005626,0.938778,0.004214,0.002389,0.002609,0.001668,0.004210,0.007039,0.033468
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf14102.jpg,1,Big,0.736988,0.020383,0.736988,0.019650,0.009027,0.012631,0.019204,0.141069,0.019698,0.021350
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf14115.jpg,1,Big,0.872182,0.057079,0.872182,0.012141,0.021438,0.010820,0.004727,0.005860,0.009474,0.006280
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf14150.jpg,0,Alt,0.900413,0.900413,0.055736,0.006214,0.005595,0.007729,0.003841,0.005710,0.008049,0.006712
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf14160.jpg,1,Big,0.932101,0.009902,0.932101,0.005382,0.009876,0.010569,0.008538,0.009584,0.006232,0.007816
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf14275.jpg,1,Big,0.634708,0.014804,0.634708,0.009405,0.009169,0.017562,0.005069,0.288329,0.006794,0.014160
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf14299.jpg,1,Big,0.703846,0.153262,0.703846,0.007950,0.076390,0.008646,0.010677,0.012723,0.007454,0.019052
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf14313.jpg,1,Big,0.449499,0.232969,0.449499,0.072930,0.027811,0.028596,0.038990,0.069841,0.027433,0.051932
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf14568.jpg,1,Big,0.889804,0.007469,0.889804,0.010349,0.014890,0.013564,0.039847,0.009665,0.010359,0.004053
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf14654.jpg,6,Pse,0.906484,0.007078,0.007609,0.016668,0.006476,0.005098,0.018643,0.906484,0.016139,0.015804
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Big\Idf14856.jpg,3,Mac,0.710091,0.020521,0.016627,0.013710,0.710091,0.003626,0.008521,0.041968,0.016441,0.168497
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Bot\Idf01645.jpg,2,Bot,0.407122,0.022458,0.033013,0.407122,0.057279,0.073373,0.040252,0.138314,0.148316,0.079874
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Bot\Idf03289.jpg,0,Alt,0.962467,0.962467,0.011700,0.001862,0.004991,0.003124,0.001896,0.007692,0.003949,0.002319
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Bot\Idf12691.jpg,2,Bot,0.891573,0.008668,0.008992,0.891573,0.042918,0.008239,0.010370,0.008647,0.010746,0.009847
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Bot\Idf12706.jpg,5,Myc,0.431565,0.157375,0.056540,0.285247,0.012290,0.024876,0.431565,0.005064,0.011114,0.015928
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Bot\Idf12845.jpg,2,Bot,0.848176,0.023986,0.008800,0.848176,0.025781,0.012452,0.025077,0.015888,0.015764,0.024076
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Bot\Idf12910.jpg,2,Bot,0.920577,0.024413,0.006412,0.920577,0.002731,0.005824,0.008557,0.018500,0.005285,0.007701
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Bot\Idf12927.jpg,2,Bot,0.916732,0.010603,0.006259,0.916732,0.011103,0.009001,0.014051,0.009586,0.010730,0.011935
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Bot\Idf12981.jpg,2,Bot,0.830218,0.007404,0.028627,0.830218,0.011883,0.016195,0.016803,0.009359,0.061687,0.017825
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Bot\Idf13223.jpg,2,Bot,0.890465,0.015362,0.011036,0.890465,0.019064,0.015191,0.009361,0.012739,0.014709,0.012073
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Bot\Idf13288.jpg,2,Bot,0.912179,0.011129,0.010198,0.912179,0.011882,0.009755,0.004658,0.004175,0.009515,0.026510
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Bot\Idf13488.jpg,2,Bot,0.889723,0.018484,0.014448,0.889723,0.010808,0.015023,0.008969,0.012211,0.010363,0.019971
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Bot\Idf13506.jpg,2,Bot,0.856948,0.005451,0.016198,0.856948,0.021807,0.010899,0.019128,0.008492,0.013412,0.047666
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Bot\Idf13518.jpg,2,Bot,0.922512,0.009247,0.020021,0.922512,0.007033,0.011328,0.005257,0.007193,0.005854,0.011555
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Bot\Idf13529.jpg,2,Bot,0.958463,0.004762,0.004252,0.958463,0.003279,0.004978,0.006105,0.004865,0.003858,0.009437
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Bot\Idf13577.jpg,2,Bot,0.653720,0.017609,0.030898,0.653720,0.066538,0.020278,0.013674,0.010597,0.155424,0.031262
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Bot\Idf13595.jpg,2,Bot,0.938532,0.009663,0.007072,0.938532,0.017219,0.005005,0.005789,0.003281,0.008927,0.004513
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Bot\Idf13665.jpg,2,Bot,0.820079,0.029829,0.007612,0.820079,0.017356,0.014723,0.034329,0.005569,0.028068,0.042435
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Bot\Idf14265.jpg,2,Bot,0.812818,0.029366,0.024594,0.812818,0.065302,0.017312,0.010034,0.006428,0.017787,0.016358
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Bot\Idf14743.jpg,0,Alt,0.446812,0.446812,0.095761,0.216910,0.014321,0.028300,0.126399,0.017822,0.033871,0.019805
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Bot\Idf14953.jpg,0,Alt,0.916430,0.916430,0.020430,0.008755,0.010674,0.007376,0.005365,0.013885,0.010994,0.006091
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf02501.jpg,8,healthy,0.897228,0.015332,0.008831,0.007385,0.022699,0.007165,0.012411,0.020127,0.008822,0.897228
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf05229.jpg,8,healthy,0.435498,0.067458,0.046681,0.181898,0.006039,0.065879,0.151537,0.024342,0.020669,0.435498
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf06528.jpg,6,Pse,0.407381,0.051028,0.046574,0.018924,0.003032,0.030776,0.032562,0.407381,0.036619,0.373104
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf06529.jpg,8,healthy,0.402803,0.073280,0.013676,0.023128,0.010333,0.108997,0.135649,0.199694,0.032440,0.402803
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf07251.jpg,4,Mil,0.370124,0.019050,0.001984,0.025747,0.017447,0.370124,0.038764,0.288817,0.183225,0.054843
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf07301.jpg,8,healthy,0.941068,0.006780,0.002243,0.002288,0.020842,0.003783,0.006870,0.010622,0.005506,0.941068
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf07321.jpg,8,healthy,0.749032,0.006831,0.013375,0.118514,0.037322,0.041916,0.006831,0.011373,0.014805,0.749032
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf07356.jpg,8,healthy,0.933520,0.013424,0.004597,0.004743,0.012187,0.007375,0.004804,0.010642,0.008707,0.933520
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf07397.jpg,8,healthy,0.892229,0.010423,0.022358,0.017281,0.012517,0.020385,0.007181,0.005878,0.011748,0.892229
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf07429.jpg,8,healthy,0.927947,0.011851,0.006530,0.007392,0.004041,0.015198,0.012739,0.007970,0.006332,0.927947
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf07431.jpg,8,healthy,0.760298,0.011899,0.011239,0.012710,0.011663,0.166689,0.006024,0.016896,0.002581,0.760298
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf07444.jpg,8,healthy,0.974565,0.003225,0.002838,0.008825,0.001427,0.002673,0.002756,0.002321,0.001370,0.974565
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf07447.jpg,8,healthy,0.898818,0.007119,0.004585,0.008351,0.006459,0.050609,0.016681,0.004332,0.003045,0.898818
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf07474.jpg,8,healthy,0.952374,0.007031,0.006096,0.007706,0.005323,0.005263,0.005483,0.008216,0.002508,0.952374
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf07476.jpg,8,healthy,0.970239,0.007303,0.002862,0.003228,0.001822,0.004089,0.004663,0.004065,0.001729,0.970239
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf07482.jpg,8,healthy,0.946147,0.014944,0.003573,0.003993,0.003697,0.005474,0.008118,0.009371,0.004682,0.946147
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf07503.jpg,8,healthy,0.593679,0.009072,0.005652,0.008593,0.016200,0.349688,0.010245,0.002129,0.004741,0.593679
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf07517.jpg,8,healthy,0.847703,0.009888,0.013709,0.016145,0.012716,0.080012,0.010655,0.004819,0.004354,0.847703
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf07519.jpg,4,Mil,0.469069,0.037888,0.104919,0.016240,0.009547,0.469069,0.006776,0.006619,0.044307,0.304634
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf07559.jpg,8,healthy,0.946340,0.008489,0.006996,0.008635,0.004638,0.008810,0.007532,0.004674,0.003886,0.946340
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf11943.jpg,8,healthy,0.897263,0.010793,0.003281,0.007717,0.017237,0.004640,0.005330,0.013792,0.039946,0.897263
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf11945.jpg,8,healthy,0.914015,0.010090,0.017009,0.013744,0.005580,0.012194,0.009793,0.009133,0.008442,0.914015
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf11957.jpg,8,healthy,0.915620,0.011033,0.004536,0.004265,0.025071,0.006523,0.006181,0.018904,0.007868,0.915620
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf12062.jpg,8,healthy,0.936261,0.013551,0.005124,0.006064,0.005044,0.009638,0.009433,0.007874,0.007010,0.936261
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf12064.jpg,8,healthy,0.948413,0.006089,0.010100,0.007633,0.006036,0.005807,0.005285,0.006372,0.004265,0.948413
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf12396.jpg,8,healthy,0.918108,0.006358,0.011306,0.011771,0.011591,0.016201,0.006722,0.008593,0.009350,0.918108
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf12401.jpg,8,healthy,0.954181,0.005374,0.006540,0.004171,0.005118,0.007801,0.004249,0.005497,0.007068,0.954181
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf12446.jpg,8,healthy,0.831771,0.006501,0.011178,0.012519,0.005765,0.012188,0.014579,0.091607,0.013891,0.831771
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf12457.jpg,8,healthy,0.935002,0.009868,0.006318,0.010283,0.008097,0.004385,0.008293,0.011095,0.006657,0.935002
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf12490.jpg,8,healthy,0.950250,0.004662,0.007445,0.005595,0.007063,0.008383,0.005904,0.006227,0.004470,0.950250
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf12541.jpg,8,healthy,0.912423,0.008457,0.024572,0.007879,0.006166,0.009615,0.011972,0.013072,0.005843,0.912423
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf12561.jpg,8,healthy,0.908869,0.005549,0.012795,0.019400,0.008161,0.007049,0.013304,0.018444,0.006430,0.908869
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf12767.jpg,8,healthy,0.961061,0.004326,0.005785,0.006665,0.004247,0.002571,0.005827,0.004373,0.005145,0.961061
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf12768.jpg,8,healthy,0.913276,0.013030,0.010165,0.009103,0.010240,0.009940,0.010376,0.008716,0.015152,0.913276
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf12771.jpg,8,healthy,0.908488,0.007377,0.001486,0.033943,0.012109,0.002875,0.014000,0.011650,0.008074,0.908488
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf12773.jpg,8,healthy,0.818500,0.014424,0.006262,0.005071,0.063239,0.006877,0.009427,0.054330,0.021871,0.818500
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf12776.jpg,3,Mac,0.481206,0.129388,0.003850,0.039844,0.481206,0.027201,0.033124,0.009014,0.026727,0.249646
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf12795.jpg,8,healthy,0.467640,0.045252,0.018544,0.311515,0.014025,0.043096,0.025646,0.026228,0.048053,0.467640
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf12885.jpg,8,healthy,0.952212,0.005078,0.004204,0.010390,0.005610,0.004881,0.006626,0.004418,0.006581,0.952212
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf13255.jpg,8,healthy,0.886557,0.015025,0.023925,0.016397,0.005055,0.015069,0.011944,0.014066,0.011961,0.886557
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf13627.jpg,8,healthy,0.887263,0.030937,0.006174,0.022780,0.005605,0.013387,0.009789,0.013096,0.010969,0.887263
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf13634.jpg,8,healthy,0.906863,0.019528,0.003322,0.012075,0.001648,0.014621,0.018544,0.010542,0.012857,0.906863
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf13648.jpg,8,healthy,0.741897,0.032933,0.078616,0.021253,0.002821,0.046384,0.017748,0.029384,0.028964,0.741897
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf13856.jpg,8,healthy,0.961626,0.008233,0.008350,0.002476,0.002518,0.002137,0.003461,0.002128,0.009071,0.961626
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf14061.jpg,8,healthy,0.898171,0.023954,0.010595,0.005510,0.023851,0.005929,0.004959,0.014306,0.012724,0.898171
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf14669.jpg,8,healthy,0.951796,0.003608,0.006216,0.005831,0.004272,0.008515,0.004327,0.009536,0.005899,0.951796
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf14807.jpg,8,healthy,0.914678,0.006459,0.009791,0.012584,0.025909,0.003570,0.009634,0.008225,0.009149,0.914678
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf14914.jpg,8,healthy,0.912641,0.011355,0.018651,0.009510,0.007946,0.004100,0.009860,0.013111,0.012826,0.912641
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf15092.jpg,8,healthy,0.937151,0.008053,0.011555,0.006976,0.004697,0.006405,0.008280,0.008224,0.008660,0.937151
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf15264.jpg,8,healthy,0.908560,0.010192,0.002430,0.024186,0.019566,0.004341,0.012249,0.011080,0.007395,0.908560
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf15274.jpg,8,healthy,0.942851,0.003216,0.003468,0.010507,0.011155,0.003891,0.004452,0.014266,0.006194,0.942851
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf15276.jpg,8,healthy,0.896295,0.013646,0.010163,0.011649,0.045816,0.005888,0.002055,0.011581,0.002906,0.896295
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf15281.jpg,8,healthy,0.875448,0.019931,0.006671,0.019679,0.011817,0.015315,0.015910,0.016327,0.018902,0.875448
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf15300.jpg,7,Xan,0.372929,0.033884,0.055485,0.044889,0.025034,0.041334,0.017476,0.121072,0.372929,0.287896
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\healthy\Idf15306.jpg,8,healthy,0.947361,0.006522,0.007649,0.006946,0.005030,0.004353,0.002900,0.014207,0.005032,0.947361
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf00085.jpg,3,Mac,0.895018,0.014534,0.015328,0.009987,0.895018,0.011862,0.009529,0.012965,0.015631,0.015146
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf00131.jpg,1,Big,0.594457,0.039415,0.594457,0.011070,0.171148,0.016441,0.004556,0.106789,0.020341,0.035783
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf00149.jpg,3,Mac,0.900509,0.013845,0.016137,0.010556,0.900509,0.011707,0.009109,0.012233,0.010843,0.015061
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf00173.jpg,3,Mac,0.916238,0.009632,0.011073,0.011236,0.916238,0.010346,0.010159,0.009858,0.010117,0.011341
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf00186.jpg,3,Mac,0.952480,0.008511,0.005428,0.003291,0.952480,0.005360,0.004641,0.008386,0.006050,0.005855
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf00194.jpg,3,Mac,0.932744,0.007648,0.011775,0.010270,0.932744,0.007312,0.005781,0.007659,0.008009,0.008803
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf00270.jpg,3,Mac,0.913128,0.008352,0.014022,0.008344,0.913128,0.010698,0.007357,0.019673,0.009846,0.008580
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf00410.jpg,3,Mac,0.897774,0.007297,0.003581,0.012157,0.897774,0.006367,0.015328,0.038569,0.009908,0.009019
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf00414.jpg,3,Mac,0.880184,0.006329,0.004025,0.009244,0.880184,0.006577,0.003032,0.067674,0.012850,0.010086
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf00433.jpg,3,Mac,0.756547,0.053823,0.013476,0.029986,0.756547,0.011674,0.036758,0.084222,0.007431,0.006083
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf00434.jpg,3,Mac,0.914629,0.018798,0.003797,0.012682,0.914629,0.006729,0.004688,0.009843,0.018211,0.010622
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf00457.jpg,3,Mac,0.932193,0.009693,0.011406,0.009920,0.932193,0.007696,0.010431,0.004865,0.008270,0.005527
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf00475.jpg,3,Mac,0.897862,0.008871,0.008628,0.014261,0.897862,0.005185,0.005455,0.018904,0.020240,0.020594
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf00502.jpg,3,Mac,0.773555,0.018715,0.030567,0.009246,0.773555,0.009634,0.028498,0.088157,0.008240,0.033387
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf00529.jpg,3,Mac,0.805940,0.018208,0.007503,0.007131,0.805940,0.005141,0.006831,0.126897,0.008305,0.014044
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf00530.jpg,3,Mac,0.709238,0.023379,0.007366,0.015753,0.709238,0.004381,0.012708,0.138435,0.036668,0.052072
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf00616.jpg,3,Mac,0.938948,0.009705,0.006643,0.009252,0.938948,0.006550,0.005871,0.005572,0.006235,0.011224
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf00671.jpg,3,Mac,0.924983,0.007297,0.006452,0.007272,0.924983,0.011291,0.008093,0.019686,0.005824,0.009101
