path,pred,pred_name,conf,p_earlyblt,p_healthy,p_lateblt
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy1178.jpg,1,healthy,0.984259,0.006497,0.984259,0.009243
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy1182.jpg,1,healthy,0.959114,0.018374,0.959114,0.022512
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy11850.jpg,1,healthy,0.969438,0.003985,0.969438,0.026577
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy11898.jpg,1,healthy,0.958135,0.010748,0.958135,0.031117
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy11924.jpg,1,healthy,0.965386,0.005176,0.965386,0.029438
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy11951.jpg,1,healthy,0.965848,0.017759,0.965848,0.016393
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy11957.jpg,1,healthy,0.928682,0.016811,0.928682,0.054506
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy11989.jpg,1,healthy,0.961832,0.009921,0.961832,0.028248
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy11995.jpg,1,healthy,0.947517,0.010526,0.947517,0.041957
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy120.jpg,1,healthy,0.958685,0.010332,0.958685,0.030983
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy12041.jpg,1,healthy,0.940371,0.009852,0.940371,0.049777
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy12043.jpg,1,healthy,0.892834,0.027574,0.892834,0.079593
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy12052.jpg,1,healthy,0.953552,0.014199,0.953552,0.032249
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy12075.jpg,1,healthy,0.970940,0.008591,0.970940,0.020469
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy12081.jpg,1,healthy,0.962686,0.014518,0.962686,0.022796
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy12133.jpg,1,healthy,0.884092,0.014234,0.884092,0.101673
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy12134.jpg,1,healthy,0.983257,0.007463,0.983257,0.009279
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy12158.jpg,1,healthy,0.984577,0.006487,0.984577,0.008936
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy12187.jpg,1,healthy,0.976725,0.009745,0.976725,0.013530
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy12224.jpg,1,healthy,0.963323,0.008524,0.963323,0.028154
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy12236.jpg,1,healthy,0.959269,0.011579,0.959269,0.029152
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy12329.jpg,1,healthy,0.965329,0.009344,0.965329,0.025326
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy12345.jpg,1,healthy,0.952730,0.009286,0.952730,0.037984
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy12351.jpg,1,healthy,0.915365,0.028743,0.915365,0.055892
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy12373.jpg,1,healthy,0.962536,0.014291,0.962536,0.023173
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy12480.jpg,1,healthy,0.930085,0.024593,0.930085,0.045322
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy12493.jpg,1,healthy,0.893383,0.024206,0.893383,0.082411
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy12511.jpg,1,healthy,0.953328,0.023245,0.953328,0.023427
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy12551.jpg,1,healthy,0.944565,0.012449,0.944565,0.042986
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy1256.jpg,1,healthy,0.786728,0.055725,0.786728,0.157548
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy12571.jpg,1,healthy,0.957062,0.013090,0.957062,0.029847
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy12588.jpg,1,healthy,0.944556,0.015357,0.944556,0.040087
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy12649.jpg,1,healthy,0.962572,0.012236,0.962572,0.025192
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy1268.jpg,1,healthy,0.913758,0.009081,0.913758,0.077160
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy1271.jpg,1,healthy,0.762626,0.041946,0.762626,0.195429
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy12766.jpg,1,healthy,0.916871,0.020276,0.916871,0.062853
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy12768.jpg,1,healthy,0.943316,0.013312,0.943316,0.043372
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy12820.jpg,1,healthy,0.942383,0.013195,0.942383,0.044422
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy12829.jpg,1,healthy,0.815509,0.035831,0.815509,0.148660
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy12847.jpg,1,healthy,0.946145,0.010460,0.946145,0.043396
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy12909.jpg,1,healthy,0.976498,0.006133,0.976498,0.017369
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy1291.jpg,1,healthy,0.933405,0.019851,0.933405,0.046745
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy12915.jpg,1,healthy,0.968852,0.012732,0.968852,0.018416
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy12917.jpg,1,healthy,0.927678,0.019884,0.927678,0.052438
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy12962.jpg,1,healthy,0.945482,0.017317,0.945482,0.037201
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy12990.jpg,1,healthy,0.887997,0.039785,0.887997,0.072218
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy13030.jpg,1,healthy,0.960121,0.006833,0.960121,0.033047
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy13065.jpg,1,healthy,0.942516,0.020742,0.942516,0.036742
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy13098.jpg,1,healthy,0.973991,0.006436,0.973991,0.019573
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy13106.jpg,1,healthy,0.945950,0.015082,0.945950,0.038968
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy13143.jpg,1,healthy,0.960720,0.007480,0.960720,0.031800
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy13145.jpg,1,healthy,0.943092,0.031678,0.943092,0.025231
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy13148.jpg,1,healthy,0.931042,0.014192,0.931042,0.054765
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy13186.jpg,1,healthy,0.970355,0.006214,0.970355,0.023430
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy13221.jpg,1,healthy,0.976437,0.009676,0.976437,0.013887
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy13224.jpg,1,healthy,0.960992,0.010327,0.960992,0.028681
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy13231.jpg,1,healthy,0.898009,0.009957,0.898009,0.092035
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy13236.jpg,1,healthy,0.976765,0.007214,0.976765,0.016021
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy13238.jpg,1,healthy,0.975159,0.010822,0.975159,0.014019
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy13259.jpg,1,healthy,0.976129,0.012628,0.976129,0.011243
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy13285.jpg,1,healthy,0.908311,0.010350,0.908311,0.081339
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy13287.jpg,1,healthy,0.960523,0.006561,0.960523,0.032915
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy13336.jpg,1,healthy,0.933933,0.010076,0.933933,0.055991
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy13361.jpg,1,healthy,0.955770,0.017117,0.955770,0.027113
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy13397.jpg,1,healthy,0.960666,0.009272,0.960666,0.030062
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy13421.jpg,1,healthy,0.973586,0.006020,0.973586,0.020394
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy1343.jpg,1,healthy,0.980059,0.007735,0.980059,0.012205
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy13515.jpg,1,healthy,0.952479,0.011621,0.952479,0.035900
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy13540.jpg,1,healthy,0.974738,0.010272,0.974738,0.014990
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy13548.jpg,1,healthy,0.905350,0.021522,0.905350,0.073128
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy13553.jpg,1,healthy,0.976366,0.008005,0.976366,0.015628
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy13585.jpg,1,healthy,0.956558,0.024828,0.956558,0.018614
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy13589.jpg,1,healthy,0.979111,0.007260,0.979111,0.013629
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy13591.jpg,1,healthy,0.947946,0.023091,0.947946,0.028963
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy13592.jpg,1,healthy,0.965434,0.012082,0.965434,0.022484
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy13625.jpg,1,healthy,0.969029,0.013769,0.969029,0.017202
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy13677.jpg,1,healthy,0.978839,0.009843,0.978839,0.011318
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy13681.jpg,1,healthy,0.925616,0.013823,0.925616,0.060561
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy13715.jpg,1,healthy,0.950106,0.025945,0.950106,0.023949
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy13720.jpg,1,healthy,0.942954,0.013372,0.942954,0.043674
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy13723.jpg,1,healthy,0.896197,0.016985,0.896197,0.086818
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy13735.jpg,1,healthy,0.964508,0.005791,0.964508,0.029700
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy13743.jpg,1,healthy,0.966987,0.006465,0.966987,0.026548
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy1378.jpg,1,healthy,0.971025,0.014431,0.971025,0.014544
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy1379.jpg,1,healthy,0.928133,0.018525,0.928133,0.053342
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy13791.jpg,1,healthy,0.953891,0.010191,0.953891,0.035918
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy13794.jpg,1,healthy,0.939797,0.009487,0.939797,0.050715
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy13851.jpg,1,healthy,0.964505,0.008702,0.964505,0.026792
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy13863.jpg,1,healthy,0.974040,0.008345,0.974040,0.017615
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy13896.jpg,1,healthy,0.979922,0.009042,0.979922,0.011036
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy13907.jpg,1,healthy,0.979526,0.009927,0.979526,0.010547
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy13914.jpg,1,healthy,0.971872,0.015894,0.971872,0.012234
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy13924.jpg,1,healthy,0.947975,0.019965,0.947975,0.032060
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy13942.jpg,1,healthy,0.970489,0.009797,0.970489,0.019714
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy13971.jpg,1,healthy,0.943993,0.017139,0.943993,0.038868
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy13996.jpg,1,healthy,0.971974,0.009783,0.971974,0.018242
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy14002.jpg,1,healthy,0.974129,0.008289,0.974129,0.017582
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy14014.jpg,1,healthy,0.967548,0.010634,0.967548,0.021819
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy14015.jpg,1,healthy,0.945301,0.011511,0.945301,0.043188
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy14019.jpg,1,healthy,0.976848,0.007893,0.976848,0.015259
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy14026.jpg,1,healthy,0.949537,0.016179,0.949537,0.034284
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy14066.jpg,1,healthy,0.951294,0.011928,0.951294,0.036778
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy14098.jpg,1,healthy,0.967252,0.011709,0.967252,0.021038
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy14100.jpg,1,healthy,0.944630,0.017764,0.944630,0.037606
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy14111.jpg,1,healthy,0.931014,0.016050,0.931014,0.052936
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy14127.jpg,1,healthy,0.951021,0.019951,0.951021,0.029028
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy14140.jpg,1,healthy,0.955494,0.014838,0.955494,0.029668
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy14144.jpg,1,healthy,0.927132,0.022147,0.927132,0.050721
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy14164.jpg,1,healthy,0.920953,0.023442,0.920953,0.055605
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy14191.jpg,1,healthy,0.965086,0.014106,0.965086,0.020807
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy14204.jpg,1,healthy,0.959676,0.018385,0.959676,0.021939
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy14224.jpg,1,healthy,0.970719,0.011115,0.970719,0.018165
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy14231.jpg,1,healthy,0.970384,0.019199,0.970384,0.010418
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy14234.jpg,1,healthy,0.956629,0.015860,0.956629,0.027511
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy14238.jpg,1,healthy,0.981500,0.009841,0.981500,0.008659
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy14243.jpg,1,healthy,0.971724,0.013820,0.971724,0.014455
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy14272.jpg,1,healthy,0.980506,0.007853,0.980506,0.011640
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy1428.jpg,1,healthy,0.784327,0.035694,0.784327,0.179979
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy14281.jpg,1,healthy,0.981672,0.007932,0.981672,0.010396
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy14328.jpg,1,healthy,0.963383,0.016129,0.963383,0.020489
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy14357.jpg,1,healthy,0.880581,0.021831,0.880581,0.097588
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy1437.jpg,1,healthy,0.945729,0.023722,0.945729,0.030549
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy14380.jpg,1,healthy,0.880946,0.043011,0.880946,0.076042
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy14381.jpg,1,healthy,0.961515,0.014902,0.961515,0.023582
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy14429.jpg,1,healthy,0.971631,0.017554,0.971631,0.010815
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy14442.jpg,1,healthy,0.969220,0.009823,0.969220,0.020958
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy14462.jpg,1,healthy,0.947045,0.008877,0.947045,0.044078
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy14472.jpg,1,healthy,0.987291,0.006280,0.987291,0.006429
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy14549.jpg,1,healthy,0.931153,0.017682,0.931153,0.051165
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy14616.jpg,1,healthy,0.695775,0.092116,0.695775,0.212109
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy1462.jpg,1,healthy,0.904880,0.026458,0.904880,0.068662
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy14628.jpg,1,healthy,0.976726,0.012910,0.976726,0.010364
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy14630.jpg,1,healthy,0.968154,0.013281,0.968154,0.018565
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy14652.jpg,1,healthy,0.964733,0.012777,0.964733,0.022490
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy14702.jpg,1,healthy,0.963233,0.015569,0.963233,0.021198
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy14767.jpg,1,healthy,0.973614,0.021145,0.973614,0.005240
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy14810.jpg,1,healthy,0.969234,0.011001,0.969234,0.019765
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy14845.jpg,1,healthy,0.974503,0.011786,0.974503,0.013712
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy14921.jpg,1,healthy,0.964410,0.017204,0.964410,0.018385
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy14930.jpg,1,healthy,0.942020,0.017153,0.942020,0.040827
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy14934.jpg,1,healthy,0.942550,0.019429,0.942550,0.038021
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy14949.jpg,1,healthy,0.978581,0.009802,0.978581,0.011617
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy14974.jpg,1,healthy,0.970747,0.010837,0.970747,0.018416
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy14981.jpg,1,healthy,0.964166,0.009620,0.964166,0.026214
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy15000.jpg,1,healthy,0.945102,0.027824,0.945102,0.027074
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy15003.jpg,1,healthy,0.959104,0.008885,0.959104,0.032012
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy15010.jpg,1,healthy,0.919609,0.013693,0.919609,0.066698
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy15022.jpg,1,healthy,0.969317,0.014279,0.969317,0.016403
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy15027.jpg,1,healthy,0.966958,0.015538,0.966958,0.017504
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy15030.jpg,1,healthy,0.971113,0.013718,0.971113,0.015169
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy15033.jpg,1,healthy,0.956969,0.010809,0.956969,0.032222
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy15049.jpg,1,healthy,0.954834,0.011324,0.954834,0.033842
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy15057.jpg,1,healthy,0.934629,0.016223,0.934629,0.049148
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy15068.jpg,1,healthy,0.893490,0.026253,0.893490,0.080256
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy15077.jpg,1,healthy,0.931806,0.015239,0.931806,0.052955
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy15082.jpg,1,healthy,0.900103,0.058734,0.900103,0.041163
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy1513.jpg,1,healthy,0.943159,0.011329,0.943159,0.045512
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy1514.jpg,1,healthy,0.954494,0.027557,0.954494,0.017949
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy15202.jpg,1,healthy,0.939113,0.014246,0.939113,0.046642
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy15219.jpg,1,healthy,0.966636,0.010217,0.966636,0.023148
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy15241.jpg,1,healthy,0.945290,0.022803,0.945290,0.031907
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy15261.jpg,1,healthy,0.962679,0.018824,0.962679,0.018496
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy15263.jpg,1,healthy,0.965641,0.007964,0.965641,0.026395
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy15300.jpg,1,healthy,0.945712,0.016658,0.945712,0.037631
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy15365.jpg,1,healthy,0.970235,0.015500,0.970235,0.014265
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy1541.jpg,1,healthy,0.859071,0.025992,0.859071,0.114936
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy15435.jpg,1,healthy,0.862798,0.026568,0.862798,0.110634
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy15437.jpg,1,healthy,0.945165,0.011968,0.945165,0.042867
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy15466.jpg,1,healthy,0.932805,0.012366,0.932805,0.054829
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy15508.jpg,1,healthy,0.924132,0.017947,0.924132,0.057921
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy15524.jpg,1,healthy,0.892652,0.033482,0.892652,0.073866
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy15553.jpg,1,healthy,0.923540,0.014314,0.923540,0.062146
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy15570.jpg,1,healthy,0.932498,0.017864,0.932498,0.049638
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy15751.jpg,1,healthy,0.947032,0.016551,0.947032,0.036417
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy15806.jpg,1,healthy,0.921805,0.035291,0.921805,0.042903
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy15820.jpg,1,healthy,0.963332,0.011370,0.963332,0.025299
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy15890.jpg,1,healthy,0.962733,0.012976,0.962733,0.024291
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy15966.jpg,1,healthy,0.974265,0.009551,0.974265,0.016184
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy16013.jpg,1,healthy,0.983841,0.004272,0.983841,0.011887
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy16037.jpg,1,healthy,0.910335,0.023559,0.910335,0.066106
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy16043.jpg,1,healthy,0.984177,0.006943,0.984177,0.008880
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy16045.jpg,1,healthy,0.976065,0.007941,0.976065,0.015994
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy16116.jpg,1,healthy,0.956575,0.019641,0.956575,0.023784
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy16118.jpg,1,healthy,0.945920,0.022952,0.945920,0.031128
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy1612.jpg,1,healthy,0.938051,0.008116,0.938051,0.053833
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy16120.jpg,1,healthy,0.945590,0.015419,0.945590,0.038991
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy16146.jpg,1,healthy,0.965238,0.018930,0.965238,0.015832
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy16157.jpg,1,healthy,0.964519,0.009309,0.964519,0.026172
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy16158.jpg,1,healthy,0.973158,0.007979,0.973158,0.018863
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy16161.jpg,1,healthy,0.946272,0.017570,0.946272,0.036157
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy16205.jpg,1,healthy,0.915641,0.013112,0.915641,0.071247
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy16240.jpg,1,healthy,0.979201,0.006515,0.979201,0.014285
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy16294.jpg,1,healthy,0.984357,0.006188,0.984357,0.009454
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy16346.jpg,1,healthy,0.968195,0.008744,0.968195,0.023061
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy16368.jpg,1,healthy,0.938742,0.013131,0.938742,0.048127
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy16383.jpg,1,healthy,0.935084,0.027288,0.935084,0.037628
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy16388.jpg,1,healthy,0.970261,0.009023,0.970261,0.020716
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy16396.jpg,1,healthy,0.966281,0.010193,0.966281,0.023526
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy164.jpg,1,healthy,0.922064,0.014263,0.922064,0.063673
